T,IN1,OUT1,YAW,PITCH
32.92,0,64.44660750166,-540.5748296509,-9.8174607027233
32.94,0,65.883477753819,-540.5748296509,-9.8174607027233
32.96,0,57.563182808812,-540.5748296509,-9.203868387569
32.98,0,63.395631186664,-540.5748296509,-9.203868387569
33,0,64.853743281127,-540.5748296509,-9.203868387569
33.02,0,65.218271304743,-540.5748296509,-9.203868387569
33.04,0,65.309403310647,-540.5748296509,-9.203868387569
33.06,0,65.332186312123,-540.5748296509,-9.203868387569
33.08,0,74.017850205753,-540.5748296509,-9.8174607027233
33.1,0,68.276288429842,-540.5748296509,-9.8174607027233
33.12,0,66.840897985865,-540.5748296509,-9.8174607027233
33.14,0,66.48205037487,-540.5748296509,-9.8174607027233
33.16,0,75.071486511036,-540.5748296509,-10.431053017878
33.18,0,69.306687900106,-540.5748296509,-10.431053017878
33.2,0,67.865488247373,-540.5748296509,-10.431053017878
33.22,0,67.50518833419,-540.5748296509,-10.431053017878
33.24,0,67.415113355894,-540.5748296509,-10.431053017878
33.26,0,67.392594611321,-540.5748296509,-10.431053017878
33.28,0,67.386964925177,-540.5748296509,-10.431053017878
33.3,0,67.385557503641,-540.5748296509,-10.431053017878
33.32,0,67.385205648257,-540.5748296509,-10.431053017878
33.34,0,67.385117684411,-540.5748296509,-10.431053017878
33.36,0,67.38509569345,-540.5748296509,-10.431053017878
33.38,0,58.699741458834,-541.18842196605,-9.8174607027233
33.4,0,64.446761243113,-541.18842196605,-9.8174607027233
33.42,0,65.883516189182,-541.18842196605,-9.8174607027233
33.44,0,66.2427049257,-541.18842196605,-9.8174607027233
33.46,0,66.332502109829,-541.18842196605,-9.8174607027233
33.48,0,66.354951405861,-541.18842196605,-9.8174607027233
33.5,0,66.360563729869,-541.18842196605,-9.8174607027233
33.52,0,66.361966810871,-541.18842196605,-9.8174607027233
33.54,0,66.362317581122,-541.80201428121,-9.8174607027233
33.56,0,66.362405273685,-541.80201428121,-9.8174607027233
33.58,0,66.362427196825,-541.80201428121,-9.8174607027233
33.6,0,66.36243267761,-541.80201428121,-9.8174607027233
33.62,0,66.362434047807,-541.80201428121,-9.8174607027233
33.64,0,66.362434390356,-541.80201428121,-9.8174607027233
33.66,0,66.362434475993,-541.80201428121,-9.8174607027233
33.68,0,66.362434497402,-541.80201428121,-9.8174607027233
33.7,0,75.037393639181,-541.80201428121,-10.431053017878
33.72,0,69.298164682142,-541.80201428121,-10.431053017878
33.74,0,67.863357442882,-541.80201428121,-10.431053017878
33.76,0,67.504655633068,-541.80201428121,-10.431053017878
33.78,0,67.414980180614,-541.80201428121,-10.431053017878
33.8,0,67.3925613175,-541.80201428121,-10.431053017878
33.82,0,67.386956601722,-541.80201428121,-10.431053017878
33.84,0,67.385555422777,-541.80201428121,-10.431053017878
33.86,0,67.385205128041,-541.80201428121,-10.431053017878
33.88,0,67.385117554357,-541.80201428121,-10.431053017878
33.9,0,67.385095660936,-541.80201428121,-10.431053017878
33.92,0,67.385090187581,-541.80201428121,-10.431053017878
33.94,0,58.705120675981,-541.80201428121,-9.8174607027233
33.96,0,64.448106047399,-541.80201428121,-9.8174607027233
33.98,0,65.883852390254,-542.41560659636,-9.8174607027233
34,0,66.242788975968,-542.41560659636,-9.8174607027233
34.02,0,57.64872550139,-542.41560659636,-9.203868387569
34.04,0,63.417016859809,-542.41560659636,-9.203868387569
34.06,0,64.859089699413,-542.41560659636,-9.203868387569
34.08,0,65.219607909315,-542.41560659636,-9.203868387569
34.1,0,65.30973746179,-542.41560659636,-9.203868387569
34.12,0,65.332269849909,-542.41560659636,-9.203868387569
34.14,0,65.337902946938,-542.41560659636,-9.203868387569
34.16,0,65.339311221196,-542.41560659636,-9.203868387569
34.18,0,74.02574218087,-542.41560659636,-9.8174607027233
34.2,0,68.278261423621,-542.41560659636,-9.8174607027233
34.22,0,66.841391234309,-542.41560659636,-9.8174607027233
34.24,0,75.165971307988,-542.41560659636,-10.431053017878
34.26,0,69.330309099344,-542.41560659636,-10.431053017878
34.28,0,67.871393547183,-541.80201428121,-10.431053017878
34.3,0,67.506664659143,-541.80201428121,-10.431053017878
34.32,0,76.092353329856,-541.80201428121,-11.044645333032
34.34,0,70.328894998754,-541.80201428121,-11.044645333032
34.36,0,68.888030415978,-541.80201428121,-11.044645333032
34.38,0,68.527814270284,-541.80201428121,-11.044645333032
34.4,0,68.437760233861,-541.80201428121,-11.044645333032
34.42,0,59.728802704346,-541.80201428121,-10.431053017878
34.44,0,65.471016948433,-541.80201428121,-10.431053017878
34.46,0,58.223958612229,-541.80201428121,-9.8174607027233
34.48,0,64.327815531461,-541.80201428121,-9.8174607027233
34.5,0,57.178092449346,-541.80201428121,-9.203868387569
34.52,0,63.299358596798,-541.80201428121,-9.203868387569
34.54,0,56.151711379832,-541.80201428121,-8.5902760724148
34.56,0,62.275772935476,-541.80201428121,-8.5902760724148
34.58,0,63.806788324388,-541.80201428121,-8.5902760724148
34.6,0,64.189542171615,-541.80201428121,-8.5902760724148
34.62,0,64.285230633422,-541.80201428121,-8.5902760724148
34.64,0,64.309152748874,-541.80201428121,-8.5902760724148
34.66,0,64.315133277737,-541.80201428121,-8.5902760724148
34.68,0,72.99304403597,-541.80201428121,-9.203868387569
34.7,0,67.253096493454,-541.80201428121,-9.203868387569
34.72,0,74.495800117121,-541.80201428121,-9.8174607027233
34.74,0,68.395775907684,-541.80201428121,-9.8174607027233
34.76,0,75.562969255162,-541.18842196605,-10.431053017878
34.78,0,69.429558586138,-541.18842196605,-10.431053017878
34.8,0,76.583015103386,-541.18842196605,-11.044645333032
34.82,0,70.451560442136,-541.18842196605,-11.044645333032
34.84,0,68.918696776824,-541.18842196605,-11.044645333032
34.86,0,68.535480860496,-541.18842196605,-11.044645333032
34.88,0,68.439676881414,-541.18842196605,-11.044645333032
34.9,0,68.415725886643,-541.18842196605,-11.044645333032
34.92,0,59.724389401075,-541.18842196605,-10.431053017878
34.94,0,65.469913622616,-541.18842196605,-10.431053017878
34.96,0,58.217567810937,-541.80201428121,-9.8174607027233
34.98,0,64.326217831138,-541.80201428121,-9.8174607027233
35,0,65.853380336189,-541.80201428121,-9.8174607027233
35.02,0,57.555293950571,-541.80201428121,-9.203868387569
35.04,0,63.393658972104,-541.80201428121,-9.203868387569
35.06,0,64.853250227487,-541.80201428121,-9.203868387569
35.08,0,65.218148041333,-542.41560659636,-9.203868387569
35.1,0,65.309372494795,-542.41560659636,-9.203868387569
35.12,0,65.33217860816,-542.41560659636,-9.203868387569
35.14,0,65.337880136501,-542.41560659636,-9.203868387569
35.16,0,65.339305518587,-542.41560659636,-9.203868387569
35.18,0,65.339661864108,-542.41560659636,-9.203868387569
35.2,0,74.01935458124,-542.41560659636,-9.8174607027233
35.22,0,68.276664523714,-542.41560659636,-9.8174607027233
35.24,0,66.840992009333,-542.41560659636,-9.8174607027233
35.26,0,75.168152771847,-542.41560659636,-10.431053017878
35.28,0,69.330854465309,-542.41560659636,-10.431053017878
35.3,0,67.871529888674,-542.41560659636,-10.431053017878
35.32,0,76.19350792902,-542.41560659636,-11.044645333032
35.34,0,70.354183648545,-542.41560659636,-11.044645333032
35.36,0,68.894352578426,-542.41560659636,-11.044645333032
35.38,0,68.529394810896,-542.41560659636,-11.044645333032
35.4,0,68.438155369014,-542.41560659636,-11.044645333032
35.42,0,68.415345508543,-542.41560659636,-11.044645333032
35.44,0,59.732043611305,-542.41560659636,-10.431053017878
35.46,0,65.471827175173,-542.41560659636,-10.431053017878
35.48,0,58.224617118798,-542.41560659636,-9.8174607027233
35.5,0,64.327980158103,-542.41560659636,-9.8174607027233
35.52,0,65.85382091793,-542.41560659636,-9.8174607027233
35.54,0,57.551939577928,-542.41560659636,-9.203868387569
35.56,0,63.392820378943,-542.41560659636,-9.203868387569
35.58,0,64.853040579197,-542.41560659636,-9.203868387569
35.6,0,65.218095629261,-542.41560659636,-9.203868387569
35.62,0,65.309359391776,-542.41560659636,-9.203868387569
35.64,0,65.332175332405,-542.41560659636,-9.203868387569
35.66,0,65.337879317563,-542.41560659636,-9.203868387569
35.68,0,65.339305313852,-542.41560659636,-9.203868387569
35.7,0,74.014620949351,-542.41560659636,-9.8174607027233
35.72,0,68.275481115742,-542.41560659636,-9.8174607027233
35.74,0,66.84069615734,-542.41560659636,-9.8174607027233
35.76,0,75.168809102244,-541.80201428121,-10.431053017878
35.78,0,69.331018547908,-541.80201428121,-10.431053017878
35.8,0,67.871570909324,-541.80201428121,-10.431053017878
35.82,0,67.506708999678,-541.80201428121,-10.431053017878
35.84,0,67.415493522266,-541.80201428121,-10.431053017878
35.86,0,67.392689652914,-541.80201428121,-10.431053017878
35.89,0,67.386988685575,-541.80201428121,-10.431053017878
35.91,0,67.385563443741,-541.80201428121,-10.431053017878
35.93,0,67.385207133282,-541.80201428121,-10.431053017878
35.95,0,58.710158919241,-541.80201428121,-9.8174607027233
35.97,0,64.449365608214,-541.80201428121,-9.8174607027233
35.99,0,65.884167280458,-541.80201428121,-9.8174607027233
36.01,0,66.242867698519,-541.80201428121,-9.8174607027233
36.03,0,66.332542803034,-541.80201428121,-9.8174607027233
36.05,0,66.354961579163,-541.80201428121,-9.8174607027233
36.07,0,66.360566273195,-541.80201428121,-9.8174607027233
36.09,0,66.361967446703,-541.80201428121,-9.8174607027233
36.11,0,66.36231774008,-541.80201428121,-9.8174607027233
36.13,0,66.362405313424,-541.80201428121,-9.8174607027233
36.15,0,66.36242720676,-541.80201428121,-9.8174607027233
36.17,0,66.362432680094,-541.80201428121,-9.8174607027233
36.19,0,66.362434048428,-541.80201428121,-9.8174607027233
36.21,0,66.362434390511,-541.80201428121,-9.8174607027233
36.23,0,66.362434476032,-541.80201428121,-9.8174607027233
36.25,0,66.362434497412,-541.80201428121,-9.8174607027233
36.27,0,75.037029603396,-541.80201428121,-10.431053017878
36.29,0,69.298073673196,-541.80201428121,-10.431053017878
36.31,0,67.863334690646,-541.80201428121,-10.431053017878
36.33,0,67.504649945008,-541.80201428121,-10.431053017878
36.35,0,67.414978758599,-541.80201428121,-10.431053017878
36.37,0,67.392560961997,-541.80201428121,-10.431053017878
36.39,0,67.386956512846,-541.80201428121,-10.431053017878
36.41,0,67.385555400558,-541.80201428121,-10.431053017878
36.43,0,67.385205122487,-541.80201428121,-10.431053017878
36.45,0,67.385117552969,-541.80201428121,-10.431053017878
36.47,0,67.385095660589,-542.41560659636,-10.431053017878
36.49,0,67.385090187494,-542.41560659636,-10.431053017878
36.51,0,67.38508881922,-542.41560659636,-10.431053017878
36.53,0,58.708945985164,-542.41560659636,-9.8174607027233
36.55,0,64.449062374695,-542.41560659636,-9.8174607027233
36.57,0,65.884091472078,-542.41560659636,-9.8174607027233
36.59,0,66.242848746424,-542.41560659636,-9.8174607027233
36.61,0,66.33253806501,-542.41560659636,-9.8174607027233
36.63,0,66.354960394657,-542.41560659636,-9.8174607027233
36.65,0,66.360565977068,-542.41560659636,-9.8174607027233
36.67,0,66.361967372671,-542.41560659636,-9.8174607027233
36.69,0,66.362317721572,-542.41560659636,-9.8174607027233
36.71,0,66.362405308797,-542.41560659636,-9.8174607027233
36.73,0,66.362427205603,-542.41560659636,-9.8174607027233
36.75,0,66.362432679805,-542.41560659636,-9.8174607027233
36.77,0,66.362434048355,-542.41560659636,-9.8174607027233
36.79,0,75.051983415317,-542.41560659636,-10.431053017878
36.81,0,69.301812126176,-541.80201428121,-10.431053017878
36.83,0,67.864269303891,-541.80201428121,-10.431053017878
36.85,0,67.50488359832,-541.80201428121,-10.431053017878
36.87,0,67.415037171927,-541.80201428121,-10.431053017878
36.89,0,67.392575565329,-541.80201428121,-10.431053017878
36.91,0,67.386960163679,-541.80201428121,-10.431053017878
36.93,0,67.385556313267,-541.80201428121,-10.431053017878
36.95,0,67.385205350664,-541.80201428121,-10.431053017878
36.97,0,67.385117610013,-541.80201428121,-10.431053017878
36.99,0,67.38509567485,-541.80201428121,-10.431053017878
37.01,0,67.385090191059,-541.80201428121,-10.431053017878
37.03,0,58.69298084302,-541.80201428121,-9.8174607027233
37.05,0,64.445071089159,-541.80201428121,-9.8174607027233
37.07,0,65.883093650694,-541.80201428121,-9.8174607027233
37.09,0,66.242599291078,-541.80201428121,-9.8174607027233
37.11,0,66.332475701173,-541.80201428121,-9.8174607027233
37.13,0,66.354944803697,-541.80201428121,-9.8174607027233
37.15,0,66.360562079328,-541.80201428121,-9.8174607027233
37.17,0,66.361966398236,-541.80201428121,-9.8174607027233
37.19,0,66.362317477963,-541.80201428121,-9.8174607027233
37.21,0,66.362405247895,-541.80201428121,-9.8174607027233
37.23,0,66.362427190378,-541.80201428121,-9.8174607027233
37.25,0,75.054174983903,-541.80201428121,-10.431053017878
37.27,0,69.302360018323,-541.80201428121,-10.431053017878
37.29,0,67.864406276928,-541.80201428121,-10.431053017878
37.31,0,67.504917841579,-541.80201428121,-10.431053017878
37.33,0,67.415045732742,-541.80201428121,-10.431053017878
37.35,0,67.392577705532,-541.80201428121,-10.431053017878
37.37,0,67.38696069873,-541.80201428121,-10.431053017878
37.39,0,67.385556447029,-541.80201428121,-10.431053017878
37.41,0,67.385205384104,-541.80201428121,-10.431053017878
37.43,0,67.385117618373,-541.80201428121,-10.431053017878
37.45,0,67.38509567694,-541.80201428121,-10.431053017878
37.47,0,67.385090191582,-541.80201428121,-10.431053017878
37.49,0,67.385088820242,-541.80201428121,-10.431053017878
37.51,0,67.385088477408,-541.80201428121,-10.431053017878
37.53,0,67.385088391699,-541.80201428121,-10.431053017878
37.55,0,67.385088370272,-541.80201428121,-10.431053017878
37.57,0,67.385088364915,-541.80201428121,-10.431053017878
37.59,0,58.710129227149,-541.80201428121,-9.8174607027233
37.61,0,64.449358185191,-541.80201428121,-9.8174607027233
37.63,0,65.884165424702,-541.80201428121,-9.8174607027233
37.65,0,66.24286723458,-541.80201428121,-9.8174607027233
37.67,0,66.332542687049,-541.80201428121,-9.8174607027233
37.69,0,66.354961550166,-541.80201428121,-9.8174607027233
37.71,0,66.360566265946,-541.80201428121,-9.8174607027233
37.73,0,66.361967444891,-541.80201428121,-9.8174607027233
37.75,0,66.362317739627,-541.80201428121,-9.8174607027233
37.77,0,66.362405313311,-541.80201428121,-9.8174607027233
37.79,0,66.362427206732,-541.80201428121,-9.8174607027233
37.81,0,66.362432680087,-541.80201428121,-9.8174607027233
37.83,0,66.362434048426,-541.80201428121,-9.8174607027233
37.85,0,66.362434390511,-541.80201428121,-9.8174607027233
37.87,0,66.362434476032,-541.80201428121,-9.8174607027233
37.89,0,75.043587546051,-541.80201428121,-10.431053017878
37.91,0,69.29971315886,-541.18842196605,-10.431053017878
37.93,0,67.863744562062,-541.18842196605,-10.431053017878
37.95,0,67.504752412862,-541.18842196605,-10.431053017878
37.97,0,67.415004375563,-541.18842196605,-10.431053017878
37.99,0,67.392567366238,-541.18842196605,-10.431053017878
38.01,0,67.386958113906,-541.18842196605,-10.431053017878
38.03,0,67.385555800823,-541.18842196605,-10.431053017878
38.05,0,67.385205222553,-541.18842196605,-10.431053017878
38.07,0,67.385117577985,-541.18842196605,-10.431053017878
38.09,0,58.701754136885,-541.18842196605,-9.8174607027233
38.11,0,64.447264412625,-541.18842196605,-9.8174607027233
38.13,0,65.88364198156,-541.18842196605,-9.8174607027233
38.15,0,66.242736373794,-541.18842196605,-9.8174607027233
38.17,0,57.651812699446,-541.18842196605,-9.203868387569
38.19,0,63.417788659323,-541.18842196605,-9.203868387569
38.21,0,64.859282649292,-541.18842196605,-9.203868387569
38.23,0,65.219656146784,-541.18842196605,-9.203868387569
38.25,0,65.309749521157,-541.18842196605,-9.203868387569
38.27,0,65.332272864751,-541.18842196605,-9.203868387569
38.29,0,65.337903700649,-541.18842196605,-9.203868387569
38.31,0,65.339311409624,-541.18842196605,-9.203868387569
38.33,0,74.023004866826,-541.18842196605,-9.8174607027233
38.35,0,68.277577095111,-540.5748296509,-9.8174607027233
38.37,0,66.841220152182,-540.5748296509,-9.8174607027233
38.39,0,75.159366061537,-540.5748296509,-10.431053017878
38.41,0,69.328657787731,-540.5748296509,-10.431053017878
38.43,0,67.87098071928,-540.5748296509,-10.431053017878
38.45,0,67.506561452167,-540.5748296509,-10.431053017878
38.47,0,76.09542477865,-540.5748296509,-11.044645333032
38.49,0,70.329662860952,-540.5748296509,-11.044645333032
38.51,0,68.888222381528,-539.96123733575,-11.044645333032
38.53,0,68.527862261672,-539.96123733575,-11.044645333032
38.55,0,68.437772231708,-539.96123733575,-11.044645333032
38.57,0,68.415249724217,-539.96123733575,-11.044645333032
38.59,0,59.728101388655,-539.96123733575,-10.431053017878
38.61,0,65.470841619511,-539.96123733575,-10.431053017878
38.63,0,58.223549981006,-539.96123733575,-9.8174607027233
38.65,0,64.327713373656,-539.96123733575,-9.8174607027233
38.67,0,65.853754221818,-539.96123733575,-9.8174607027233
38.69,0,57.546994244919,-539.96123733575,-9.203868387569
38.71,0,63.391584045691,-540.5748296509,-9.203868387569
38.73,0,64.852731495884,-540.5748296509,-9.203868387569
38.75,0,56.539690248215,-540.5748296509,-8.5902760724148
38.77,0,62.372767652572,-540.5748296509,-8.5902760724148
38.79,0,63.831037003662,-540.5748296509,-8.5902760724148
38.81,0,64.195604341434,-540.5748296509,-8.5902760724148
38.83,0,64.286746175877,-540.5748296509,-8.5902760724148
38.85,0,72.995154162895,-540.5748296509,-9.203868387569
38.87,0,67.253624025185,-540.5748296509,-9.203868387569
38.89,0,74.506603010969,-540.5748296509,-9.8174607027233
38.91,0,68.398476631146,-540.5748296509,-9.8174607027233
38.93,0,75.554877780014,-539.96123733575,-10.431053017878
38.95,0,69.42753571735,-539.96123733575,-10.431053017878
38.97,0,76.574119406418,-539.96123733575,-11.044645333032
38.99,0,70.449336517894,-539.96123733575,-11.044645333032
39.01,0,68.918140795763,-539.96123733575,-11.044645333032
39.03,0,68.535341865231,-539.96123733575,-11.044645333032
39.05,0,77.121433359113,-539.96123733575,-11.658237648186
39.07,0,71.353155400011,-539.96123733575,-11.658237648186
39.09,0,69.911085910235,-539.96123733575,-11.658237648186
39.11,0,60.858826229887,-540.5748296509,-11.044645333032
39.13,0,66.520513223761,-540.5748296509,-11.044645333032
39.15,0,59.249490951821,-540.5748296509,-10.431053017878
39.17,0,65.351189010302,-540.5748296509,-10.431053017878
39.19,0,58.18870863931,-540.5748296509,-9.8174607027233
39.21,0,55.631006830051,-541.18842196605,-9.203868387569
39.23,0,62.912587191974,-541.18842196605,-9.203868387569
39.25,0,56.051464573766,-541.18842196605,-8.5902760724148
39.27,0,62.25071123396,-541.18842196605,-8.5902760724148
39.29,0,55.123652006284,-541.18842196605,-7.9766837572605
39.31,0,61.251767698147,-541.80201428121,-7.9766837572605
39.33,0,62.783796621112,-541.80201428121,-7.9766837572605
39.35,0,63.166803851854,-541.80201428121,-7.9766837572605
39.37,0,63.262555659539,-541.80201428121,-7.9766837572605
39.39,0,71.961452747887,-541.80201428121,-8.5902760724148
39.41,0,66.22820827749,-541.80201428121,-8.5902760724148
39.43,0,73.482528090857,-541.80201428121,-9.203868387569
39.45,0,76.061820241998,-541.80201428121,-9.8174607027233
39.47,0,77.479114660836,-541.80201428121,-10.431053017878
39.49,0,69.908594937556,-541.80201428121,-10.431053017878
39.51,0,76.694293116953,-541.80201428121,-11.044645333032
39.53,0,79.157070454824,-541.80201428121,-11.658237648186
39.55,0,71.862064673939,-541.18842196605,-11.658237648186
39.57,0,78.720560361694,-541.18842196605,-12.27182996334
39.59,0,72.519927544599,-541.18842196605,-12.27182996334
39.61,0,70.969769340325,-541.18842196605,-12.27182996334
39.63,0,70.582229789257,-541.18842196605,-12.27182996334
39.65,0,70.48534490149,-541.18842196605,-12.27182996334
39.67,0,61.78498118756,-541.18842196605,-11.658237648186
39.69,0,58.83688640978,-541.80201428121,-11.044645333032
39.71,0,57.324382759207,-541.80201428121,-10.431053017878
39.73,0,56.189943818887,-541.80201428121,-9.8174607027233
39.75,0,55.142076688039,-542.41560659636,-9.203868387569
39.77,0,62.790354656471,-542.41560659636,-9.203868387569
39.79,0,56.015249765178,-542.41560659636,-8.5902760724148
39.81,0,53.55256528307,-543.02919891152,-7.9766837572605
39.83,0,60.858996017343,-543.02919891152,-7.9766837572605
39.85,0,53.996511452168,-543.02919891152,-7.3630914421063
39.87,0,60.202992165675,-543.02919891152,-7.3630914421063
39.89,0,61.754612344052,-543.02919891152,-7.3630914421063
39.91,0,62.142517388646,-543.02919891152,-7.3630914421063
39.93,0,62.239493649794,-543.02919891152,-7.3630914421063
39.95,0,70.939425027005,-543.02919891152,-7.9766837572605
39.97,0,65.205710953327,-543.02919891152,-7.9766837572605
39.99,0,72.461740100161,-543.02919891152,-8.5902760724148
40.01,0,75.036256811777,-543.02919891152,-9.203868387569
40.03,0,76.454545196933,-542.41560659636,-9.8174607027233
40.05,0,77.574919842891,-542.41560659636,-10.431053017878
40.07,0,78.610236742366,-542.41560659636,-11.044645333032
40.09,0,70.958365851881,-542.41560659636,-11.044645333032
40.11,0,77.720357265687,-541.80201428121,-11.658237648186
40.13,0,71.502886376654,-541.80201428121,-11.658237648186
40.15,0,78.63724552146,-541.80201428121,-12.27182996334
40.17,0,72.49909883454,-541.80201428121,-12.27182996334
40.19,0,70.964562162811,-541.80201428121,-12.27182996334
40.21,0,70.580927994878,-541.80201428121,-12.27182996334
40.23,0,70.485019452895,-541.80201428121,-12.27182996334
40.25,0,61.783807172312,-541.80201428121,-11.658237648186
40.27,0,58.833491375932,-541.80201428121,-11.044645333032
40.29,0,57.328100619163,-542.41560659636,-10.431053017878
40.31,0,56.181383761884,-542.41560659636,-9.8174607027233
40.33,0,63.817171818875,-542.41560659636,-9.8174607027233
40.35,0,57.040496304715,-543.02919891152,-9.203868387569
40.37,0,54.580067099511,-543.02919891152,-8.5902760724148
40.39,0,53.197604388017,-543.02919891152,-7.9766837572605
40.41,0,60.77025579358,-543.02919891152,-7.9766837572605
40.43,0,53.973869620146,-543.64279122667,-7.3630914421063
40.45,0,60.197331707669,-543.64279122667,-7.3630914421063
40.47,0,61.75319722955,-543.64279122667,-7.3630914421063
40.49,0,62.14216361002,-543.64279122667,-7.3630914421063
40.51,0,62.239405205138,-543.64279122667,-7.3630914421063
40.53,0,70.952807852661,-543.64279122667,-7.9766837572605
40.55,0,65.209056659741,-543.64279122667,-7.9766837572605
40.57,0,72.448897205116,-543.02919891152,-8.5902760724148
40.59,0,75.030766664204,-543.02919891152,-9.203868387569
40.61,0,76.448971170922,-543.02919891152,-9.8174607027233
40.63,0,77.576542352286,-543.02919891152,-10.431053017878
40.65,0,78.607910996845,-542.41560659636,-11.044645333032
40.67,0,79.639666818967,-542.41560659636,-11.658237648186
40.69,0,80.671440632039,-542.41560659636,-12.27182996334
40.71,0,73.007647612185,-542.41560659636,-12.27182996334
40.73,0,79.772852405861,-542.41560659636,-12.885422278495
40.75,0,73.549990949583,-542.41560659636,-12.885422278495
40.77,0,71.994275585514,-542.41560659636,-12.885422278495
40.79,0,71.605346744497,-543.02919891152,-12.885422278495
40.81,0,62.833155397816,-543.02919891152,-12.27182996334
40.83,0,59.857796323849,-543.02919891152,-11.658237648186
40.85,0,67.037246141195,-543.02919891152,-11.658237648186
40.87,0,60.142924995926,-543.64279122667,-11.044645333032
40.89,0,57.659017212365,-543.64279122667,-10.431053017878
40.91,0,56.27478697096,-544.25638354183,-9.8174607027233
40.93,0,55.160918990392,-544.25638354183,-9.203868387569
40.95,0,62.795065232059,-544.25638354183,-9.203868387569
40.97,0,56.02864265605,-544.86997585698,-8.5902760724148
40.99,0,53.563943865478,-544.86997585698,-7.9766837572605
41.01,0,60.861840662945,-544.86997585698,-7.9766837572605
41.03,0,62.686314862312,-545.48356817213,-7.9766837572605
41.05,0,63.142433412154,-545.48356817213,-7.9766837572605
41.07,0,71.940990529268,-545.48356817213,-8.5902760724148
41.09,0,66.223092722836,-545.48356817213,-8.5902760724148
41.11,0,64.793618271227,-545.48356817213,-8.5902760724148
41.13,0,73.12762633191,-545.48356817213,-9.203868387569
41.15,0,75.977387576966,-545.48356817213,-9.8174607027233
41.17,0,68.766172772646,-545.48356817213,-9.8174607027233
41.19,0,75.653649051346,-545.48356817213,-10.431053017878
41.21,0,78.129099427907,-545.48356817213,-11.044645333032
41.23,0,70.838081523267,-545.48356817213,-11.044645333032
27.11,0,100,0,-78.5398
27.18,0,97,0,-78.5398
27.2,0,97,0,-78.5398
27.22,0,97,0,-78.5398
27.24,0,97,0,-78.5398
27.26,0,97,0,-78.5398
27.28,0,97,0,-78.5398
27.3,0,97,0,-78.5398
27.32,0,97,0,-78.5398
27.34,0,97,0,-78.5398
27.36,0,97,0,-78.5398
27.38,0,97,0,-78.5398
27.4,0,97,0,-78.5398
27.42,0,97,0,-78.5398
27.44,0,97,0,-78.5398
27.46,0,97,0,-78.5398
27.48,0,97,0,-78.5398
27.5,0,97,0,-78.5398
27.52,0,97,0,-78.5398
27.54,0,97,0,-78.5398
27.56,0,97,0,-78.5398
27.58,0,97,0,-78.5398
27.6,0,97,0,-78.5398
27.62,0,97,0,-78.5398
27.64,0,97,0,-78.5398
27.66,0,97,0,-78.5398
27.68,0,97,0,-78.5398
27.7,0,97,0,-78.5398
27.72,0,97,0,-78.5398
27.74,0,97,0,-78.5398
27.76,0,97,0,-78.5398
27.78,0,97,0,-78.5398
27.8,0,97,0,-78.5398
27.82,0,97,0,-78.5398
27.84,0,97,0,-78.5398
27.86,0,97,0,-78.5398
27.88,0,97,0,-78.5398
27.9,0,97,0,-78.5398
27.92,0,97,0,-78.5398
27.94,0,97,0,-78.5398
27.96,0,97,0,-78.5398
27.98,0,97,0,-78.5398
28,0,97,0,-78.5398
28.02,0,97,0,-78.5398
28.04,0,97,0,-78.5398
28.06,0,97,0,-78.5398
28.08,0,97,0,-78.5398
28.1,0,97,0,-78.5398
28.12,0,97,0,-78.5398
28.14,0,97,0,-78.5398
28.16,0,97,0,-78.5398
28.18,0,97,0,-78.5398
28.2,0,97,0,-78.5398
28.22,0,97,0,-78.5398
28.24,0,97,0,-78.5398
28.26,0,97,0,-78.5398
28.28,0,97,0,-78.5398
28.3,0,97,0,-78.5398
28.32,0,97,0,-78.5398
28.34,0,97,0,-78.5398
28.36,0,97,0,-78.5398
28.38,0,97,0,-78.5398
28.4,0,97,0,-78.5398
28.42,0,97,0,-78.5398
28.44,0,97,0,-78.5398
28.46,0,97,0,-78.5398
28.48,0,97,0,-78.5398
28.5,0,97,0,-78.5398
28.52,0,97,0,-78.5398
28.54,0,97,0,-78.5398
28.56,0,97,0,-78.5398
28.58,0,97,0,-78.5398
28.6,0,97,0,-78.5398
28.62,0,97,0,-78.5398
28.64,0,97,0,-78.5398
28.66,0,97,0,-78.5398
28.68,0,97,0,-78.5398
28.7,0,97,0,-78.5398
28.72,0,97,0,-78.5398
28.74,0,97,0,-78.5398
28.76,0,97,0,-78.5398
28.78,0,97,0,-78.5398
28.8,0,97,0,-78.5398
28.82,0,97,0,-78.5398
28.84,0,97,0,-78.5398
28.86,0,97,0,-78.5398
28.88,0,97,0,-78.5398
28.9,0,97,0,-78.5398
28.92,0,97,0,-78.5398
28.94,0,97,0,-78.5398
28.96,0,97,0,-78.5398
28.98,0,97,0,-78.5398
29,0,97,0,-78.5398
29.02,0,97,0,-78.5398
29.04,0,97,0,-78.5398
29.06,0,97,0,-78.5398
29.08,0,97,0,-78.5398
29.1,0,97,0,-78.5398
29.12,0,97,0,-78.5398
29.14,0,97,0,-78.5398
29.16,0,97,0,-78.5398
29.18,0,97,0,-78.5398
29.2,0,97,0,-78.5398
29.22,0,97,0,-78.5398
29.24,0,97,0,-78.5398
29.26,0,97,0,-78.5398
29.28,0,97,0,-78.5398
29.3,0,97,0,-78.5398
29.32,0,97,0,-78.5398
