T,IN1,OUT1,YAW,IN2,OUT2,PITCH
55.86,0,56.675300392367,6.1359231515426,0,50,-3.0679452360265
55.87,0,64.031316390333,6.1359231515426,0,73.025503130332,-3.0679452360265
55.88,0,64.766917990129,6.1359231515426,0,79.499412333666,-3.0679452360265
55.89,0,64.840478150109,6.1359231515426,0,80.146803253999,-3.0679452360265
55.9,0,54.469970701222,6.1359231515426,0,50,-2.4543529208722
55.91,0,63.652417952796,6.1359231515426,0,72.48719139582,-2.4543529208722
55.92,0,64.570662677953,6.1359231515426,0,78.289164702677,-2.4543529208722
55.93,0,64.662487150469,6.1359231515426,0,78.869362033362,-2.4543529208722
55.94,0,54.302789672458,6.1359231515426,0,50,-1.840760605718
55.95,0,50,5.5223308363883,0,81.318159748166,-1.840760605718
55.96,0,60.588622830873,5.5223308363883,0,78.214364027583,-1.840760605718
55.97,0,50,5.5223308363883,0,50,-0.61357597540943
55.98,0,61.326121990648,5.5223308363883,0,62.412525011985,-0.61357597540943
55.99,0,63.190740353852,5.5223308363883,0,74.010967638889,-0.61357597540943
56,0,50,4.9087385212341,0,50,0.000016339744823846
56.01,0,58.396323101671,4.9087385212341,0,68.767181562704,0.000016339744823846
56.02,0,62.067198673912,4.9087385212341,0,73.688535783632,0.000016339744823846
56.03,0,62.434286231137,4.9087385212341,0,74.180671205725,0.000016339744823846
56.04,0,62.470994986859,4.9087385212341,0,74.229884747935,0.000016339744823846
56.05,0,50,4.2951462060798,0,50,0.61360865489908
56.06,0,57.476769206655,4.2951462060798,0,67.717371610842,0.61360865489908
56.07,0,61.144681493369,4.2951462060798,0,72.625657278118,0.61360865489908
56.08,0,50,3.6815538909255,0,83.22661059878,0.61360865489908
56.09,0,57.741985823378,3.6815538909255,0,74.375100124122,0.61360865489908
56.1,0,50.137157007534,3.6815538909255,0,50,1.2272009700533
56.11,0,59.580158482414,3.6815538909255,0,65.680727089213,1.2272009700533
56.12,0,60.524458629902,3.6815538909255,0,71.464095315627,1.2272009700533
56.13,0,50,3.0679615757713,0,82.156329009355,1.2272009700533
56.14,0,56.820998739418,3.0679615757713,0,73.310174454851,1.2272009700533
56.15,0,59.576346332983,3.0679615757713,0,72.425558999401,1.2272009700533
56.16,0,59.851881092339,3.0679615757713,0,72.337097453856,1.2272009700533
56.17,0,50,2.454369260617,0,82.43342951254,1.2272009700533
56.18,0,50,2.454369260617,0,50,1.8407932852076
56.19,0,57.633240441285,2.454369260617,0,64.91326468677,1.8407932852076
56.2,0,58.827008712127,2.454369260617,0,70.627970512264,1.8407932852076
56.21,0,58.946385539211,2.454369260617,0,71.199441094814,1.8407932852076
56.22,0,50,1.8407769454628,0,81.361766366308,1.8407932852076
56.23,0,55.154881155767,1.8407769454628,0,72.471339627428,1.8407932852076
56.24,0,57.906976460955,1.8407769454628,0,71.58229695354,1.8407932852076
56.25,0,58.182185991474,1.8407769454628,0,71.493392686151,1.8407932852076
56.26,0,58.209706944526,1.8407769454628,0,71.484502259412,1.8407932852076
56.27,0,58.212459039831,1.8407769454628,0,71.483613216739,1.8407932852076
56.28,0,50,1.2271846303085,0,81.575770720566,1.8407932852076
56.29,0,54.412126323777,1.2271846303085,0,72.691259010064,1.8407932852076
56.3,0,57.160504655136,1.2271846303085,0,71.802807839014,1.8407932852076
56.31,0,57.435342488272,1.2271846303085,0,71.713962721909,1.8407932852076
56.32,0,50,1.2271846303085,0,50,2.4543856003619
56.33,0,50,1.2271846303085,0,50,3.0679779155161
56.34,0,55.991133485724,1.2271846303085,0,62.040090119282,3.0679779155161
56.35,0,50,0.61359231515426,0,97,2.4543856003619
56.36,0,64.858905774794,0.61359231515426,0,97,1.8407932852076
56.37,0,57.532986277617,0.61359231515426,0,79.09737877628,1.8407932852076
56.38,0,56.8003943279,0.61359231515426,0,72.641938762845,1.8407932852076
56.39,0,56.727135132928,0.61359231515426,0,71.996394761502,1.8407932852076
56.4,0,56.719809213431,0.61359231515426,0,71.931840361367,1.8407932852076
56.41,0,56.719076621481,0.61359231515426,0,71.925384921354,1.8407932852076
56.42,0,56.719003362286,0.61359231515426,0,71.924739377353,1.8407932852076
56.43,0,56.718996036367,0.61359231515426,0,71.924674822952,1.8407932852076
56.44,0,50,0,0,50,2.4543856003619
56.45,0,50,0,0,50,3.0679779155161
56.46,0,54.193440629063,0,0,62.588978526719,3.0679779155161
56.47,0,55.47751250358,0,0,68.876784770023,3.0679779155161
56.48,0,55.605919691032,0,0,69.505565394353,3.0679779155161
56.49,0,55.618760409777,0,0,69.568443456786,3.0679779155161
56.5,0,55.620044481651,0,0,69.57473126303,3.0679779155161
56.51,0,55.620172888839,0,0,69.575360043654,3.0679779155161
56.52,0,55.620185729558,0,0,69.575422921716,3.0679779155161
56.53,0,55.620187013629,0,0,69.575429209523,3.0679779155161
56.54,0,50,-0.61359231515426,0,79.687440291188,3.0679779155161
56.55,0,51.813437802008,-0.61359231515426,0,70.78514989368,3.0679779155161
56.56,0,54.567315898254,-0.61359231515426,0,69.894920853929,3.0679779155161
56.57,0,54.842703707879,-0.61359231515426,0,69.805897949954,3.0679779155161
56.58,0,54.870242488841,-0.61359231515426,0,69.796995659556,3.0679779155161
56.59,0,54.872996366938,-0.61359231515426,0,69.796105430516,3.0679779155161
56.6,0,54.873271754747,-0.61359231515426,0,69.796016407612,3.0679779155161
56.61,0,54.873299293528,-0.61359231515426,0,69.796007505322,3.0679779155161
56.62,0,54.873302047406,-0.61359231515426,0,69.796006615093,3.0679779155161
56.63,0,54.873302322794,-0.61359231515426,0,69.79600652607,3.0679779155161
56.64,0,54.873302350333,-0.61359231515426,0,69.796006517168,3.0679779155161
56.65,0,54.873302353087,-0.61359231515426,0,69.796006516278,3.0679779155161
56.66,0,54.873302353362,-0.61359231515426,0,69.796006516189,3.0679779155161
56.67,0,65.239029654689,-0.61359231515426,0,97,2.4543856003619
56.68,0,56.068240551944,-0.61359231515426,0,77.519163323819,2.4543856003619
56.69,0,55.15116164167,-0.61359231515426,0,71.724738654481,2.4543856003619
56.7,0,55.059453750643,-0.61359231515426,0,71.145296187547,2.4543856003619
56.71,0,55.05028296154,-0.61359231515426,0,71.087351940854,2.4543856003619
56.72,0,55.04936588263,-0.61359231515426,0,71.081557516184,2.4543856003619
56.73,0,86.346746064904,0,0,60.984503164923,2.4543856003619
56.74,0,58.851208515586,0,0,69.872753691381,2.4543856003619
56.75,0,77.053041750663,0.61359231515426,0,50,3.0679779155161
56.76,0,79.381231413238,1.2271846303085,0,50,3.6815702306704
56.77,0,59.182318758816,1.2271846303085,0,59.671808322086,3.6815702306704
56.78,0,97,1.8407769454628,0,97,3.0679779155161
56.79,0,93.252054366713,2.454369260617,0,64.189571564111,3.0679779155161
56.8,0,97,3.6815538909255,0,50,3.6815702306704
56.81,0,96.687534759602,4.2951462060798,0,50,3.6815702306704
56.82,0,97,5.5223308363883,0,50,3.6815702306704
56.83,0,97,6.1359231515426,0,54.049722714684,3.6815702306704
56.84,0,97,7.3631077818511,0,50,3.6815702306704
56.85,0,97,8.5902924121596,0,97,3.0679779155161
56.86,0,97,9.2038847273138,0,60.630715702658,3.0679779155161
56.87,0,97,11.044661672777,0,50,3.0679779155161
56.88,0,97,12.271846303085,0,50,3.0679779155161
56.89,0,97,13.499030933394,0,50,3.0679779155161
56.9,0,97,14.726215563702,0,50,3.0679779155161
56.91,0,97,16.566992509165,0,50,3.0679779155161
56.92,0,97,17.794177139473,0,50,3.0679779155161
56.93,0,97,19.634954084936,0,50,3.0679779155161
56.94,0,97,21.475731030399,0,50,3.0679779155161
56.95,0,97,23.316507975862,0,50,3.0679779155161
56.96,0,97,25.157284921325,0,50,3.0679779155161
56.97,0,97,26.998061866787,0,50,3.0679779155161
56.98,0,97,28.83883881225,0,50,3.0679779155161
56.99,0,97,30.066023442559,0,50,3.0679779155161
57,0,97,31.906800388021,0,91.914774331209,2.4543856003619
57.01,0,97,33.747577333484,0,50,2.4543856003619
57.02,0,97,34.974761963793,0,97,1.8407932852076
57.03,0,97,36.201946594101,0,97,1.2272009700533
57.04,0,97,38.042723539564,0,97,0.61360865489908
57.05,0,97,39.269908169872,0,97,0.000016339744823846
57.06,0,97,40.497092800181,0,97,-0.61357597540943
57.07,0,97,41.724277430489,0,97,-1.2271682905637
57.08,0,97,42.951462060798,0,97,-1.840760605718
57.09,0,97,43.565054375952,0,97,-3.0679452360265
57.1,0,97,44.792239006261,0,97,-3.6815375511807
57.11,0,97,46.019423636569,0,97,-4.295129866335
57.12,0,97,46.633015951723,0,97,-5.5223144966435
57.13,0,97,47.860200582032,0,97,-6.1359068117977
57.14,0,97,48.473792897186,0,97,-7.3630914421063
57.15,0,97,49.700977527495,0,97,-7.9766837572605
57.16,0,97,50.314569842649,0,97,-9.203868387569
57.17,0,97,50.928162157803,0,97,-10.431053017878
57.18,0,97,51.541754472958,0,97,-11.044645333032
57.19,0,97,52.768939103266,0,97,-12.27182996334
57.2,0,97,53.38253141842,0,97,-13.499014593649
57.21,0,97,53.38253141842,0,97,-14.726199223957
57.22,0,97,53.996123733575,0,97,-15.339791539112
57.23,0,97,54.609716048729,0,97,-16.56697616942
57.24,0,97,55.223308363883,0,97,-17.794160799729
57.25,0,97,55.223308363883,0,97,-18.407753114883
57.26,0,97,55.836900679037,0,97,-19.634937745191
57.27,0,97,55.836900679037,0,97,-20.8621223755
57.28,0,97,56.450492994192,0,97,-22.089307005808
57.29,0,97,56.450492994192,0,97,-22.702899320963
57.3,0,97,56.450492994192,0,97,-23.316491636117
57.31,0,97,56.450492994192,0,97,-24.543676266425
57.32,0,97,57.064085309346,0,97,-25.15726858158
57.33,0,97,57.064085309346,0,97,-25.770860896734
57.34,0,97,57.064085309346,0,97,-26.998045527042
57.35,0,97,57.064085309346,0,97,-27.611637842197
57.36,0,97,57.064085309346,0,97,-28.225230157351
57.37,0,97,57.064085309346,0,97,-29.452414787659
57.38,0,97,56.450492994192,0,97,-30.066007102814
57.39,0,97,56.450492994192,0,97,-30.679599417968
57.4,0,97,55.836900679037,0,97,-31.293191733122
57.41,0,97,55.836900679037,0,97,-31.906784048277
57.42,0,97,55.223308363883,0,97,-32.520376363431
57.43,0,97,55.223308363883,0,97,-33.133968678585
57.44,0,97,54.609716048729,0,97,-33.747560993739
57.45,0,97,53.996123733575,0,97,-34.361153308894
57.46,0,97,53.38253141842,0,97,-34.974745624048
57.47,0,97,52.768939103266,0,97,-34.974745624048
57.48,0,97,52.155346788112,0,97,-35.588337939202
57.49,0,97,51.541754472958,0,97,-36.201930254356
57.5,0,97,50.928162157803,0,97,-36.815522569511
57.51,0,64.190072763522,49.700977527495,0,97,-36.815522569511
57.52,0,97,49.087385212341,0,97,-37.429114884665
57.53,0,61.665356582234,47.860200582032,0,97,-37.429114884665
57.54,0,97,47.246608266878,0,97,-38.042707199819
57.55,0,90.899323504618,46.633015951723,0,97,-38.042707199819
57.56,0,68.552968965986,45.405831321415,0,97,-38.656299514973
57.57,0,54.720654184502,44.178646691106,0,97,-38.656299514973
57.58,0,83.364083771029,43.565054375952,0,97,-38.656299514973
57.59,0,64.622322890336,42.337869745644,0,97,-39.269891830128
57.6,0,51.143937576123,41.110685115335,0,97,-39.269891830128
57.61,0,79.784837695278,40.497092800181,0,97,-39.269891830128
57.62,0,50.624635944892,39.269908169872,0,97,-39.269891830128
57.63,0,50,38.042723539564,0,97,-39.269891830128
57.64,0,76.014049545368,37.42913122441,0,97,-39.269891830128
57.65,0,50,36.201946594101,0,97,-39.269891830128
57.66,0,50,34.974761963793,0,97,-39.269891830128
57.67,0,72.27429603256,34.361169648638,0,97,-39.269891830128
57.68,0,50,33.13398501833,0,97,-38.656299514973
57.69,0,50,31.906800388021,0,97,-38.656299514973
57.7,0,68.224512646718,31.293208072867,0,97,-38.656299514973
57.71,0,50,30.066023442559,0,97,-38.042707199819
57.72,0,50,28.83883881225,0,94.963103313677,-37.429114884665
57.73,0,63.155011530837,28.225246497096,0,97,-37.429114884665
57.74,0,50,26.998061866787,0,97,-36.815522569511
57.75,0,61.108215949461,26.384469551633,0,97,-36.815522569511
57.76,0,50,25.157284921325,0,97,-36.201930254356
57.77,0,50,24.54369260617,0,82.735826937161,-35.588337939202
57.78,0,50,23.316507975862,0,90.330512864128,-34.974745624048
57.79,0,50,22.702915660707,0,80.161874251594,-34.361153308894
57.8,0,50,21.475731030399,0,97,-34.361153308894
57.81,0,50,20.862138715245,0,85.946310910045,-33.747560993739
57.82,0,50,19.634954084936,0,50,-32.520376363431
57.83,0,50,19.021361769782,0,69.98498986933,-31.906784048277
57.84,0,50,17.794177139473,0,83.907847534853,-31.293191733122
57.85,0,50,17.180584824319,0,74.328745359705,-30.679599417968
57.86,0,50,16.566992509165,0,72.440267388482,-30.066007102814
57.87,0,50,15.339807878856,0,81.389918880144,-29.452414787659
57.88,0,50,14.726215563702,0,71.505746108494,-28.838822472505
57.89,0,50,14.112623248548,0,69.57628861665,-28.225230157351
57.9,0,50,12.885438618239,0,78.472000619078,-27.611637842197
57.91,0,50,12.271846303085,0,50,-26.384453211888
57.92,0,50,11.658253987931,0,58.801803279754,-25.770860896734
57.93,0,50,11.044661672777,0,63.516406782135,-25.15726858158
57.94,0,50,9.8174770424681,0,73.068013880677,-24.543676266425
57.95,0,50,9.2038847273138,0,63.13876008584,-23.930083951271
57.96,0,50,8.5902924121596,0,61.236011685393,-23.316491636117
57.97,0,50,7.3631077818511,0,70.205199194885,-22.702899320963
57.98,0,50,6.7495154666968,0,60.170801979364,-22.089307005808
57.99,0,50,6.1359231515426,0,58.269234461257,-21.475714690654
58,0,50,4.9087385212341,0,67.198269238117,-20.8621223755
58.01,0,50,4.2951462060798,0,57.167605643292,-20.248530060346
58.02,0,50,3.6815538909255,0,55.239174097351,-19.634937745191
58.03,0,50,3.0679615757713,0,97,-19.634937745191
58.04,0,50,2.454369260617,0,60.797420948704,-19.021345430037
58.05,0,50,1.2271846303085,0,64.055862605185,-18.407753114883
58.06,0,50,0.61359231515426,0,53.473445009429,-17.794160799729
58.07,0,50,0,0,97,-17.794160799729
58.08,0,50,-0.61359231515426,0,57.977355020073,-17.180568484574
58.09,0,50,-1.8407769454628,0,97,-17.180568484574
58.1,0,50,-2.454369260617,0,58.401352935329,-16.56697616942
58.11,0,50,-3.0679615757713,0,97,-16.56697616942
58.12,0,50,-3.6815538909255,0,56.61283489284,-15.953383854266
58.13,0,50,-4.2951462060798,0,97,-15.953383854266
58.14,0,50,-4.9087385212341,0,97,-15.953383854266
58.15,0,50,-5.5223308363883,0,56.52932628479,-15.339791539112
58.16,0,50,-6.1359231515426,0,97,-15.339791539112
58.17,0,50,-6.7495154666968,0,97,-15.339791539112
58.18,0,50,-7.3631077818511,0,55.993733524205,-14.726199223957
58.19,0,50,-7.9767000970053,0,97,-14.726199223957
58.2,0,50,-8.5902924121596,0,97,-14.726199223957
58.21,0,50,-9.2038847273138,0,55.337483000421,-14.112606908803
58.22,0,50,-9.8174770424681,0,97,-14.112606908803
58.23,0,50,-10.431069357622,0,54.141393249141,-13.499014593649
58.24,0,50,-11.044661672777,0,97,-13.499014593649
58.25,0,50,-11.658253987931,0,97,-13.499014593649
58.26,0,50,-12.271846303085,0,97,-13.499014593649
58.27,0,50,-12.885438618239,0,54.138585486931,-12.885422278495
58.28,0,50,-13.499030933394,0,97,-12.885422278495
58.29,0,50,-14.112623248548,0,97,-13.499014593649
58.3,0,50,-14.726215563702,0,61.211188829394,-12.885422278495
58.31,0,50,-15.339807878856,0,97,-12.885422278495
58.32,0,50,-15.339807878856,0,97,-13.499014593649
58.33,0,50,-15.953400194011,0,60.691608504968,-12.885422278495
58.34,0,50,-16.566992509165,0,50,-12.27182996334
58.35,0,50,-17.180584824319,0,97,-12.27182996334
58.36,0,50,-17.794177139473,0,50,-11.044645333032
58.37,0,50,-17.794177139473,0,93.676373981941,-11.044645333032
58.38,0,50,-18.407769454628,0,97,-11.044645333032
58.39,0,50,-19.021361769782,0,51.010270967239,-10.431053017878
58.4,0,50,-19.021361769782,0,97,-10.431053017878
58.41,0,50,-19.634954084936,0,97,-10.431053017878
58.42,0,50,-20.24854640009,0,97,-10.431053017878
58.43,0,50,-20.862138715245,0,50.538402820958,-9.8174607027233
58.44,0,50,-21.475731030399,0,97,-9.8174607027233
58.45,0,50,-21.475731030399,0,97,-9.8174607027233
58.46,0,50,-22.089323345553,0,97,-9.8174607027233
58.47,0,50,-22.702915660707,0,50,-9.203868387569
58.48,0,50,-22.702915660707,0,97,-9.203868387569
58.49,0,50,-23.316507975862,0,97,-9.203868387569
58.5,0,50,-23.930100291016,0,97,-9.203868387569
58.51,0,50,-23.930100291016,0,50,-8.5902760724148
58.52,0,50,-24.54369260617,0,97,-8.5902760724148
58.53,0,50,-24.54369260617,0,97,-8.5902760724148
58.54,0,50,-25.157284921325,0,97,-8.5902760724148
58.55,0,50,-25.770877236479,0,97,-8.5902760724148
58.56,0,50,-25.770877236479,0,97,-8.5902760724148
58.57,0,50,-26.384469551633,0,50,-7.9766837572605
58.58,0,50,-26.384469551633,0,96.747518739164,-7.9766837572605
58.59,0,50,-26.998061866787,0,97,-7.9766837572605
58.6,0,50,-26.998061866787,0,97,-7.9766837572605
58.61,0,50,-26.998061866787,0,50,-7.3630914421063
58.62,0,50,-27.611654181942,0,97,-7.3630914421063
58.63,0,50,-27.611654181942,0,97,-7.3630914421063
58.64,0,50,-28.225246497096,0,50,-6.749499126952
58.65,0,50,-28.225246497096,0,50,-6.1359068117977
58.66,0,50,-28.83883881225,0,97,-6.1359068117977
58.67,0,50,-28.83883881225,0,97,-6.1359068117977
58.68,0,50,-29.452431127404,0,97,-6.1359068117977
58.69,0,50,-29.452431127404,0,97,-6.1359068117977
58.7,0,50,-30.066023442559,0,50,-5.5223144966435
58.71,0,50,-30.066023442559,0,92.92701248189,-5.5223144966435
58.72,0,50,-30.066023442559,0,97,-5.5223144966435
58.73,0,50,-30.679615757713,0,97,-5.5223144966435
58.74,0,50,-30.679615757713,0,97,-5.5223144966435
58.75,0,50,-31.293208072867,0,97,-5.5223144966435
58.76,0,50,-31.293208072867,0,97,-5.5223144966435
58.77,0,50,-31.293208072867,0,50,-4.9087221814892
58.78,0,50,-31.293208072867,0,91.095302556481,-4.9087221814892
58.79,0,50,-31.906800388021,0,97,-4.9087221814892
58.8,0,50,-31.906800388021,0,97,-4.9087221814892
58.81,0,50,-31.906800388021,0,97,-4.9087221814892
58.82,0,50,-31.906800388021,0,50,-4.295129866335
58.83,0,50,-32.520392703176,0,97,-4.9087221814892
58.84,0,50,-32.520392703176,0,97,-4.9087221814892
58.85,0,50,-32.520392703176,0,50,-4.295129866335
58.86,0,50,-32.520392703176,0,50,-3.6815375511807
58.87,0,50,-32.520392703176,0,88.322480315629,-3.6815375511807
58.88,0,50,-33.13398501833,0,97,-3.6815375511807
58.89,0,50,-33.13398501833,0,50,-3.0679452360265
58.9,0,50,-33.13398501833,0,87.984497571285,-3.0679452360265
58.91,0,50,-33.13398501833,0,93.700524399198,-3.0679452360265
58.92,0,50,-33.13398501833,0,94.272127081989,-3.0679452360265
58.93,0,50,-33.13398501833,0,50,-2.4543529208722
58.94,0,50,-33.747577333484,0,96.718360205227,-2.4543529208722
58.95,0,50,-33.747577333484,0,93.616013152264,-2.4543529208722
58.96,0,50,-33.747577333484,0,93.305778446967,-2.4543529208722
58.97,0,50,-33.747577333484,0,93.274754976438,-2.4543529208722
58.98,0,50,-33.747577333484,0,50,-1.840760605718
58.99,0,50,-33.747577333484,0,85.546959924972,-1.840760605718
59,0,50,-33.747577333484,0,91.3424566667,-1.840760605718
59.01,0,50,-33.747577333484,0,50,-1.2271682905637
59.02,0,50,-33.747577333484,0,84.252359254249,-1.2271682905637
59.03,0,50,-33.747577333484,0,90.05658014209,-1.2271682905637
59.04,0,50,-33.747577333484,0,90.637002230874,-1.2271682905637
59.05,0,50,-33.747577333484,0,50,-0.61357597540943
59.06,0,50,-33.747577333484,0,82.97186579899,-0.61357597540943
59.07,0,50,-33.747577333484,0,88.772114339026,-0.61357597540943
59.08,0,50,-33.747577333484,0,89.352139193029,-0.61357597540943
59.09,0,50,-33.747577333484,0,50,0.000016339744823846
59.1,0,50,-33.747577333484,0,81.693397775415,0.000016339744823846
59.11,0,50,-33.747577333484,0,87.48785107913,0.000016339744823846
59.12,0,50,-33.747577333484,0,88.067296409502,0.000016339744823846
59.13,0,50,-33.13398501833,0,50,0.61360865489908
59.14,0,50,-33.13398501833,0,79.195504235099,0.61360865489908
59.15,0,50,-33.13398501833,0,85.88312632035,0.61360865489908
59.16,0,50,-33.13398501833,0,86.551888528875,0.61360865489908
59.17,0,50,-33.13398501833,0,50,1.2272009700533
59.18,0,50,-33.13398501833,0,78.900456896057,1.2272009700533
59.19,0,50,-33.13398501833,0,84.697205128908,1.2272009700533
59.2,0,50,-33.13398501833,0,85.276879952193,1.2272009700533
59.21,0,50,-33.13398501833,0,50,1.8407932852076
59.22,0,50,-33.13398501833,0,77.611047438832,1.8407932852076
59.23,0,50,-32.520392703176,0,73.303607951823,1.8407932852076
59.24,0,50,-32.520392703176,0,82.782584829737,1.8407932852076
59.25,0,50,-32.520392703176,0,50,2.4543856003619
59.26,0,50,-32.520392703176,0,76.09444742689,2.4543856003619
59.27,0,50,-32.520392703176,0,81.905252319705,2.4543856003619
59.28,0,50,-31.906800388021,0,72.372200085031,2.4543856003619
59.29,0,50,-31.906800388021,0,50,3.0679779155161
59.3,0,50,-31.906800388021,0,74.501142749714,3.0679779155161
59.31,0,50,-31.906800388021,0,80.390986447239,3.0679779155161
59.32,0,50,-31.293208072867,0,70.883730919937,3.0679779155161
59.33,0,50,-31.293208072867,0,50,3.6815702306704
59.34,0,50,-31.293208072867,0,72.989376280412,3.6815702306704
59.35,0,50,-31.293208072867,0,78.884874395561,3.6815702306704
59.36,0,50,-30.679615757713,0,69.360291483121,3.6815702306704
59.37,0,50,-30.679615757713,0,78.323446968622,3.6815702306704
59.38,0,50,-30.679615757713,0,50,4.2951625458246
59.39,0,50,-30.679615757713,0,71.573959607821,4.2951625458246
59.4,0,50,-30.066023442559,0,67.290041918106,4.2951625458246
59.41,0,50,-30.066023442559,0,76.761486607373,4.2951625458246
59.42,0,50,-30.066023442559,0,77.708631076299,4.2951625458246
59.43,0,50.041062911714,-29.452431127404,0,67.693220769258,4.2951625458246
59.44,0,50,-29.452431127404,0,50,4.9087548609789
59.45,0,50,-29.452431127404,0,69.771747871325,4.9087548609789
59.46,0,50.473856141678,-28.83883881225,0,65.556366392498,4.9087548609789
59.47,0,50,-28.83883881225,0,75.034664702854,4.9087548609789
59.48,0,51.639827543992,-28.225246497096,0,65.870248318072,4.9087548609789
59.49,0,50,-28.225246497096,0,74.867533948201,4.9087548609789
59.5,0,50,-28.225246497096,0,75.767262511214,4.9087548609789
59.51,0,52.087987765154,-27.611654181942,0,65.752998791524,4.9087548609789
59.52,0,50,-27.611654181942,0,74.657290048336,4.9087548609789
59.53,0,50,-27.611654181942,0,50,5.5223471761331
59.54,0,51.618557899974,-26.998061866787,0,57.816343386287,5.5223471761331
59.55,0,50,-26.998061866787,0,72.508689103065,5.5223471761331
59.56,0,53.676369367739,-26.384469551633,0,63.871803644814,5.5223471761331
59.57,0,50,-26.384469551633,0,72.915716181707,5.5223471761331
59.58,0,54.42980892875,-25.770877236479,0,63.716106240686,5.5223471761331
59.59,0,50,-25.770877236479,0,72.701627494085,5.5223471761331
59.6,0,50,-25.770877236479,0,73.600179619424,5.5223471761331
59.61,0,54.893719600174,-25.157284921325,0,63.587680992347,5.5223471761331
59.62,0,50,-25.157284921325,0,72.490266022041,5.5223471761331
59.63,0,55.896805162868,-24.54369260617,0,63.284284627955,5.5223471761331
59.64,0,50,-24.54369260617,0,72.261407438392,5.5223471761331
59.65,0,56.700872920902,-23.930100291016,0,63.045222848348,5.5223471761331
59.66,0,50,-23.930100291016,0,72.038982313221,5.5223471761331
59.67,0,57.387893876694,-23.316507975862,0,62.843998053983,5.5223471761331
59.68,0,50,-23.316507975862,0,71.820340886575,5.5223471761331
59.69,0,58.185863244677,-22.702915660707,0,62.606907656305,5.5223471761331
59.7,0,50,-22.702915660707,0,71.598112899597,5.5223471761331
59.71,0,58.899754072166,-22.089323345553,0,62.396996805547,5.5223471761331
59.72,0,50,-22.089323345553,0,71.378602867311,5.5223471761331
59.73,0,59.625224018264,-21.475731030399,0,62.183342845124,5.5223471761331
59.74,0,50,-21.475731030399,0,71.158718524059,5.5223471761331
59.75,0,60.392979589666,-20.862138715245,0,61.956019473574,5.5223471761331
59.76,0,50,-20.862138715245,0,97,4.9087548609789
59.77,0,62.363484679926,-20.24854640009,0,69.459487004852,4.9087548609789
59.78,0,64.946050403611,-19.634954084936,0,62.545474884771,4.9087548609789
59.79,0,50,-19.634954084936,0,71.755791343932,4.9087548609789
59.8,0,62.829909410214,-19.021361769782,0,62.579407922236,4.9087548609789
59.81,0,50,-19.021361769782,0,71.560665700468,4.9087548609789
59.82,0,73.932565584616,-18.407769454628,0,97,4.2951625458246
59.83,0,50,-18.407769454628,0,79.067569413548,4.2951625458246
59.84,0,64.563358427799,-17.794177139473,0,64.073019154203,4.2951625458246
59.85,0,67.994283469321,-17.180584824319,0,62.375280092164,4.2951625458246
59.86,0,50,-17.180584824319,0,72.10111253337,4.2951625458246
59.87,0,76.422322677044,-16.566992509165,0,97,3.6815702306704
59.88,0,50,-16.566992509165,0,79.696030002461,3.6815702306704
59.89,0,67.00834557391,-15.953400194011,0,64.687789916595,3.6815702306704
59.9,0,70.460314307863,-15.339807878856,0,62.982559904881,3.6815702306704
59.91,0,50,-15.339807878856,0,72.722700130549,3.6815702306704
59.92,0,68.421006636555,-14.726215563702,0,63.59553665954,3.6815702306704
59.93,0,71.951805260772,-14.112623248548,0,62.474411345277,3.6815702306704
59.94,0,83.331870025775,-13.499030933394,0,97,3.0679779155161
59.95,0,53.988195394745,-13.499030933394,0,97,2.4543856003619
59.96,0,72.123779244278,-12.885438618239,0,72.602052835398,2.4543856003619
59.97,0,74.606626310565,-12.271846303085,0,65.108106587899,2.4543856003619
59.98,0,50,-12.271846303085,0,74.255492977878,2.4543856003619
59.99,0,72.50577059752,-11.658253987931,0,65.069759796497,2.4543856003619
100,0,76.031433136569,-11.044661672777,0,63.944192794375,2.4543856003619
100.01,0,50,-11.044661672777,0,73.742063704106,2.4543856003619
100.02,0,74.03162781124,-10.431069357622,0,64.61078328155,2.4543856003619
100.03,0,77.480382835294,-9.8174770424681,0,63.51678317725,2.4543856003619
100.04,0,50,-9.8174770424681,0,73.302284847973,2.4543856003619
100.05,0,75.467453498384,-9.2038847273138,0,64.188353785243,2.4543856003619
100.06,0,79.028782213117,-8.5902924121596,0,63.057969389509,2.4543856003619
100.07,0,80.011952724262,-7.9767000970053,0,62.761010169331,2.4543856003619
100.08,0,59.844904288759,-7.9767000970053,0,97,1.8407932852076
100.09,0,78.927036163888,-7.3631077818511,0,71.24202564446,1.8407932852076
100.1,0,81.516177322313,-6.7495154666968,0,64.335031215396,1.8407932852076
100.11,0,51.132357560927,-6.7495154666968,0,73.547931373276,1.8407932852076
100.12,0,79.424926772791,-6.1359231515426,0,64.361923835858,1.8407932852076
100.13,0,82.907447924649,-5.5223308363883,0,63.250924194536,1.8407932852076
100.14,0,83.922075817958,-4.9087385212341,0,62.943186854417,1.8407932852076
100.15,0,53.389536378352,-4.9087385212341,0,72.813190095548,1.8407932852076
100.16,0,91.895291677308,-4.2951462060798,0,97,1.2272009700533
100.17,0,86.311257007394,-3.6815538909255,0,70.305725350059,1.2272009700533
100.18,0,86.479660404444,-3.0679615757713,0,64.195868936177,1.2272009700533
100.19,0,55.820249273283,-3.0679615757713,0,73.499317919633,1.2272009700533
