T,IN1,OUT1,YAW,PITCH
3.86,0,97,0,-78.5398
3.87,0,97,0,-78.5398
3.88,0,97,0,-78.5398
3.89,0,97,0,-78.5398
3.9,0,97,0,-78.5398
3.91,0,97,0,-78.5398
3.92,0,97,0,-78.5398
3.93,0,97,0,-78.5398
3.94,0,97,0,-78.5398
3.95,0,97,0,-78.5398
3.96,0,97,0,-78.5398
3.97,0,97,0,-78.5398
3.98,0,97,0,-78.5398
3.99,0,97,0,-78.5398
4,0,97,0,-78.5398
4.01,0,97,0,-78.5398
4.02,0,97,0,-78.5398
4.03,0,97,0,-78.5398
4.04,0,97,0,-78.5398
4.05,0,97,0,-78.5398
4.06,0,97,0,-78.5398
4.07,0,97,0,-78.5398
4.08,0,97,0,-78.5398
4.09,0,97,0,-78.5398
4.1,0,97,0,-78.5398
4.11,0,97,0,-78.5398
4.12,0,97,0,-78.5398
4.13,0,97,0,-78.5398
4.14,0,97,0,-78.5398
4.15,0,97,0,-78.5398
4.16,0,97,0,-78.5398
4.17,0,97,0,-78.5398
4.18,0,97,0,-78.5398
4.19,0,97,0,-78.5398
4.2,0,97,0,-78.5398
4.21,0,97,0,-78.5398
4.22,0,97,0,-78.5398
4.23,0,97,0,-78.5398
4.24,0,97,0,-78.5398
4.25,0,97,0,-78.5398
4.27,0,97,0,-78.5398
4.28,0,97,0,-78.5398
4.29,0,97,0,-78.5398
4.3,0,97,0,-78.5398
4.31,0,97,0,-78.5398
4.32,0,97,0,-78.5398
4.33,0,97,0,-78.5398
4.34,0,97,0,-78.5398
4.35,0,97,0,-78.5398
4.36,0,97,0,-78.5398
4.37,0,97,0,-78.5398
4.38,0,97,0,-78.5398
4.39,0,97,0,-78.5398
4.4,0,97,0,-78.5398
4.41,0,97,0,-78.5398
4.42,0,97,0,-78.5398
4.43,0,97,0,-78.5398
4.44,0,97,0,-78.5398
4.45,0,97,0,-78.5398
4.46,0,97,0,-78.5398
4.94,0,97,0,-78.5398
4.95,0,97,0,-78.5398
4.96,0,97,0,-78.5398
4.97,0,97,0,-78.5398
4.98,0,97,0,-78.5398
4.99,0,97,0,-78.5398
5,0,97,0,-78.5398
5.01,0,97,0,-78.5398
5.02,0,97,0,-78.5398
5.03,0,97,0,-78.5398
5.04,0,97,0,-78.5398
5.05,0,97,0,-78.5398
5.06,0,97,0,-78.5398
5.07,0,97,0,-78.5398
5.08,0,97,0,-78.5398
5.09,0,97,0,-78.5398
5.1,0,97,0,-78.5398
5.11,0,97,0,-78.5398
5.12,0,97,0,-78.5398
5.13,0,97,0,-78.5398
5.14,0,97,0,-78.5398
5.15,0,97,0,-78.5398
5.16,0,97,0,-78.5398
5.17,0,97,0,-78.5398
5.18,0,97,0,-78.5398
5.19,0,97,0,-78.5398
5.2,0,97,0,-78.5398
5.21,0,97,0,-78.5398
5.22,0,97,0,-78.5398
5.23,0,97,0,-78.5398
5.24,0,97,0,-78.5398
5.25,0,97,0,-78.5398
5.26,0,97,0,-78.5398
5.27,0,97,0,-78.5398
5.28,0,97,0,-78.5398
5.29,0,97,0,-78.5398
5.3,0,97,0,-78.5398
5.31,0,97,0,-78.5398
5.32,0,97,0,-78.5398
5.33,0,97,0,-78.5398
5.34,0,97,0,-78.5398
5.35,0,97,0,-78.5398
5.36,0,97,0,-78.5398
5.37,0,97,0,-78.5398
5.38,0,97,0,-78.5398
5.39,0,97,0,-78.5398
5.4,0,97,0,-78.5398
5.41,0,97,0,-78.5398
5.42,0,97,0,-78.5398
5.43,0,97,0,-78.5398
5.44,0,97,0,-78.5398
5.45,0,97,0,-78.5398
5.46,0,97,0,-78.5398
5.47,0,97,0,-78.5398
5.48,0,97,0,-78.5398
5.49,0,97,0,-78.5398
5.5,0,97,0,-78.5398
5.51,0,97,0,-78.5398
5.52,0,97,0,-78.5398
5.53,0,97,0,-78.5398
5.54,0,97,0,-78.5398
5.55,0,97,0,-78.5398
5.56,0,97,0,-78.5398
5.57,0,97,0,-78.5398
5.58,0,97,0,-78.5398
5.59,0,97,0,-78.5398
5.6,0,97,0,-78.5398
5.61,0,97,0,-78.5398
5.62,0,97,0,-78.5398
5.63,0,97,0,-78.5398
5.64,0,97,0,-78.5398
5.65,0,97,0,-78.5398
5.66,0,97,0,-78.5398
5.67,0,97,0,-78.5398
5.68,0,97,0,-78.5398
5.69,0,97,0,-78.5398
5.7,0,97,0,-78.5398
5.71,0,97,0,-78.5398
5.72,0,97,0,-78.5398
5.73,0,97,0,-78.5398
5.74,0,97,0,-78.5398
5.75,0,97,0,-78.5398
5.76,0,97,0,-78.5398
5.77,0,97,0,-78.5398
5.78,0,97,0,-78.5398
5.79,0,97,0,-78.5398
5.8,0,97,0,-78.5398
5.81,0,97,0,-78.5398
5.82,0,97,0,-78.5398
5.83,0,97,0,-78.5398
5.84,0,97,0,-78.5398
5.85,0,97,0,-78.5398
5.86,0,97,0,-78.5398
5.87,0,97,0,-78.5398
5.88,0,97,0,-78.5398
5.9,0,97,0,-78.5398
5.91,0,97,0,-78.5398
5.92,0,97,0,-78.5398
5.93,0,97,0,-78.5398
5.94,0,97,0,-78.5398
7.99,0,97,0,-78.5398
8,0,97,0,-78.5398
8.01,0,97,0,-78.5398
8.02,0,97,0,-78.5398
8.03,0,97,0,-78.5398
8.04,0,97,0,-78.5398
8.05,0,97,0,-78.5398
8.06,0,97,0,-78.5398
8.07,0,97,0,-78.5398
8.08,0,97,0,-78.5398
8.09,0,97,0,-78.5398
8.1,0,97,0,-78.5398
8.11,0,97,0,-78.5398
8.12,0,97,0,-78.5398
8.13,0,97,0,-78.5398
8.14,0,97,0,-78.5398
8.15,0,97,0,-78.5398
8.16,0,97,0,-78.5398
8.17,0,97,0,-78.5398
8.18,0,97,0,-78.5398
8.19,0,97,0,-78.5398
8.2,0,97,0,-78.5398
8.21,0,97,0,-78.5398
8.22,0,97,0,-78.5398
8.23,0,97,0,-78.5398
8.24,0,97,0,-78.5398
8.25,0,97,0,-78.5398
8.26,0,97,0,-78.5398
8.27,0,97,0,-78.5398
8.28,0,97,0,-78.5398
8.29,0,97,0,-78.5398
8.3,0,97,0,-78.5398
8.31,0,97,0,-78.5398
8.32,0,97,0,-78.5398
8.33,0,97,0,-78.5398
8.34,0,97,0,-78.5398
8.35,0,97,0,-78.5398
8.36,0,97,0,-78.5398
8.37,0,97,0,-78.5398
8.38,0,97,0,-78.5398
8.39,0,97,0,-78.5398
8.4,0,97,0,-78.5398
8.41,0,97,0,-78.5398
8.42,0,97,0,-78.5398
8.43,0,97,0,-78.5398
8.44,0,97,0,-78.5398
8.45,0,97,0,-78.5398
8.46,0,97,0,-78.5398
8.47,0,97,0,-78.5398
8.48,0,97,0,-78.5398
8.49,0,97,0,-78.5398
8.5,0,97,0,-78.5398
8.51,0,97,0,-78.5398
8.52,0,97,0,-78.5398
8.53,0,97,0,-78.5398
8.54,0,97,0,-78.5398
8.55,0,97,0,-78.5398
8.56,0,97,0,-78.5398
8.57,0,97,0,-78.5398
8.58,0,97,0,-78.5398
8.59,0,97,0,-78.5398
8.6,0,97,0,-78.5398
8.61,0,97,0,-78.5398
8.62,0,97,0,-78.5398
8.63,0,97,0,-78.5398
8.64,0,97,0,-78.5398
8.65,0,97,0,-78.5398
8.66,0,97,0,-78.5398
8.67,0,97,0,-78.5398
8.68,0,97,0,-78.5398
8.69,0,97,0,-78.5398
8.7,0,97,0,-78.5398
8.71,0,97,0,-78.5398
8.72,0,97,0,-78.5398
8.73,0,97,0,-78.5398
8.74,0,97,0,-78.5398
8.75,0,97,0,-78.5398
8.76,0,97,0,-78.5398
8.77,0,97,0,-78.5398
8.78,0,97,0,-78.5398
8.79,0,97,0,-78.5398
8.8,0,97,0,-78.5398
8.81,0,97,0,-78.5398
8.82,0,97,0,-78.5398
8.83,0,97,0,-78.5398
8.84,0,97,0,-78.5398
8.85,0,97,0,-78.5398
8.86,0,97,0,-78.5398
8.87,0,97,0,-78.5398
8.88,0,97,0,-78.5398
8.89,0,97,0,-78.5398
8.9,0,97,0,-78.5398
8.91,0,97,0,-78.5398
8.92,0,97,0,-78.5398
8.93,0,97,0,-78.5398
8.95,0,97,0,-78.5398
8.96,0,97,0,-78.5398
8.97,0,97,0,-78.5398
8.98,0,97,0,-78.5398
8.99,0,97,0,-78.5398
9.47,0,97,0,-78.5398
9.48,0,97,0,-78.5398
9.49,0,97,0,-78.5398
9.5,0,97,0,-78.5398
9.51,0,97,0,-78.5398
9.52,0,97,0,-78.5398
9.53,0,97,0,-78.5398
9.54,0,97,0,-78.5398
9.55,0,97,0,-78.5398
9.56,0,97,0,-78.5398
9.57,0,97,0,-78.5398
9.58,0,97,0,-78.5398
9.59,0,97,0,-78.5398
9.6,0,97,0,-78.5398
9.61,0,97,0,-78.5398
9.62,0,97,0,-78.5398
9.63,0,97,0,-78.5398
9.64,0,97,0,-78.5398
9.65,0,97,0,-78.5398
9.66,0,97,0,-78.5398
9.67,0,97,0,-78.5398
9.68,0,97,0,-78.5398
9.69,0,97,0,-78.5398
9.7,0,97,0,-78.5398
9.71,0,97,0,-78.5398
9.72,0,97,0,-78.5398
9.73,0,97,0,-78.5398
9.74,0,97,0,-78.5398
9.75,0,97,0,-78.5398
9.76,0,97,0,-78.5398
9.77,0,97,0,-78.5398
9.78,0,97,0,-78.5398
9.79,0,97,0,-78.5398
9.8,0,97,0,-78.5398
9.81,0,97,0,-78.5398
9.82,0,97,0,-78.5398
9.83,0,97,0,-78.5398
9.84,0,97,0,-78.5398
9.85,0,97,0,-78.5398
9.86,0,97,0,-78.5398
9.87,0,97,0,-78.5398
9.88,0,97,0,-78.5398
9.89,0,97,0,-78.5398
9.9,0,97,0,-78.5398
9.91,0,97,0,-78.5398
9.92,0,97,0,-78.5398
9.93,0,97,0,-78.5398
9.94,0,97,0,-78.5398
9.95,0,97,0,-78.5398
9.96,0,97,0,-78.5398
9.97,0,97,0,-78.5398
9.98,0,97,0,-78.5398
9.99,0,97,0,-78.5398
10,0,97,0,-78.5398
10.01,0,97,0,-78.5398
10.02,0,97,0,-78.5398
10.03,0,97,0,-78.5398
10.04,0,97,0,-78.5398
10.05,0,97,0,-78.5398
10.06,0,97,0,-78.5398
10.07,0,97,0,-78.5398
10.08,0,97,0,-78.5398
10.09,0,97,0,-78.5398
10.1,0,97,0,-78.5398
10.11,0,97,0,-78.5398
10.12,0,97,0,-78.5398
10.13,0,97,0,-78.5398
10.14,0,97,0,-78.5398
10.15,0,97,0,-78.5398
10.16,0,97,0,-78.5398
10.17,0,97,0,-78.5398
10.18,0,97,0,-78.5398
10.19,0,97,0,-78.5398
10.2,0,97,0,-78.5398
10.21,0,97,0,-78.5398
10.22,0,97,0,-78.5398
10.23,0,97,0,-78.5398
10.24,0,97,0,-78.5398
10.25,0,97,0,-78.5398
10.26,0,97,0,-78.5398
10.27,0,97,0,-78.5398
10.28,0,97,0,-78.5398
10.29,0,97,0,-78.5398
10.3,0,97,0,-78.5398
10.31,0,97,0,-78.5398
10.32,0,97,0,-78.5398
10.33,0,97,0,-78.5398
10.34,0,97,0,-78.5398
10.35,0,97,0,-78.5398
10.36,0,97,0,-78.5398
10.37,0,97,0,-78.5398
10.38,0,97,0,-78.5398
10.39,0,97,0,-78.5398
10.4,0,97,0,-78.5398
10.41,0,97,0,-78.5398
10.42,0,97,0,-78.5398
10.43,0,97,0,-78.5398
10.44,0,97,0,-78.5398
10.45,0,97,0,-78.5398
10.46,0,97,0,-78.5398
10.94,0,97,0,-78.5398
10.95,0,97,0,-78.5398
10.96,0,97,0,-78.5398
10.97,0,97,0,-78.5398
10.98,0,97,0,-78.5398
10.99,0,97,0,-78.5398
11,0,97,0,-78.5398
11.01,0,97,0,-78.5398
11.02,0,97,0,-78.5398
11.03,0,97,0,-78.5398
11.04,0,97,0,-78.5398
11.05,0,97,0,-78.5398
11.06,0,97,0,-78.5398
11.07,0,97,0,-78.5398
11.08,0,97,0,-78.5398
11.09,0,97,0,-78.5398
11.1,0,97,0,-78.5398
11.11,0,97,0,-78.5398
11.12,0,97,0,-78.5398
11.13,0,97,0,-78.5398
11.14,0,97,0,-78.5398
11.15,0,97,0,-78.5398
11.16,0,97,0,-78.5398
11.17,0,97,0,-78.5398
11.18,0,97,0,-78.5398
11.19,0,97,0,-78.5398
11.2,0,97,0,-78.5398
11.21,0,97,0,-78.5398
11.22,0,97,0,-78.5398
11.23,0,97,0,-78.5398
11.24,0,97,0,-78.5398
11.25,0,97,0,-78.5398
11.26,0,97,0,-78.5398
11.27,0,97,0,-78.5398
11.28,0,97,0,-78.5398
11.29,0,97,0,-78.5398
11.3,0,97,0,-78.5398
11.31,0,97,0,-78.5398
11.32,0,97,0,-78.5398
11.33,0,97,0,-78.5398
11.34,0,97,0,-78.5398
11.35,0,97,0,-78.5398
11.36,0,97,0,-78.5398
11.37,0,97,0,-78.5398
11.38,0,97,0,-78.5398
11.39,0,97,0,-78.5398
11.4,0,97,0,-78.5398
11.41,0,97,0,-78.5398
11.42,0,97,0,-78.5398
11.43,0,97,0,-78.5398
11.44,0,97,0,-78.5398
11.45,0,97,0,-78.5398
11.46,0,97,0,-78.5398
11.47,0,97,0,-78.5398
11.48,0,97,0,-78.5398
11.49,0,97,0,-78.5398
11.5,0,97,0,-78.5398
11.51,0,97,0,-78.5398
11.52,0,97,0,-78.5398
11.53,0,97,0,-78.5398
11.54,0,97,0,-78.5398
11.55,0,97,0,-78.5398
11.56,0,97,0,-78.5398
11.57,0,97,0,-78.5398
11.58,0,97,0,-78.5398
11.59,0,97,0,-78.5398
11.6,0,97,0,-78.5398
11.61,0,97,0,-78.5398
11.62,0,97,0,-78.5398
11.63,0,97,0,-78.5398
11.64,0,97,0,-78.5398
11.65,0,97,0,-78.5398
11.66,0,97,0,-78.5398
11.67,0,97,0,-78.5398
11.68,0,97,0,-78.5398
11.69,0,97,0,-78.5398
11.7,0,97,0,-78.5398
11.71,0,97,0,-78.5398
11.72,0,97,0,-78.5398
11.73,0,97,0,-78.5398
11.74,0,97,0,-78.5398
11.75,0,97,0,-78.5398
11.76,0,97,0,-78.5398
11.77,0,97,0,-78.5398
11.78,0,97,0,-78.5398
11.79,0,97,0,-78.5398
11.8,0,97,0,-78.5398
11.81,0,97,0,-78.5398
11.82,0,97,0,-78.5398
11.83,0,97,0,-78.5398
11.84,0,97,0,-78.5398
11.85,0,97,0,-78.5398
11.86,0,97,0,-78.5398
11.87,0,97,0,-78.5398
11.88,0,97,0,-78.5398
11.89,0,97,0,-78.5398
11.9,0,97,0,-78.5398
11.91,0,97,0,-78.5398
11.92,0,97,0,-78.5398
11.93,0,97,0,-78.5398
13.18,0,97,0,-78.5398
13.19,0,97,0,-78.5398
13.2,0,97,0,-78.5398
13.21,0,97,0,-78.5398
13.22,0,97,0,-78.5398
13.23,0,97,0,-78.5398
13.24,0,97,0,-78.5398
13.25,0,97,0,-78.5398
13.26,0,97,0,-78.5398
13.27,0,97,0,-78.5398
13.28,0,97,0,-78.5398
13.29,0,97,0,-78.5398
13.3,0,97,0,-78.5398
13.31,0,97,0,-78.5398
13.32,0,97,0,-78.5398
13.33,0,97,0,-78.5398
13.34,0,97,0,-78.5398
13.35,0,97,0,-78.5398
13.36,0,97,0,-78.5398
13.37,0,97,0,-78.5398
13.38,0,97,0,-78.5398
13.39,0,97,0,-78.5398
13.4,0,97,0,-78.5398
13.41,0,97,0,-78.5398
13.42,0,97,0,-78.5398
13.43,0,97,0,-78.5398
13.44,0,97,0,-78.5398
13.45,0,97,0,-78.5398
13.46,0,97,0,-78.5398
13.47,0,97,0,-78.5398
13.48,0,97,0,-78.5398
13.49,0,97,0,-78.5398
13.5,0,97,0,-78.5398
13.51,0,97,0,-78.5398
13.52,0,97,0,-78.5398
13.53,0,97,0,-78.5398
13.54,0,97,0,-78.5398
13.55,0,97,0,-78.5398
13.56,0,97,0,-78.5398
13.57,0,97,0,-78.5398
13.58,0,97,0,-78.5398
13.59,0,97,0,-78.5398
13.6,0,97,0,-78.5398
13.61,0,97,0,-78.5398
13.62,0,97,0,-78.5398
13.63,0,97,0,-78.5398
13.64,0,97,0,-78.5398
13.65,0,97,0,-78.5398
13.66,0,97,0,-78.5398
13.67,0,97,0,-78.5398
13.68,0,97,0,-78.5398
13.69,0,97,0,-78.5398
13.7,0,97,0,-78.5398
13.71,0,97,0,-78.5398
13.72,0,97,0,-78.5398
13.73,0,97,0,-78.5398
13.74,0,97,0,-78.5398
13.75,0,97,0,-78.5398
13.76,0,97,0,-78.5398
13.77,0,97,0,-78.5398
13.78,0,97,0,-78.5398
13.79,0,97,0,-78.5398
13.8,0,97,0,-78.5398
13.81,0,97,0,-78.5398
13.82,0,97,0,-78.5398
13.83,0,97,0,-78.5398
13.84,0,97,0,-78.5398
13.85,0,97,0,-78.5398
13.87,0,97,0,-78.5398
13.88,0,97,0,-78.5398
13.89,0,97,0,-78.5398
13.9,0,97,0,-78.5398
13.91,0,97,0,-78.5398
13.92,0,97,0,-78.5398
13.93,0,97,0,-78.5398
13.94,0,97,0,-78.5398
13.95,0,97,0,-78.5398
13.96,0,97,0,-78.5398
13.97,0,97,0,-78.5398
13.98,0,97,0,-78.5398
13.99,0,97,0,-78.5398
14,0,97,0,-78.5398
14.01,0,97,0,-78.5398
14.02,0,97,0,-78.5398
14.03,0,97,0,-78.5398
14.04,0,97,0,-78.5398
14.05,0,97,0,-78.5398
14.06,0,97,0,-78.5398
14.07,0,97,0,-78.5398
14.08,0,97,0,-78.5398
14.09,0,97,0,-78.5398
14.1,0,97,0,-78.5398
14.11,0,97,0,-78.5398
14.12,0,97,0,-78.5398
14.13,0,97,0,-78.5398
14.14,0,97,0,-78.5398
14.15,0,97,0,-78.5398
14.16,0,97,0,-78.5398
14.17,0,97,0,-78.5398
14.18,0,97,0,-78.5398
T,IN2,OUT2,YAW,PITCH
13.76,0,100,0,-78.5398
21.64,0,97,0,-78.5398
21.65,0,97,0,-78.5398
21.66,0,97,0,-78.5398
21.67,0,97,0,-78.5398
21.68,0,97,0,-78.5398
21.69,0,97,0,-78.5398
21.7,0,97,0,-78.5398
21.71,0,97,0,-78.5398
21.72,0,97,0,-78.5398
21.73,0,97,0,-78.5398
21.74,0,97,0,-78.5398
21.75,0,97,0,-78.5398
21.76,0,97,0,-78.5398
21.77,0,97,0,-78.5398
21.78,0,97,0,-78.5398
21.79,0,97,0,-78.5398
21.8,0,97,0,-78.5398
21.81,0,97,0,-78.5398
21.82,0,97,0,-78.5398
21.83,0,97,0,-78.5398
21.84,0,97,0,-78.5398
21.85,0,97,0,-78.5398
21.86,0,97,0,-78.5398
21.87,0,97,0,-78.5398
21.88,0,97,0,-78.5398
21.89,0,97,0,-78.5398
21.9,0,97,0,-78.5398
21.91,0,97,0,-78.5398
21.92,0,97,0,-78.5398
21.93,0,97,0,-78.5398
21.94,0,97,0,-78.5398
21.95,0,97,0,-78.5398
21.96,0,97,0,-78.5398
21.97,0,97,0,-78.5398
21.98,0,97,0,-78.5398
21.99,0,97,0,-78.5398
22,0,97,0,-78.5398
22.01,0,97,0,-78.5398
22.02,0,97,0,-78.5398
22.03,0,97,0,-78.5398
22.04,0,97,0,-78.5398
22.05,0,97,0,-78.5398
22.06,0,97,0,-78.5398
22.07,0,97,0,-78.5398
22.08,0,97,0,-78.5398
22.09,0,97,0,-78.5398
22.1,0,97,0,-78.5398
22.11,0,97,0,-78.5398
22.12,0,97,0,-78.5398
22.13,0,97,0,-78.5398
22.14,0,97,0,-78.5398
22.15,0,97,0,-78.5398
22.16,0,97,0,-78.5398
22.17,0,97,0,-78.5398
22.18,0,97,0,-78.5398
22.19,0,97,0,-78.5398
22.2,0,97,0,-78.5398
22.21,0,97,0,-78.5398
22.22,0,97,0,-78.5398
22.23,0,97,0,-78.5398
22.24,0,97,0,-78.5398
22.25,0,97,0,-78.5398
22.26,0,97,0,-78.5398
22.27,0,97,0,-78.5398
22.28,0,97,0,-78.5398
22.29,0,97,0,-78.5398
22.3,0,97,0,-78.5398
22.31,0,97,0,-78.5398
22.32,0,97,0,-78.5398
22.33,0,97,0,-78.5398
22.34,0,97,0,-78.5398
22.35,0,97,0,-78.5398
22.36,0,97,0,-78.5398
22.37,0,97,0,-78.5398
22.38,0,97,0,-78.5398
22.39,0,97,0,-78.5398
22.4,0,97,0,-78.5398
22.41,0,97,0,-78.5398
22.42,0,97,0,-78.5398
22.43,0,97,0,-78.5398
22.44,0,97,0,-78.5398
22.45,0,97,0,-78.5398
22.46,0,97,0,-78.5398
22.47,0,97,0,-78.5398
22.48,0,97,0,-78.5398
22.49,0,97,0,-78.5398
22.5,0,97,0,-78.5398
22.51,0,97,0,-78.5398
22.52,0,97,0,-78.5398
22.53,0,97,0,-78.5398
22.54,0,97,0,-78.5398
22.55,0,97,0,-78.5398
22.56,0,97,0,-78.5398
22.57,0,97,0,-78.5398
22.58,0,97,0,-78.5398
22.59,0,97,0,-78.5398
22.6,0,97,0,-78.5398
22.61,0,97,0,-78.5398
22.62,0,97,0,-78.5398
22.63,0,97,0,-78.5398
22.64,0,97,0,-78.5398
22.65,0,97,0,-78.5398
22.66,0,97,0,-78.5398
22.67,0,97,0,-78.5398
22.68,0,97,0,-78.5398
22.69,0,97,0,-78.5398
22.7,0,97,0,-78.5398
22.71,0,97,0,-78.5398
22.72,0,97,0,-78.5398
22.73,0,97,0,-78.5398
22.74,0,97,0,-78.5398
22.75,0,97,0,-78.5398
22.76,0,97,0,-78.5398
22.77,0,97,0,-78.5398
22.78,0,97,0,-78.5398
22.79,0,97,0,-78.5398
22.8,0,97,0,-78.5398
22.81,0,97,0,-78.5398
22.82,0,97,0,-78.5398
22.83,0,97,0,-78.5398
22.84,0,97,0,-78.5398
22.85,0,97,0,-78.5398
22.86,0,97,0,-78.5398
22.87,0,97,0,-78.5398
22.88,0,97,0,-78.5398
22.89,0,97,0,-78.5398
22.9,0,97,0,-78.5398
22.91,0,97,0,-78.5398
22.92,0,97,0,-78.5398
22.93,0,97,0,-78.5398
22.94,0,97,0,-78.5398
22.95,0,97,0,-78.5398
22.96,0,97,0,-78.5398
22.97,0,97,0,-78.5398
22.98,0,97,0,-78.5398
22.99,0,97,0,-78.5398
23,0,97,0,-78.5398
23.01,0,97,0,-78.5398
23.02,0,97,0,-78.5398
23.03,0,97,0,-78.5398
23.04,0,97,0,-78.5398
23.05,0,97,0,-78.5398
23.06,0,97,0,-78.5398
23.07,0,97,0,-78.5398
23.08,0,97,0,-78.5398
23.09,0,97,0,-78.5398
23.1,0,97,0,-78.5398
23.11,0,97,0,-78.5398
23.12,0,97,0,-78.5398
23.13,0,97,0,-78.5398
23.14,0,97,0,-78.5398
23.15,0,97,0,-78.5398
23.16,0,97,0,-78.5398
23.17,0,97,0,-78.5398
23.18,0,97,0,-78.5398
23.19,0,97,0,-78.5398
23.2,0,97,0,-78.5398
23.21,0,97,0,-78.5398
23.22,0,97,0,-78.5398
23.23,0,97,0,-78.5398
23.24,0,97,0,-78.5398
23.25,0,97,0,-78.5398
23.26,0,97,0,-78.5398
23.27,0,97,0,-78.5398
23.28,0,97,0,-78.5398
23.29,0,97,0,-78.5398
23.3,0,97,0,-78.5398
23.31,0,97,0,-78.5398
23.32,0,97,0,-78.5398
23.33,0,97,0,-78.5398
23.34,0,97,0,-78.5398
23.35,0,97,0,-78.5398
23.36,0,97,0,-78.5398
23.37,0,97,0,-78.5398
23.38,0,97,0,-78.5398
23.39,0,97,0,-78.5398
23.4,0,97,0,-78.5398
23.41,0,97,0,-78.5398
23.42,0,97,0,-78.5398
23.43,0,97,0,-78.5398
23.44,0,97,0,-78.5398
23.45,0,97,0,-78.5398
23.46,0,97,0,-78.5398
23.47,0,97,0,-78.5398
23.48,0,97,0,-78.5398
23.49,0,97,0,-78.5398
23.5,0,97,0,-78.5398
23.51,0,97,0,-78.5398
23.52,0,97,0,-78.5398
23.53,0,97,0,-78.5398
23.54,0,97,0,-78.5398
23.55,0,97,0,-78.5398
23.56,0,97,0,-78.5398
23.57,0,97,0,-78.5398
23.58,0,97,0,-78.5398
23.59,0,97,0,-78.5398
23.6,0,97,0,-78.5398
23.61,0,97,0,-78.5398
23.62,0,97,0,-78.5398
23.63,0,97,0,-78.5398
23.64,0,97,0,-78.5398
23.65,0,97,0,-78.5398
23.66,0,97,0,-78.5398
23.67,0,97,0,-78.5398
23.68,0,97,0,-78.5398
23.69,0,97,0,-78.5398
23.7,0,97,0,-78.5398
23.71,0,97,0,-78.5398
23.72,0,97,0,-78.5398
23.73,0,97,0,-78.5398
23.74,0,97,0,-78.5398
23.75,0,97,0,-78.5398
23.76,0,97,0,-78.5398
23.77,0,97,0,-78.5398
23.78,0,97,0,-78.5398
23.79,0,97,0,-78.5398
23.8,0,97,0,-78.5398
23.81,0,97,0,-78.5398
23.83,0,97,0,-78.5398
23.84,0,97,0,-78.5398
23.85,0,97,0,-78.5398
23.86,0,97,0,-78.5398
23.87,0,97,0,-78.5398
23.88,0,97,0,-78.5398
23.89,0,97,0,-78.5398
23.9,0,97,0,-78.5398
23.91,0,97,0,-78.5398
23.92,0,97,0,-78.5398
23.93,0,97,0,-78.5398
23.94,0,97,0,-78.5398
23.95,0,97,0,-78.5398
23.96,0,97,0,-78.5398
23.97,0,97,0,-78.5398
23.98,0,97,0,-78.5398
23.99,0,97,0,-78.5398
24,0,97,0,-78.5398
24.01,0,97,0,-78.5398
24.02,0,97,0,-78.5398
24.03,0,97,0,-78.5398
24.04,0,97,0,-78.5398
24.05,0,97,0,-78.5398
24.06,0,97,0,-78.5398
24.07,0,97,0,-78.5398
24.08,0,97,0,-78.5398
24.09,0,97,0,-78.5398
24.1,0,97,0,-78.5398
24.11,0,97,0,-78.5398
24.12,0,97,0,-78.5398
24.13,0,97,0,-78.5398
24.14,0,97,0,-78.5398
24.15,0,97,0,-78.5398
24.16,0,97,0,-78.5398
24.17,0,97,0,-78.5398
24.18,0,97,0,-78.5398
24.19,0,97,0,-78.5398
24.2,0,97,0,-78.5398
24.21,0,97,0,-78.5398
24.22,0,97,0,-78.5398
24.23,0,97,0,-78.5398
24.24,0,97,0,-78.5398
24.25,0,97,0,-78.5398
24.26,0,97,0,-78.5398
24.27,0,97,0,-78.5398
24.28,0,97,0,-78.5398
24.29,0,97,0,-78.5398
24.3,0,97,0,-78.5398
24.31,0,97,0,-78.5398
24.32,0,97,0,-78.5398
24.33,0,97,0,-78.5398
24.34,0,97,0,-78.5398
24.35,0,97,0,-78.5398
24.36,0,97,0,-78.5398
24.37,0,97,0,-78.5398
24.38,0,97,0,-78.5398
24.39,0,97,0,-78.5398
24.4,0,97,0,-78.5398
24.41,0,97,0,-78.5398
24.42,0,97,0,-78.5398
24.43,0,97,0,-78.5398
24.44,0,97,0,-78.5398
24.45,0,97,0,-78.5398
24.46,0,97,0,-78.5398
24.47,0,97,0,-78.5398
24.48,0,97,0,-78.5398
24.49,0,97,0,-78.5398
24.5,0,97,0,-78.5398
24.51,0,97,0,-78.5398
24.52,0,97,0,-78.5398
24.53,0,97,0,-78.5398
24.54,0,97,0,-78.5398
24.55,0,97,0,-78.5398
24.56,0,97,0,-78.5398
24.57,0,97,0,-78.5398
24.58,0,97,0,-78.5398
24.59,0,97,0,-78.5398
24.6,0,97,0,-78.5398
24.61,0,97,0,-78.5398
24.62,0,97,0,-78.5398
24.63,0,97,0,-78.5398
24.64,0,97,0,-78.5398
24.65,0,97,0,-78.5398
24.66,0,97,0,-78.5398
24.67,0,97,0,-78.5398
24.68,0,97,0,-78.5398
24.69,0,97,0,-78.5398
24.7,0,97,0,-78.5398
24.71,0,97,0,-78.5398
24.72,0,97,0,-78.5398
24.73,0,97,0,-78.5398
24.74,0,97,0,-78.5398
24.75,0,97,0,-78.5398
24.76,0,97,0,-78.5398
