T,IN1,OUT1,YAW,IN2,OUT2,PITCH
329.61,0,97,0,0,97,-78.5398
329.62,0,97,0,0,97,-78.5398
329.63,0,97,0,0,97,-78.5398
329.64,0,97,0,0,97,-78.5398
329.65,0,97,0,0,97,-78.5398
329.66,0,97,0,0,97,-78.5398
329.67,0,97,0,0,97,-78.5398
329.68,0,97,0,0,97,-78.5398
329.69,0,97,0,0,97,-78.5398
329.7,0,97,0,0,97,-78.5398
329.71,0,97,0,0,97,-78.5398
329.72,0,97,0,0,97,-78.5398
329.73,0,97,0,0,97,-78.5398
329.74,0,97,0,0,97,-78.5398
329.75,0,97,0,0,97,-78.5398
329.76,0,97,0,0,97,-78.5398
329.77,0,97,0,0,97,-78.5398
329.78,0,97,0,0,97,-78.5398
329.79,0,97,0,0,97,-78.5398
329.8,0,97,0,0,97,-78.5398
329.81,0,97,0,0,97,-78.5398
329.82,0,97,0,0,97,-78.5398
329.83,0,97,0,0,97,-78.5398
329.84,0,97,0,0,97,-78.5398
329.85,0,97,0,0,97,-78.5398
329.86,0,97,0,0,97,-78.5398
329.87,0,97,0,0,97,-78.5398
329.88,0,97,0,0,97,-78.5398
329.89,0,97,0,0,97,-78.5398
329.9,0,97,0,0,97,-78.5398
329.91,0,97,0,0,97,-78.5398
329.92,0,97,0,0,97,-78.5398
329.93,0,97,0,0,97,-78.5398
329.94,0,97,0,0,97,-78.5398
329.95,0,97,0,0,97,-78.5398
329.96,0,97,0,0,97,-78.5398
329.97,0,97,0,0,97,-78.5398
329.98,0,97,0,0,97,-78.5398
329.99,0,97,0,0,97,-78.5398
330,0,97,0,0,97,-78.5398
330.01,0,97,0,0,97,-78.5398
330.02,0,97,0,0,97,-78.5398
330.03,0,97,0,0,97,-78.5398
330.04,0,97,0,0,97,-78.5398
330.05,0,97,0,0,97,-78.5398
330.06,0,97,0,0,97,-78.5398
330.07,0,97,0,0,97,-78.5398
330.08,0,97,0,0,97,-78.5398
330.09,0,97,0,0,97,-78.5398
330.1,0,97,0,0,97,-78.5398
330.11,0,97,0,0,97,-78.5398
330.12,0,97,0,0,97,-78.5398
330.13,0,97,0,0,97,-78.5398
330.14,0,97,0,0,97,-78.5398
330.15,0,97,0,0,97,-78.5398
330.16,0,97,0,0,97,-78.5398
330.17,0,97,0,0,97,-78.5398
330.18,0,97,0,0,97,-78.5398
330.19,0,97,0,0,97,-78.5398
330.2,0,97,0,0,97,-78.5398
330.21,0,97,0,0,97,-78.5398
330.22,0,97,0,0,97,-78.5398
330.23,0,97,0,0,97,-78.5398
330.24,0,97,0,0,97,-78.5398
330.25,0,97,0,0,97,-78.5398
330.26,0,97,0,0,97,-78.5398
330.27,0,97,0,0,97,-78.5398
330.28,0,97,0,0,97,-78.5398
330.29,0,97,0,0,97,-78.5398
330.3,0,97,0,0,97,-78.5398
330.31,0,97,0,0,97,-78.5398
330.32,0,97,0,0,97,-78.5398
330.33,0,97,0,0,97,-78.5398
330.34,0,97,0,0,97,-78.5398
330.35,0,97,0,0,97,-78.5398
330.36,0,97,0,0,97,-78.5398
330.37,0,97,0,0,97,-78.5398
330.38,0,97,0,0,97,-78.5398
330.39,0,97,0,0,97,-78.5398
330.41,0,97,0,0,97,-78.5398
330.42,0,97,0,0,97,-78.5398
330.43,0,97,0,0,97,-78.5398
330.44,0,97,0,0,97,-78.5398
330.45,0,97,0,0,97,-78.5398
330.46,0,97,0,0,97,-78.5398
330.47,0,97,0,0,97,-78.5398
330.48,0,97,0,0,97,-78.5398
330.49,0,97,0,0,97,-78.5398
330.5,0,97,0,0,97,-78.5398
330.51,0,97,0,0,97,-78.5398
330.52,0,97,0,0,97,-78.5398
330.53,0,97,0,0,97,-78.5398
330.54,0,97,0,0,97,-78.5398
330.55,0,97,0,0,97,-78.5398
330.56,0,97,0,0,97,-78.5398
330.57,0,97,0,0,97,-78.5398
330.58,0,97,0,0,97,-78.5398
330.59,0,97,0,0,97,-78.5398
330.6,0,97,0,0,97,-78.5398
330.61,0,97,0,0,97,-78.5398
330.62,0,97,0,0,97,-78.5398
330.63,0,97,0,0,97,-78.5398
330.64,0,97,0,0,97,-78.5398
330.65,0,97,0,0,97,-78.5398
330.66,0,97,0,0,97,-78.5398
330.67,0,97,0,0,97,-78.5398
330.68,0,97,0,0,97,-78.5398
330.69,0,97,0,0,97,-78.5398
330.7,0,97,0,0,97,-78.5398
330.71,0,97,0,0,97,-78.5398
330.72,0,97,0,0,97,-78.5398
330.73,0,97,0,0,97,-78.5398
330.74,0,97,0,0,97,-78.5398
330.75,0,97,0,0,97,-78.5398
330.76,0,97,0,0,97,-78.5398
330.77,0,97,0,0,97,-78.5398
330.78,0,97,0,0,97,-78.5398
330.79,0,97,0,0,97,-78.5398
330.8,0,97,0,0,97,-78.5398
330.81,0,97,0,0,97,-78.5398
330.82,0,97,0,0,97,-78.5398
330.83,0,97,0,0,97,-78.5398
330.84,0,97,0,0,97,-78.5398
330.85,0,97,0,0,97,-78.5398
330.86,0,97,0,0,97,-78.5398
330.87,0,97,0,0,97,-78.5398
330.88,0,97,0,0,97,-78.5398
330.89,0,97,0,0,97,-78.5398
330.9,0,97,0,0,97,-78.5398
330.91,0,97,0,0,97,-78.5398
330.92,0,97,0,0,97,-78.5398
330.93,0,97,0,0,97,-78.5398
330.94,0,97,0,0,97,-78.5398
330.95,0,97,0,0,97,-78.5398
330.96,0,97,0,0,97,-78.5398
330.97,0,97,0,0,97,-78.5398
330.98,0,97,0,0,97,-78.5398
330.99,0,97,0,0,97,-78.5398
331,0,97,0,0,97,-78.5398
331.01,0,97,0,0,97,-78.5398
331.02,0,97,0,0,97,-78.5398
331.03,0,97,0,0,97,-78.5398
331.04,0,97,0,0,97,-78.5398
331.05,0,97,0,0,97,-78.5398
331.06,0,97,0,0,97,-78.5398
331.07,0,97,0,0,97,-78.5398
331.08,0,97,0,0,97,-78.5398
331.09,0,97,0,0,97,-78.5398
331.1,0,97,0,0,97,-78.5398
331.11,0,97,0,0,97,-78.5398
331.12,0,97,0,0,97,-78.5398
331.13,0,97,0,0,97,-78.5398
331.14,0,97,0,0,97,-78.5398
331.15,0,97,0,0,97,-78.5398
331.16,0,97,0,0,97,-78.5398
331.17,0,97,0,0,97,-78.5398
331.18,0,97,0,0,97,-78.5398
331.19,0,97,0,0,97,-78.5398
331.2,0,97,0,0,97,-78.5398
331.21,0,97,0,0,97,-78.5398
331.22,0,97,0,0,97,-78.5398
331.23,0,97,0,0,97,-78.5398
331.24,0,97,0,0,97,-78.5398
331.25,0,97,0,0,97,-78.5398
331.26,0,97,0,0,97,-78.5398
331.27,0,97,0,0,97,-78.5398
331.28,0,97,0,0,97,-78.5398
331.29,0,97,0,0,97,-78.5398
331.3,0,97,0,0,97,-78.5398
331.31,0,97,0,0,97,-78.5398
331.32,0,97,0,0,97,-78.5398
331.33,0,97,0,0,97,-78.5398
331.34,0,97,0,0,97,-78.5398
331.35,0,97,0,0,97,-78.5398
331.36,0,97,0,0,97,-78.5398
331.37,0,97,0,0,97,-78.5398
331.38,0,97,0,0,97,-78.5398
331.39,0,97,0,0,97,-78.5398
331.4,0,97,0,0,97,-78.5398
331.41,0,97,0,0,97,-78.5398
331.42,0,97,0,0,97,-78.5398
331.43,0,97,0,0,97,-78.5398
331.44,0,97,0,0,97,-78.5398
331.45,0,97,0,0,97,-78.5398
331.46,0,97,0,0,97,-78.5398
331.47,0,97,0,0,97,-78.5398
331.48,0,97,0,0,97,-78.5398
331.49,0,97,0,0,97,-78.5398
331.5,0,97,0,0,97,-78.5398
331.51,0,97,0,0,97,-78.5398
331.52,0,97,0,0,97,-78.5398
331.53,0,97,0,0,97,-78.5398
331.54,0,97,0,0,97,-78.5398
331.55,0,97,0,0,97,-78.5398
331.56,0,97,0,0,97,-78.5398
331.57,0,97,0,0,97,-78.5398
331.58,0,97,0,0,97,-78.5398
331.59,0,97,0,0,97,-78.5398
331.6,0,97,0,0,97,-78.5398
331.61,0,97,0,0,97,-78.5398
331.62,0,97,0,0,97,-78.5398
331.63,0,97,0,0,97,-78.5398
331.64,0,97,0,0,97,-78.5398
331.65,0,97,0,0,97,-78.5398
331.66,0,97,0,0,97,-78.5398
331.67,0,97,0,0,97,-78.5398
331.68,0,97,0,0,97,-78.5398
331.69,0,97,0,0,97,-78.5398
331.7,0,97,0,0,97,-78.5398
331.71,0,97,0,0,97,-78.5398
331.72,0,97,0,0,97,-78.5398
331.73,0,97,0,0,97,-78.5398
331.74,0,97,0,0,97,-78.5398
331.75,0,97,0,0,97,-78.5398
331.76,0,97,0,0,97,-78.5398
331.77,0,97,0,0,97,-78.5398
331.78,0,97,0,0,97,-78.5398
331.79,0,97,0,0,97,-78.5398
331.8,0,97,0,0,97,-78.5398
331.81,0,97,0,0,97,-78.5398
331.82,0,97,0,0,97,-78.5398
331.83,0,97,0,0,97,-78.5398
331.84,0,97,0,0,97,-78.5398
331.85,0,97,0,0,97,-78.5398
331.86,0,97,0,0,97,-78.5398
331.87,0,97,0,0,97,-78.5398
331.88,0,97,0,0,97,-78.5398
331.89,0,97,0,0,97,-78.5398
331.9,0,97,0,0,97,-78.5398
331.91,0,97,0,0,97,-78.5398
331.92,0,97,0,0,97,-78.5398
331.93,0,97,0,0,97,-78.5398
331.94,0,97,0,0,97,-78.5398
331.95,0,97,0,0,97,-78.5398
331.96,0,97,0,0,97,-78.5398
331.97,0,97,0,0,97,-78.5398
331.98,0,97,0,0,97,-78.5398
331.99,0,97,0,0,97,-78.5398
332,0,97,0,0,97,-78.5398
332.01,0,97,0,0,97,-78.5398
332.02,0,97,0,0,97,-78.5398
332.03,0,97,0,0,97,-78.5398
332.04,0,97,0,0,97,-78.5398
332.05,0,97,0,0,97,-78.5398
332.06,0,97,0,0,97,-78.5398
332.07,0,97,0,0,97,-78.5398
332.08,0,97,0,0,97,-78.5398
332.09,0,97,0,0,97,-78.5398
332.1,0,97,0,0,97,-78.5398
332.11,0,97,0,0,97,-78.5398
332.12,0,97,0,0,97,-78.5398
332.13,0,97,0,0,97,-78.5398
332.14,0,97,0,0,97,-78.5398
332.15,0,97,0,0,97,-78.5398
332.16,0,97,0,0,97,-78.5398
332.17,0,97,0,0,97,-78.5398
332.18,0,97,0,0,97,-78.5398
332.19,0,97,0,0,97,-78.5398
332.2,0,97,0,0,97,-78.5398
332.21,0,97,0,0,97,-78.5398
332.22,0,97,0,0,97,-78.5398
332.23,0,97,0,0,97,-78.5398
332.24,0,97,0,0,97,-78.5398
332.25,0,97,0,0,97,-78.5398
332.26,0,97,0,0,97,-78.5398
332.27,0,97,0,0,97,-78.5398
332.28,0,97,0,0,97,-78.5398
332.29,0,97,0,0,97,-78.5398
332.3,0,97,0,0,97,-78.5398
332.31,0,97,0,0,97,-78.5398
332.32,0,97,0,0,97,-78.5398
332.33,0,97,0,0,97,-78.5398
332.34,0,97,0,0,97,-78.5398
332.35,0,97,0,0,97,-78.5398
332.36,0,97,0,0,97,-78.5398
332.37,0,97,0,0,97,-78.5398
332.38,0,97,0,0,97,-78.5398
332.39,0,97,0,0,97,-78.5398
332.4,0,97,0,0,97,-78.5398
332.41,0,97,0,0,97,-78.5398
332.42,0,97,0,0,97,-78.5398
332.43,0,97,0,0,97,-78.5398
332.44,0,97,0,0,97,-78.5398
332.45,0,97,0,0,97,-78.5398
332.46,0,97,0,0,97,-78.5398
332.47,0,97,0,0,97,-78.5398
332.48,0,97,0,0,97,-78.5398
332.49,0,97,0,0,97,-78.5398
332.5,0,97,0,0,97,-78.5398
332.51,0,97,0,0,97,-78.5398
332.52,0,97,0,0,97,-78.5398
332.53,0,97,0,0,97,-78.5398
332.54,0,97,0,0,97,-78.5398
332.55,0,97,0,0,97,-78.5398
332.56,0,97,0,0,97,-78.5398
332.57,0,97,0,0,97,-78.5398
332.58,0,97,0,0,97,-78.5398
332.59,0,97,0,0,97,-78.5398
332.6,0,97,0,0,97,-78.5398
332.61,0,97,0,0,97,-78.5398
332.62,0,97,0,0,97,-78.5398
332.63,0,97,0,0,97,-78.5398
332.64,0,97,0,0,97,-78.5398
332.65,0,97,0,0,97,-78.5398
332.66,0,97,0,0,97,-78.5398
332.67,0,97,0,0,97,-78.5398
332.68,0,97,0,0,97,-78.5398
332.69,0,97,0,0,97,-78.5398
332.7,0,97,0,0,97,-78.5398
332.71,0,97,0,0,97,-78.5398
332.72,0,97,0,0,97,-78.5398
332.73,0,97,0,0,97,-78.5398
332.74,0,97,0,0,97,-78.5398
332.75,0,97,0,0,97,-78.5398
332.76,0,97,0,0,97,-78.5398
332.77,0,97,0,0,97,-78.5398
332.78,0,97,0,0,97,-78.5398
332.79,0,97,0,0,97,-78.5398
332.8,0,97,0,0,97,-78.5398
332.81,0,97,0,0,97,-78.5398
332.82,0,97,0,0,97,-78.5398
332.83,0,97,0,0,97,-78.5398
332.84,0,97,0,0,97,-78.5398
332.85,0,97,0,0,97,-78.5398
332.86,0,97,0,0,97,-78.5398
332.87,0,97,0,0,97,-78.5398
332.88,0,97,0,0,97,-78.5398
332.89,0,97,0,0,97,-78.5398
332.9,0,97,0,0,97,-78.5398
332.91,0,97,0,0,97,-78.5398
332.92,0,97,0,0,97,-78.5398
332.93,0,97,0,0,97,-78.5398
332.94,0,97,0,0,97,-78.5398
332.95,0,97,0,0,97,-78.5398
332.96,0,97,0,0,97,-78.5398
332.97,0,97,0,0,97,-78.5398
332.98,0,97,0,0,97,-78.5398
332.99,0,97,0,0,97,-78.5398
333,0,97,0,0,97,-78.5398
333.01,0,97,0,0,97,-78.5398
333.02,0,97,0,0,97,-78.5398
333.03,0,97,0,0,97,-78.5398
333.04,0,97,0,0,97,-78.5398
333.05,0,97,0,0,97,-78.5398
333.06,0,97,0,0,97,-78.5398
333.07,0,97,0,0,97,-78.5398
333.08,0,97,0,0,97,-78.5398
333.09,0,97,0,0,97,-78.5398
333.1,0,97,0,0,97,-78.5398
333.11,0,97,0,0,97,-78.5398
333.12,0,97,0,0,97,-78.5398
333.13,0,97,0,0,97,-78.5398
333.14,0,97,0,0,97,-78.5398
333.15,0,97,0,0,97,-78.5398
333.16,0,97,0,0,97,-78.5398
333.17,0,97,0,0,97,-78.5398
333.18,0,97,0,0,97,-78.5398
333.19,0,97,0,0,97,-78.5398
333.2,0,97,0,0,97,-78.5398
333.21,0,97,0,0,97,-78.5398
333.22,0,97,0,0,97,-78.5398
333.23,0,97,0,0,97,-78.5398
333.24,0,97,0,0,97,-78.5398
333.25,0,97,0,0,97,-78.5398
333.26,0,97,0,0,97,-78.5398
333.27,0,97,0,0,97,-78.5398
333.28,0,97,0,0,97,-78.5398
333.29,0,97,0,0,97,-78.5398
333.3,0,97,0,0,97,-78.5398
333.31,0,97,0,0,97,-78.5398
333.32,0,97,0,0,97,-78.5398
333.33,0,97,0,0,97,-78.5398
333.34,0,97,0,0,97,-78.5398
333.35,0,97,0,0,97,-78.5398
333.36,0,97,0,0,97,-78.5398
333.37,0,97,0,0,97,-78.5398
333.38,0,97,0,0,97,-78.5398
333.39,0,97,0,0,97,-78.5398
333.4,0,97,0,0,97,-78.5398
333.41,0,97,0,0,97,-78.5398
333.42,0,97,0,0,97,-78.5398
333.43,0,97,0,0,97,-78.5398
333.44,0,97,0,0,97,-78.5398
333.45,0,97,0,0,97,-78.5398
333.46,0,97,0,0,97,-78.5398
333.47,0,97,0,0,97,-78.5398
333.48,0,97,0,0,97,-78.5398
333.49,0,97,0,0,97,-78.5398
333.5,0,97,0,0,97,-78.5398
333.51,0,97,0,0,97,-78.5398
333.52,0,97,0,0,97,-78.5398
333.53,0,97,0,0,97,-78.5398
333.54,0,97,0,0,97,-78.5398
333.55,0,97,0,0,97,-78.5398
333.56,0,97,0,0,97,-78.5398
333.57,0,97,0,0,97,-78.5398
333.58,0,97,0,0,97,-78.5398
333.59,0,97,0,0,97,-78.5398
333.6,0,97,0,0,97,-78.5398
333.61,0,97,0,0,97,-78.5398
333.62,0,97,0,0,97,-78.5398
333.63,0,97,0,0,97,-78.5398
333.64,0,97,0,0,97,-78.5398
333.65,0,97,0,0,97,-78.5398
333.66,0,97,0,0,97,-78.5398
333.67,0,97,0,0,97,-78.5398
333.68,0,97,0,0,97,-78.5398
333.69,0,97,0,0,97,-78.5398
333.7,0,97,0,0,97,-78.5398
333.71,0,97,0,0,97,-78.5398
333.72,0,97,0,0,97,-78.5398
333.73,0,97,0,0,97,-78.5398
333.74,0,97,0,0,97,-78.5398
333.75,0,97,0,0,97,-78.5398
333.76,0,97,0,0,97,-78.5398
333.77,0,97,0,0,97,-78.5398
333.78,0,97,0,0,97,-78.5398
333.79,0,97,0,0,97,-78.5398
333.8,0,97,0,0,97,-78.5398
333.81,0,97,0,0,97,-78.5398
333.82,0,97,0,0,97,-78.5398
333.83,0,97,0,0,97,-78.5398
333.84,0,97,0,0,97,-78.5398
333.85,0,97,0,0,97,-78.5398
333.86,0,97,0,0,97,-78.5398
333.87,0,97,0,0,97,-78.5398
333.88,0,97,0,0,97,-78.5398
333.89,0,97,0,0,97,-78.5398
333.9,0,97,0,0,97,-78.5398
333.91,0,97,0,0,97,-78.5398
333.92,0,97,0,0,97,-78.5398
333.93,0,97,0,0,97,-78.5398
333.94,0,97,0,0,97,-78.5398
333.95,0,97,0,0,97,-78.5398
333.96,0,97,0,0,97,-78.5398
333.97,0,97,0,0,97,-78.5398
333.98,0,97,0,0,97,-78.5398
333.99,0,97,0,0,97,-78.5398
334,0,97,0,0,97,-78.5398
334.01,0,97,0,0,97,-78.5398
334.02,0,97,0,0,97,-78.5398
334.03,0,97,0,0,97,-78.5398
334.04,0,97,0,0,97,-78.5398
334.05,0,97,0,0,97,-78.5398
334.06,0,97,0,0,97,-78.5398
334.07,0,97,0,0,97,-78.5398
334.08,0,97,0,0,97,-78.5398
334.09,0,97,0,0,97,-78.5398
334.1,0,97,0,0,97,-78.5398
334.11,0,97,0,0,97,-78.5398
334.12,0,97,0,0,97,-78.5398
334.13,0,97,0,0,97,-78.5398
334.14,0,97,0,0,97,-78.5398
334.15,0,97,0,0,97,-78.5398
334.16,0,97,0,0,97,-78.5398
334.17,0,97,0,0,97,-78.5398
334.18,0,97,0,0,97,-78.5398
334.19,0,97,0,0,97,-78.5398
334.2,0,97,0,0,97,-78.5398
334.21,0,97,0,0,97,-78.5398
334.22,0,97,0,0,97,-78.5398
334.23,0,97,0,0,97,-78.5398
334.24,0,97,0,0,97,-78.5398
334.25,0,97,0,0,97,-78.5398
334.26,0,97,0,0,97,-78.5398
334.27,0,97,0,0,97,-78.5398
334.28,0,97,0,0,97,-78.5398
334.29,0,97,0,0,97,-78.5398
334.3,0,97,0,0,97,-78.5398
334.31,0,97,0,0,97,-78.5398
334.32,0,97,0,0,97,-78.5398
334.33,0,97,0,0,97,-78.5398
334.34,0,97,0,0,97,-78.5398
334.35,0,97,0,0,97,-78.5398
334.36,0,97,0,0,97,-78.5398
334.37,0,97,0,0,97,-78.5398
334.38,0,97,0,0,97,-78.5398
334.39,0,97,0,0,97,-78.5398
334.4,0,97,0,0,97,-78.5398
334.41,0,97,0,0,97,-78.5398
334.42,0,97,0,0,97,-78.5398
334.43,0,97,0,0,97,-78.5398
334.44,0,97,0,0,97,-78.5398
334.45,0,97,0,0,97,-78.5398
334.46,0,97,0,0,97,-78.5398
334.47,0,97,0,0,97,-78.5398
334.48,0,97,0,0,97,-78.5398
334.49,0,97,0,0,97,-78.5398
334.5,0,97,0,0,97,-78.5398
334.51,0,97,0,0,97,-78.5398
334.52,0,97,0,0,97,-78.5398
334.53,0,97,0,0,97,-78.5398
334.54,0,97,0,0,97,-78.5398
334.55,0,97,0,0,97,-78.5398
334.56,0,97,0,0,97,-78.5398
334.57,0,97,0,0,97,-78.5398
334.58,0,97,0,0,97,-78.5398
334.59,0,97,0,0,97,-78.5398
334.61,0,97,0,0,97,-78.5398
334.62,0,97,0,0,97,-78.5398
334.63,0,97,0,0,97,-78.5398
334.64,0,97,0,0,97,-78.5398
334.65,0,97,0,0,97,-78.5398
334.66,0,97,0,0,97,-78.5398
334.67,0,97,0,0,97,-78.5398
334.68,0,97,0,0,97,-78.5398
334.69,0,97,0,0,97,-78.5398
334.7,0,97,0,0,97,-78.5398
334.71,0,97,0,0,97,-78.5398
334.72,0,97,0,0,97,-78.5398
334.73,0,97,0,0,97,-78.5398
334.74,0,97,0,0,97,-78.5398
334.75,0,97,0,0,97,-78.5398
334.76,0,97,0,0,97,-78.5398
334.77,0,97,0,0,97,-78.5398
334.78,0,97,0,0,97,-78.5398
334.79,0,97,0,0,97,-78.5398
334.8,0,97,0,0,97,-78.5398
334.81,0,97,0,0,97,-78.5398
334.82,0,97,0,0,97,-78.5398
334.83,0,97,0,0,97,-78.5398
334.84,0,97,0,0,97,-78.5398
334.85,0,97,0,0,97,-78.5398
334.86,0,97,0,0,97,-78.5398
334.87,0,97,0,0,97,-78.5398
334.88,0,97,0,0,97,-78.5398
334.89,0,97,0,0,97,-78.5398
334.9,0,97,0,0,97,-78.5398
334.91,0,97,0,0,97,-78.5398
334.92,0,97,0,0,97,-78.5398
334.93,0,97,0,0,97,-78.5398
334.94,0,97,0,0,97,-78.5398
334.95,0,97,0,0,97,-78.5398
334.96,0,97,0,0,97,-78.5398
334.97,0,97,0,0,97,-78.5398
334.98,0,97,0,0,97,-78.5398
334.99,0,97,0,0,97,-78.5398
335,0,97,0,0,97,-78.5398
335.01,0,97,0,0,97,-78.5398
335.02,0,97,0,0,97,-78.5398
335.03,0,97,0,0,97,-78.5398
335.04,0,97,0,0,97,-78.5398
335.05,0,97,0,0,97,-78.5398
335.06,0,97,0,0,97,-78.5398
335.07,0,97,0,0,97,-78.5398
335.08,0,97,0,0,97,-78.5398
335.09,0,97,0,0,97,-78.5398
335.1,0,97,0,0,97,-78.5398
335.11,0,97,0,0,97,-78.5398
335.12,0,97,0,0,97,-78.5398
335.13,0,97,0,0,97,-78.5398
335.14,0,97,0,0,97,-78.5398
335.15,0,97,0,0,97,-78.5398
335.16,0,97,0,0,97,-78.5398
335.17,0,97,0,0,97,-78.5398
335.18,0,97,0,0,97,-78.5398
335.19,0,97,0,0,97,-78.5398
335.2,0,97,0,0,97,-78.5398
335.21,0,97,0,0,97,-78.5398
335.22,0,97,0,0,97,-78.5398
335.23,0,97,0,0,97,-78.5398
335.24,0,97,0,0,97,-78.5398
335.25,0,97,0,0,97,-78.5398
335.26,0,97,0,0,97,-78.5398
335.27,0,97,0,0,97,-78.5398
335.28,0,97,0,0,97,-78.5398
335.29,0,97,0,0,97,-78.5398
335.3,0,97,0,0,97,-78.5398
335.31,0,97,0,0,97,-78.5398
335.32,0,97,0,0,97,-78.5398
335.33,0,97,0,0,97,-78.5398
335.34,0,97,0,0,97,-78.5398
335.35,0,97,0,0,97,-78.5398
335.36,0,97,0,0,97,-78.5398
335.37,0,97,0,0,97,-78.5398
335.38,0,97,0,0,97,-78.5398
335.39,0,97,0,0,97,-78.5398
335.4,0,97,0,0,97,-78.5398
335.41,0,97,0,0,97,-78.5398
335.42,0,97,0,0,97,-78.5398
335.43,0,97,0,0,97,-78.5398
335.44,0,97,0,0,97,-78.5398
335.45,0,97,0,0,97,-78.5398
335.46,0,97,0,0,97,-78.5398
335.47,0,97,0,0,97,-78.5398
335.48,0,97,0,0,97,-78.5398
335.49,0,97,0,0,97,-78.5398
335.5,0,97,0,0,97,-78.5398
335.51,0,97,0,0,97,-78.5398
335.52,0,97,0,0,97,-78.5398
335.53,0,97,0,0,97,-78.5398
335.54,0,97,0,0,97,-78.5398
335.55,0,97,0,0,97,-78.5398
335.56,0,97,0,0,97,-78.5398
335.57,0,97,0,0,97,-78.5398
335.58,0,97,0,0,97,-78.5398
335.59,0,97,0,0,97,-78.5398
335.6,0,97,0,0,97,-78.5398
335.61,0,97,0,0,97,-78.5398
335.62,0,97,0,0,97,-78.5398
335.63,0,97,0,0,97,-78.5398
335.64,0,97,0,0,97,-78.5398
335.65,0,97,0,0,97,-78.5398
335.66,0,97,0,0,97,-78.5398
335.67,0,97,0,0,97,-78.5398
335.68,0,97,0,0,97,-78.5398
335.69,0,97,0,0,97,-78.5398
335.7,0,97,0,0,97,-78.5398
335.71,0,97,0,0,97,-78.5398
335.72,0,97,0,0,97,-78.5398
335.73,0,97,0,0,97,-78.5398
335.74,0,97,0,0,97,-78.5398
335.75,0,97,0,0,97,-78.5398
335.76,0,97,0,0,97,-78.5398
335.77,0,97,0,0,97,-78.5398
335.78,0,97,0,0,97,-78.5398
335.79,0,97,0,0,97,-78.5398
335.8,0,97,0,0,97,-78.5398
335.81,0,97,0,0,97,-78.5398
335.82,0,97,0,0,97,-78.5398
335.83,0,97,0,0,97,-78.5398
335.84,0,97,0,0,97,-78.5398
335.85,0,97,0,0,97,-78.5398
335.86,0,97,0,0,97,-78.5398
335.87,0,97,0,0,97,-78.5398
335.88,0,97,0,0,97,-78.5398
335.89,0,97,0,0,97,-78.5398
335.9,0,97,0,0,97,-78.5398
335.91,0,97,0,0,97,-78.5398
335.92,0,97,0,0,97,-78.5398
335.93,0,97,0,0,97,-78.5398
335.94,0,97,0,0,97,-78.5398
335.95,0,97,0,0,97,-78.5398
335.96,0,97,0,0,97,-78.5398
335.97,0,97,0,0,97,-78.5398
335.98,0,97,0,0,97,-78.5398
335.99,0,97,0,0,97,-78.5398
336,0,97,0,0,97,-78.5398
336.01,0,97,0,0,97,-78.5398
336.02,0,97,0,0,97,-78.5398
336.03,0,97,0,0,97,-78.5398
336.04,0,97,0,0,97,-78.5398
336.05,0,97,0,0,97,-78.5398
336.06,0,97,0,0,97,-78.5398
336.07,0,97,0,0,97,-78.5398
336.08,0,97,0,0,97,-78.5398
336.09,0,97,0,0,97,-78.5398
336.1,0,97,0,0,97,-78.5398
336.11,0,97,0,0,97,-78.5398
336.12,0,97,0,0,97,-78.5398
336.13,0,97,0,0,97,-78.5398
336.14,0,97,0,0,97,-78.5398
336.15,0,97,0,0,97,-78.5398
336.16,0,97,0,0,97,-78.5398
336.17,0,97,0,0,97,-78.5398
336.18,0,97,0,0,97,-78.5398
336.19,0,97,0,0,97,-78.5398
336.2,0,97,0,0,97,-78.5398
336.21,0,97,0,0,97,-78.5398
336.22,0,97,0,0,97,-78.5398
336.23,0,97,0,0,97,-78.5398
336.24,0,97,0,0,97,-78.5398
336.25,0,97,0,0,97,-78.5398
336.26,0,97,0,0,97,-78.5398
336.27,0,97,0,0,97,-78.5398
336.28,0,97,0,0,97,-78.5398
336.29,0,97,0,0,97,-78.5398
336.3,0,97,0,0,97,-78.5398
336.31,0,97,0,0,97,-78.5398
336.32,0,97,0,0,97,-78.5398
336.33,0,97,0,0,97,-78.5398
336.34,0,97,0,0,97,-78.5398
336.35,0,97,0,0,97,-78.5398
336.36,0,97,0,0,97,-78.5398
336.37,0,97,0,0,97,-78.5398
336.38,0,97,0,0,97,-78.5398
336.39,0,97,0,0,97,-78.5398
336.4,0,97,0,0,97,-78.5398
336.41,0,97,0,0,97,-78.5398
336.42,0,97,0,0,97,-78.5398
336.43,0,97,0,0,97,-78.5398
336.44,0,97,0,0,97,-78.5398
336.45,0,97,0,0,97,-78.5398
336.46,0,97,0,0,97,-78.5398
336.47,0,97,0,0,97,-78.5398
336.48,0,97,0,0,97,-78.5398
336.49,0,97,0,0,97,-78.5398
336.5,0,97,0,0,97,-78.5398
336.51,0,97,0,0,97,-78.5398
336.52,0,97,0,0,97,-78.5398
336.53,0,97,0,0,97,-78.5398
336.54,0,97,0,0,97,-78.5398
336.55,0,97,0,0,97,-78.5398
336.56,0,97,0,0,97,-78.5398
336.57,0,97,0,0,97,-78.5398
336.58,0,97,0,0,97,-78.5398
336.59,0,97,0,0,97,-78.5398
336.6,0,97,0,0,97,-78.5398
336.61,0,97,0,0,97,-78.5398
