T,IN1,OUT1,YAW,IN2,OUT2,PITCH
457.44,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.45,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.46,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.47,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.48,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.49,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.5,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.51,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.52,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.53,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
457.54,0,50,2.454369260617,0,50,3.6815702306704
457.55,0,50,1.8407769454628,0,71.057102384142,3.6815702306704
457.56,0,54.527470044233,1.8407769454628,0,67.971623856597,3.6815702306704
457.57,0,57.369138944535,1.8407769454628,0,67.663076003843,3.6815702306704
457.58,0,57.653305834566,1.8407769454628,0,67.632221218567,3.6815702306704
457.59,0,57.681722523569,1.8407769454628,0,67.62913574004,3.6815702306704
457.6,0,57.684564192469,1.8407769454628,0,67.628827192187,3.6815702306704
457.61,0,57.684848359359,1.8407769454628,0,67.628796337402,3.6815702306704
457.62,0,57.684876776048,1.8407769454628,0,67.628793251923,3.6815702306704
457.63,0,57.684879617717,1.8407769454628,0,67.628792943375,3.6815702306704
457.64,0,57.684879901884,1.8407769454628,0,67.62879291252,3.6815702306704
457.65,0,57.684879930301,1.8407769454628,0,67.628792909435,3.6815702306704
457.66,0,57.684879933142,1.8407769454628,0,67.628792909126,3.6815702306704
457.67,0,57.684879933426,1.8407769454628,0,67.628792909096,3.6815702306704
457.68,0,57.684879933455,1.8407769454628,0,67.628792909093,3.6815702306704
457.69,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.7,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.71,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.72,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.73,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.74,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.75,0,57.684879933458,1.8407769454628,0,67.628792909092,3.6815702306704
457.76,0,50,1.2271846303085,0,77.731146748703,3.6815702306704
457.77,0,53.881117804593,1.2271846303085,0,68.837547240263,3.6815702306704
457.78,0,56.632307397951,1.2271846303085,0,67.948187289419,3.6815702306704
457.79,0,56.907426357287,1.2271846303085,0,67.859251294335,3.6815702306704
457.8,0,56.934938253221,1.2271846303085,0,67.850357694826,3.6815702306704
457.81,0,56.937689442814,1.2271846303085,0,67.849468334876,3.6815702306704
457.82,0,56.937964561773,1.2271846303085,0,67.84937939888,3.6815702306704
457.83,0,56.937992073669,1.2271846303085,0,67.849370505281,3.6815702306704
457.84,0,56.937994824859,1.2271846303085,0,67.849369615921,3.6815702306704
457.85,0,56.937995099978,1.2271846303085,0,67.849369526985,3.6815702306704
457.86,0,56.93799512749,1.2271846303085,0,67.849369518091,3.6815702306704
457.87,0,56.937995130241,1.2271846303085,0,67.849369517202,3.6815702306704
457.88,0,56.937995130516,1.2271846303085,0,67.849369517113,3.6815702306704
457.89,0,56.937995130544,1.2271846303085,0,67.849369517104,3.6815702306704
457.9,0,56.937995130546,1.2271846303085,0,67.849369517103,3.6815702306704
457.91,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.92,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.93,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.94,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.95,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.96,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.97,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.98,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
457.99,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
458,0,67.314886638606,1.2271846303085,0,97,3.0679779155161
458.01,0,58.134049749775,1.2271846303085,0,75.57958026027,3.0679779155161
458.02,0,57.215966060892,1.2271846303085,0,69.778807048958,3.0679779155161
458.03,0,57.124157692003,1.2271846303085,0,69.198729727827,3.0679779155161
458.04,0,57.114976855114,1.2271846303085,0,69.140721995714,3.0679779155161
458.05,0,57.114058771425,1.2271846303085,0,69.134921222502,3.0679779155161
458.06,0,50,0.61359231515426,0,79.242580919005,3.0679779155161
458.07,0,53.308374869662,0.61359231515426,0,70.343626062042,3.0679779155161
458.08,0,56.06120225026,0.61359231515426,0,69.453730576345,3.0679779155161
458.09,0,56.33648498832,0.61359231515426,0,69.364741027775,3.0679779155161
458.1,0,56.364013262126,0.61359231515426,0,69.355842072919,3.0679779155161
458.11,0,56.366766089506,0.61359231515426,0,69.354952177433,3.0679779155161
458.12,0,56.367041372245,0.61359231515426,0,69.354863187884,3.0679779155161
458.13,0,56.367068900518,0.61359231515426,0,69.354854288929,3.0679779155161
458.14,0,50,0.61359231515426,0,50,3.6815702306704
458.15,0,55.171017309401,0.61359231515426,0,61.624642566877,3.6815702306704
458.16,0,56.089101025812,0.61359231515426,0,67.425415769291,3.6815702306704
458.17,0,56.180909397453,0.61359231515426,0,68.005493089532,3.6815702306704
458.18,0,56.190090234617,0.61359231515426,0,68.063500821556,3.6815702306704
458.19,0,56.191008318334,0.61359231515426,0,68.069301594758,3.6815702306704
458.2,0,56.191100126705,0.61359231515426,0,68.069881672079,3.6815702306704
458.21,0,56.191109307542,0.61359231515426,0,68.069939679811,3.6815702306704
458.22,0,50,0.61359231515426,0,50,4.2951625458246
458.23,0,54.994642488599,0.61359231515426,0,60.337124514962,4.2951625458246
458.24,0,55.91309807531,0.61359231515426,0,66.140247506561,4.2951625458246
458.25,0,56.004943633981,0.61359231515426,0,66.720559805721,4.2951625458246
458.26,0,56.014128189848,0.61359231515426,0,66.778591035637,4.2951625458246
458.27,0,56.015046645435,0.61359231515426,0,66.784394158628,4.2951625458246
458.28,0,56.015138490993,0.61359231515426,0,66.784974470928,4.2951625458246
458.29,0,56.015147675549,0.61359231515426,0,66.785032502157,4.2951625458246
458.3,0,56.015148594005,0.61359231515426,0,66.78503830528,4.2951625458246
458.31,0,56.01514868585,0.61359231515426,0,66.785038885593,4.2951625458246
458.32,0,56.015148695035,0.61359231515426,0,66.785038943624,4.2951625458246
458.33,0,56.015148695953,0.61359231515426,0,66.785038949427,4.2951625458246
458.34,0,56.015148696045,0.61359231515426,0,66.785038950007,4.2951625458246
458.35,0,56.015148696054,0.61359231515426,0,66.785038950065,4.2951625458246
458.36,0,56.015148696055,0.61359231515426,0,66.785038950071,4.2951625458246
458.37,0,56.015148696055,0.61359231515426,0,66.785038950072,4.2951625458246
458.38,0,56.015148696055,0.61359231515426,0,66.785038950072,4.2951625458246
458.39,0,66.38475642698,0.61359231515426,0,97,3.6815702306704
458.4,0,57.21047493757,0.61359231515426,0,74.510647548599,3.6815702306704
458.41,0,56.293046788629,0.61359231515426,0,68.714016267463,3.6815702306704
458.42,0,56.201303973735,0.61359231515426,0,68.134353139349,3.6815702306704
458.43,0,56.192129692245,0.61359231515426,0,68.076386826538,3.6815702306704
458.44,0,56.191212264096,0.61359231515426,0,68.070590195257,3.6815702306704
458.45,0,66.558787668031,0.61359231515426,0,97,3.0679779155161
458.46,0,57.386243530097,0.61359231515426,0,75.794335035523,3.0679779155161
458.47,0,56.468989116304,0.61359231515426,0,69.998801473693,3.0679779155161
458.48,0,56.377263674924,0.61359231515426,0,69.41924811751,3.0679779155161
458.49,0,56.368091130786,0.61359231515426,0,69.361292781892,3.0679779155161
458.5,0,56.367173876373,0.61359231515426,0,69.35549724833,3.0679779155161
458.51,0,56.367082150931,0.61359231515426,0,69.354917694974,3.0679779155161
458.52,0,56.367072978387,0.61359231515426,0,69.354859739638,3.0679779155161
458.53,0,56.367072061133,0.61359231515426,0,69.354853944105,3.0679779155161
458.54,0,56.367071969407,0.61359231515426,0,69.354853364551,3.0679779155161
458.55,0,56.367071960235,0.61359231515426,0,69.354853306596,3.0679779155161
458.57,0,56.367071959317,0.61359231515426,0,69.354853300801,3.0679779155161
458.58,0,56.367071959226,0.61359231515426,0,69.354853300221,3.0679779155161
458.59,0,56.367071959216,0.61359231515426,0,69.354853300163,3.0679779155161
458.6,0,56.367071959216,0.61359231515426,0,69.354853300157,3.0679779155161
458.61,0,56.367071959215,0.61359231515426,0,69.354853300157,3.0679779155161
458.62,0,56.367071959215,0.61359231515426,0,69.354853300157,3.0679779155161
458.63,0,56.367071959215,0.61359231515426,0,69.354853300157,3.0679779155161
458.64,0,56.367071959215,0.61359231515426,0,69.354853300157,3.0679779155161
458.65,0,56.367071959215,0.61359231515426,0,69.354853300157,3.0679779155161
458.66,0,50,0.61359231515426,0,50,3.6815702306704
458.67,0,55.171333098091,0.61359231515426,0,61.626637626907,3.6815702306704
458.68,0,56.089132604681,0.61359231515426,0,67.425615275294,3.6815702306704
458.69,0,56.18091255534,0.61359231515426,0,68.005513040132,3.6815702306704
458.7,0,56.190090550406,0.61359231515426,0,68.063502816616,3.6815702306704
458.71,0,56.191008349912,0.61359231515426,0,68.069301794264,3.6815702306704
458.72,0,56.191100129863,0.61359231515426,0,68.069881692029,3.6815702306704
458.73,0,56.191109307858,0.61359231515426,0,68.069939681806,3.6815702306704
458.74,0,56.191110225658,0.61359231515426,0,68.069945480783,3.6815702306704
458.75,0,56.191110317438,0.61359231515426,0,68.069946060681,3.6815702306704
458.76,0,56.191110326616,0.61359231515426,0,68.069946118671,3.6815702306704
458.77,0,56.191110327533,0.61359231515426,0,68.06994612447,3.6815702306704
458.78,0,56.191110327625,0.61359231515426,0,68.06994612505,3.6815702306704
458.79,0,56.191110327634,0.61359231515426,0,68.069946125108,3.6815702306704
458.8,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.81,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.82,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.83,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.84,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.85,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.86,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.87,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.88,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.89,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.9,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.91,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.92,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.93,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.94,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.95,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.96,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.97,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.98,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
458.99,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.01,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.02,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.03,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.04,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.05,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.06,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.07,0,56.191110327635,0.61359231515426,0,68.069946125114,3.6815702306704
459.08,0,87.476227975776,1.2271846303085,0,57.977464895311,3.6815702306704
459.09,0,59.99181841507,1.2271846303085,0,66.862179054924,3.6815702306704
459.1,0,57.243377458999,1.2271846303085,0,67.750650470885,3.6815702306704
459.11,0,56.968533363392,1.2271846303085,0,67.839497612481,3.6815702306704
459.12,0,56.941048953831,1.2271846303085,0,67.848382326641,3.6815702306704
459.13,0,56.938300512875,1.2271846303085,0,67.849270798057,3.6815702306704
459.14,0,56.93802566878,1.2271846303085,0,67.849359645199,3.6815702306704
459.15,0,56.93799818437,1.2271846303085,0,67.849368529913,3.6815702306704
459.16,0,56.937995435929,1.2271846303085,0,67.849369418384,3.6815702306704
459.17,0,56.937995161085,1.2271846303085,0,67.849369507231,3.6815702306704
459.18,0,56.9379951336,1.2271846303085,0,67.849369516116,3.6815702306704
459.19,0,56.937995130852,1.2271846303085,0,67.849369517004,3.6815702306704
459.2,0,56.937995130577,1.2271846303085,0,67.849369517093,3.6815702306704
459.21,0,56.93799513055,1.2271846303085,0,67.849369517102,3.6815702306704
459.22,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.23,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.24,0,67.307845486456,1.2271846303085,0,97,3.0679779155161
459.25,0,58.13334563456,1.2271846303085,0,75.575131414565,3.0679779155161
459.26,0,57.21589564937,1.2271846303085,0,69.778362164387,3.0679779155161
459.27,0,57.124150650851,1.2271846303085,0,69.19868523937,3.0679779155161
459.28,0,57.114976150999,1.2271846303085,0,69.140717546868,3.0679779155161
459.29,0,57.114058701014,1.2271846303085,0,69.134920777618,3.0679779155161
459.3,0,57.113966956015,1.2271846303085,0,69.134341100693,3.0679779155161
459.31,0,57.113957781516,1.2271846303085,0,69.134283133,3.0679779155161
459.32,0,57.113956864066,1.2271846303085,0,69.134277336231,3.0679779155161
459.33,0,57.113956772321,1.2271846303085,0,69.134276756554,3.0679779155161
459.34,0,57.113956763146,1.2271846303085,0,69.134276698586,3.0679779155161
459.35,0,57.113956762229,1.2271846303085,0,69.13427669279,3.0679779155161
459.36,0,50,1.2271846303085,0,50,3.6815702306704
459.37,0,55.919018563576,1.2271846303085,0,61.411119884512,3.6815702306704
459.38,0,56.83609747385,1.2271846303085,0,67.205544553844,3.6815702306704
459.39,0,56.927805364877,1.2271846303085,0,67.784987020777,3.6815702306704
459.4,0,56.93697615398,1.2271846303085,0,67.842931267471,3.6815702306704
459.41,0,56.93789323289,1.2271846303085,0,67.84872569214,3.6815702306704
459.42,0,56.937984940781,1.2271846303085,0,67.849305134607,3.6815702306704
459.43,0,56.93799411157,1.2271846303085,0,67.849363078854,3.6815702306704
459.44,0,56.937995028649,1.2271846303085,0,67.849368873278,3.6815702306704
459.45,0,56.937995120357,1.2271846303085,0,67.849369452721,3.6815702306704
459.46,0,56.937995129528,1.2271846303085,0,67.849369510665,3.6815702306704
459.47,0,56.937995130445,1.2271846303085,0,67.849369516459,3.6815702306704
459.48,0,56.937995130536,1.2271846303085,0,67.849369517039,3.6815702306704
459.49,0,56.937995130546,1.2271846303085,0,67.849369517097,3.6815702306704
459.5,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.51,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.52,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.53,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.54,0,56.937995130547,1.2271846303085,0,67.849369517103,3.6815702306704
459.55,0,67.270375953096,1.2271846303085,0,97,3.0679779155161
459.56,0,58.129598681224,1.2271846303085,0,75.551456855481,3.0679779155161
459.57,0,57.215520954036,1.2271846303085,0,69.775994708479,3.0679779155161
459.58,0,57.124113181318,1.2271846303085,0,69.198448493779,3.0679779155161
459.59,0,57.114972404046,1.2271846303085,0,69.140693872309,3.0679779155161
459.6,0,57.114058326319,1.2271846303085,0,69.134918410162,3.0679779155161
459.61,0,57.113966918546,1.2271846303085,0,69.134340863947,3.0679779155161
459.62,0,57.113957777769,1.2271846303085,0,69.134283109326,3.0679779155161
