T,IN1,OUT1,YAW,PITCH
9.45,3000,97,0,-78.5398
9.46,3000,97,0,-78.5398
9.47,3000,97,0,-78.5398
9.48,3000,97,0,-78.5398
9.49,3000,97,0,-78.5398
9.5,3000,97,0,-78.5398
9.51,3000,97,0,-78.5398
9.52,3000,97,0,-78.5398
9.53,3000,97,0,-78.5398
9.54,3000,97,0,-78.5398
9.55,3000,97,0,-78.5398
9.56,3000,97,0,-78.5398
9.57,3000,97,0,-78.5398
9.58,3000,97,0,-78.5398
9.59,3000,97,0,-78.5398
9.6,3000,97,0,-78.5398
9.61,3000,97,0,-78.5398
9.62,3000,97,0,-78.5398
9.63,3000,97,0,-78.5398
9.65,3000,97,0,-78.5398
9.66,3000,97,0,-78.5398
9.67,3000,97,0,-78.5398
9.68,3000,97,0,-78.5398
9.69,3000,97,0,-78.5398
9.7,3000,97,0,-78.5398
9.71,3000,97,0,-78.5398
9.72,3000,97,0,-78.5398
9.73,3000,97,0,-78.5398
9.74,3000,97,0,-78.5398
9.75,3000,97,0,-78.5398
9.76,3000,97,0,-78.5398
9.77,3000,97,0,-78.5398
9.78,3000,97,0,-78.5398
9.79,3000,97,0,-78.5398
9.8,3000,97,0,-78.5398
9.81,3000,97,0,-78.5398
9.82,3000,97,0,-78.5398
9.83,3000,97,0,-78.5398
9.84,3000,97,0,-78.5398
9.85,3000,97,0,-78.5398
9.86,3000,97,0,-78.5398
9.87,3000,97,0,-78.5398
9.88,3000,97,0,-78.5398
9.89,3000,97,0,-78.5398
9.9,3000,97,0,-78.5398
9.91,3000,97,0,-78.5398
9.92,3000,97,0,-78.5398
9.93,3000,97,0,-78.5398
9.94,3000,97,0,-78.5398
9.95,3000,97,0,-78.5398
9.96,3000,97,0,-78.5398
9.97,3000,97,0,-78.5398
9.98,3000,97,0,-78.5398
9.99,3000,97,0,-78.5398
10,3000,97,0,-78.5398
10.01,3000,97,0,-78.5398
10.02,3000,97,0,-78.5398
10.03,3000,97,0,-78.5398
10.04,3000,97,0,-78.5398
10.05,3000,97,0,-78.5398
10.06,3000,97,0,-78.5398
10.07,3000,97,0,-78.5398
10.08,3000,97,0,-78.5398
10.09,3000,97,0,-78.5398
10.1,3000,97,0,-78.5398
10.11,3000,97,0,-78.5398
10.12,3000,97,0,-78.5398
10.13,3000,97,0,-78.5398
10.14,3000,97,0,-78.5398
10.15,3000,97,0,-78.5398
10.16,3000,97,0,-78.5398
10.17,3000,97,0,-78.5398
10.18,3000,97,0,-78.5398
10.19,3000,97,0,-78.5398
10.2,3000,97,0,-78.5398
10.21,3000,97,0,-78.5398
10.22,3000,97,0,-78.5398
10.23,3000,97,0,-78.5398
10.24,3000,97,0,-78.5398
10.25,3000,97,0,-78.5398
10.26,3000,97,0,-78.5398
10.27,3000,97,0,-78.5398
10.28,3000,97,0,-78.5398
10.29,3000,97,0,-78.5398
10.3,3000,97,0,-78.5398
10.31,3000,97,0,-78.5398
10.32,3000,97,0,-78.5398
10.33,3000,97,0,-78.5398
10.34,3000,97,0,-78.5398
10.35,3000,97,0,-78.5398
10.36,3000,97,0,-78.5398
10.37,3000,97,0,-78.5398
10.38,3000,97,0,-78.5398
10.39,3000,97,0,-78.5398
10.4,3000,97,0,-78.5398
10.41,3000,97,0,-78.5398
10.42,3000,97,0,-78.5398
10.43,3000,97,0,-78.5398
10.44,3000,97,0,-78.5398
10.45,3000,97,0,-78.5398
10.46,3000,97,0,-78.5398
10.47,3000,97,0,-78.5398
10.48,3000,97,0,-78.5398
10.49,3000,97,0,-78.5398
10.5,3000,97,0,-78.5398
10.51,3000,97,0,-78.5398
10.52,3000,97,0,-78.5398
10.53,3000,97,0,-78.5398
10.54,3000,97,0,-78.5398
10.55,3000,97,0,-78.5398
10.56,3000,97,0,-78.5398
10.57,3000,97,0,-78.5398
10.58,3000,97,0,-78.5398
10.59,3000,97,0,-78.5398
10.6,3000,97,0,-78.5398
10.61,3000,97,0,-78.5398
10.62,3000,97,0,-78.5398
10.63,3000,97,0,-78.5398
10.64,3000,97,0,-78.5398
10.65,3000,97,0,-78.5398
10.66,3000,97,0,-78.5398
10.67,3000,97,0,-78.5398
10.68,3000,97,0,-78.5398
10.69,3000,97,0,-78.5398
10.7,3000,97,0,-78.5398
10.71,3000,97,0,-78.5398
10.72,3000,97,0,-78.5398
10.73,3000,97,0,-78.5398
10.74,3000,97,0,-78.5398
10.75,3000,97,0,-78.5398
10.76,3000,97,0,-78.5398
10.77,3000,97,0,-78.5398
10.78,3000,97,0,-78.5398
10.79,3000,97,0,-78.5398
10.8,3000,97,0,-78.5398
10.81,3000,97,0,-78.5398
10.82,3000,97,0,-78.5398
10.83,3000,97,0,-78.5398
10.84,3000,97,0,-78.5398
10.85,3000,97,0,-78.5398
10.86,3000,97,0,-78.5398
10.87,3000,97,0,-78.5398
10.88,3000,97,0,-78.5398
10.89,3000,97,0,-78.5398
10.9,3000,97,0,-78.5398
10.91,3000,97,0,-78.5398
10.92,3000,97,0,-78.5398
10.93,3000,97,0,-78.5398
10.94,3000,97,0,-78.5398
10.95,3000,97,0,-78.5398
10.96,3000,97,0,-78.5398
10.97,3000,97,0,-78.5398
10.98,3000,97,0,-78.5398
10.99,3000,97,0,-78.5398
11,3000,97,0,-78.5398
11.01,3000,97,0,-78.5398
11.02,3000,97,0,-78.5398
11.03,3000,97,0,-78.5398
11.04,3000,97,0,-78.5398
11.05,3000,97,0,-78.5398
11.06,3000,97,0,-78.5398
11.07,3000,97,0,-78.5398
11.08,3000,97,0,-78.5398
11.09,3000,97,0,-78.5398
11.1,3000,97,0,-78.5398
11.11,3000,97,0,-78.5398
11.12,3000,97,0,-78.5398
11.13,3000,97,0,-78.5398
11.14,3000,97,0,-78.5398
11.15,3000,97,0,-78.5398
11.16,3000,97,0,-78.5398
11.17,3000,97,0,-78.5398
11.18,3000,97,0,-78.5398
11.19,3000,97,0,-78.5398
11.2,3000,97,0,-78.5398
11.21,3000,97,0,-78.5398
11.22,3000,97,0,-78.5398
11.23,3000,97,0,-78.5398
11.24,3000,97,0,-78.5398
11.25,3000,97,0,-78.5398
11.26,3000,97,0,-78.5398
11.27,3000,97,0,-78.5398
11.28,3000,97,0,-78.5398
11.29,3000,97,0,-78.5398
11.3,3000,97,0,-78.5398
11.31,3000,97,0,-78.5398
11.32,3000,97,0,-78.5398
11.33,3000,97,0,-78.5398
11.34,3000,97,0,-78.5398
11.35,3000,97,0,-78.5398
11.36,3000,97,0,-78.5398
11.37,3000,97,0,-78.5398
11.38,3000,97,0,-78.5398
11.39,3000,97,0,-78.5398
11.4,3000,97,0,-78.5398
11.41,3000,97,0,-78.5398
11.42,3000,97,0,-78.5398
11.43,3000,97,0,-78.5398
11.44,3000,97,0,-78.5398
11.45,3000,97,0,-78.5398
11.46,3000,97,0,-78.5398
11.47,3000,97,0,-78.5398
11.48,3000,97,0,-78.5398
11.49,3000,97,0,-78.5398
11.5,3000,97,0,-78.5398
11.51,3000,97,0,-78.5398
11.52,3000,97,0,-78.5398
11.53,3000,97,0,-78.5398
11.54,3000,97,0,-78.5398
11.55,3000,97,0,-78.5398
11.56,3000,97,0,-78.5398
11.57,3000,97,0,-78.5398
11.58,3000,97,0,-78.5398
11.59,3000,97,0,-78.5398
11.61,0,97,0,-78.5398
11.62,0,50,0,-78.5398
11.63,0,97,0,-78.5398
11.64,0,97,0,-78.5398
11.65,0,97,0,-78.5398
11.66,0,97,0,-78.5398
11.67,0,97,0,-78.5398
11.68,0,97,0,-78.5398
11.69,0,97,0,-78.5398
11.7,0,97,0,-78.5398
11.71,0,97,0,-78.5398
11.72,0,97,0,-78.5398
11.73,0,97,0,-78.5398
11.74,0,97,0,-78.5398
11.75,0,97,0,-78.5398
11.76,0,97,0,-78.5398
11.77,0,97,0,-78.5398
11.78,0,97,0,-78.5398
11.79,0,97,0,-78.5398
11.8,0,97,0,-78.5398
11.81,0,97,0,-78.5398
11.82,0,97,0,-78.5398
11.83,0,97,0,-78.5398
11.84,0,97,0,-78.5398
11.85,0,97,0,-78.5398
11.86,0,97,0,-78.5398
11.87,0,97,0,-78.5398
11.88,0,97,0,-78.5398
11.89,0,97,0,-78.5398
11.9,0,97,0,-78.5398
11.91,0,97,0,-78.5398
11.92,0,97,0,-78.5398
11.93,0,97,0,-78.5398
11.94,0,97,0,-78.5398
11.95,0,97,0,-78.5398
11.96,0,97,0,-78.5398
11.97,0,97,0,-78.5398
11.98,0,97,0,-78.5398
11.99,0,97,0,-78.5398
12,0,97,0,-78.5398
12.01,0,97,0,-78.5398
12.02,0,97,0,-78.5398
12.03,0,97,0,-78.5398
12.04,0,97,0,-78.5398
12.05,0,97,0,-78.5398
12.06,0,97,0,-78.5398
12.07,0,97,0,-78.5398
12.08,0,97,0,-78.5398
12.09,0,97,0,-78.5398
12.1,0,97,0,-78.5398
12.11,0,97,0,-78.5398
12.12,0,97,0,-78.5398
12.13,0,97,0,-78.5398
12.14,0,97,0,-78.5398
12.15,0,97,0,-78.5398
12.16,0,97,0,-78.5398
12.17,0,97,0,-78.5398
12.18,0,97,0,-78.5398
12.19,0,97,0,-78.5398
12.2,0,97,0,-78.5398
12.21,0,97,0,-78.5398
12.22,0,97,0,-78.5398
12.23,0,97,0,-78.5398
12.24,0,97,0,-78.5398
12.25,0,97,0,-78.5398
12.26,0,97,0,-78.5398
12.27,0,97,0,-78.5398
12.28,0,97,0,-78.5398
12.29,0,97,0,-78.5398
12.3,0,97,0,-78.5398
12.31,0,97,0,-78.5398
12.32,0,97,0,-78.5398
12.33,0,97,0,-78.5398
12.34,0,97,0,-78.5398
12.35,0,97,0,-78.5398
12.36,0,97,0,-78.5398
12.37,0,97,0,-78.5398
12.38,0,97,0,-78.5398
12.39,0,97,0,-78.5398
12.4,0,97,0,-78.5398
12.41,0,97,0,-78.5398
12.42,0,97,0,-78.5398
12.43,0,97,0,-78.5398
12.44,0,97,0,-78.5398
12.45,0,97,0,-78.5398
12.46,0,97,0,-78.5398
12.47,0,97,0,-78.5398
12.48,0,97,0,-78.5398
12.49,0,97,0,-78.5398
12.5,0,97,0,-78.5398
12.51,0,97,0,-78.5398
12.52,0,97,0,-78.5398
12.53,0,97,0,-78.5398
12.54,0,97,0,-78.5398
12.55,0,97,0,-78.5398
12.56,0,97,0,-78.5398
12.57,0,97,0,-78.5398
12.58,0,97,0,-78.5398
12.59,0,97,0,-78.5398
12.6,0,97,0,-78.5398
12.61,0,97,0,-78.5398
12.62,0,97,0,-78.5398
12.63,0,97,0,-78.5398
12.64,0,97,0,-78.5398
12.65,0,97,0,-78.5398
12.66,0,97,0,-78.5398
12.67,0,97,0,-78.5398
12.68,0,97,0,-78.5398
12.69,0,97,0,-78.5398
12.7,0,97,0,-78.5398
12.71,0,97,0,-78.5398
12.72,0,97,0,-78.5398
12.73,0,97,0,-78.5398
12.74,0,97,0,-78.5398
12.75,0,97,0,-78.5398
12.76,0,97,0,-78.5398
12.77,0,97,0,-78.5398
12.78,0,97,0,-78.5398
12.79,0,97,0,-78.5398
12.8,0,97,0,-78.5398
12.81,0,97,0,-78.5398
12.82,0,97,0,-78.5398
12.83,0,97,0,-78.5398
12.84,0,97,0,-78.5398
12.85,0,97,0,-78.5398
12.86,0,97,0,-78.5398
12.87,0,97,0,-78.5398
12.88,0,97,0,-78.5398
12.89,0,97,0,-78.5398
12.9,0,97,0,-78.5398
12.91,0,97,0,-78.5398
12.92,0,97,0,-78.5398
12.93,0,97,0,-78.5398
12.95,0,97,0,-78.5398
12.96,0,97,0,-78.5398
12.97,0,97,0,-78.5398
12.98,0,97,0,-78.5398
12.99,0,97,0,-78.5398
13,0,97,0,-78.5398
13.01,0,97,0,-78.5398
13.02,0,97,0,-78.5398
13.03,0,97,0,-78.5398
13.04,0,97,0,-78.5398
13.05,0,97,0,-78.5398
13.06,0,97,0,-78.5398
13.07,0,97,0,-78.5398
13.08,0,97,0,-78.5398
13.09,0,97,0,-78.5398
13.1,0,97,0,-78.5398
13.11,0,97,0,-78.5398
13.12,0,97,0,-78.5398
13.13,0,97,0,-78.5398
13.14,0,97,0,-78.5398
13.15,0,97,0,-78.5398
13.16,0,97,0,-78.5398
13.17,0,97,0,-78.5398
13.18,0,97,0,-78.5398
13.19,0,97,0,-78.5398
13.2,0,97,0,-78.5398
13.21,0,97,0,-78.5398
13.22,0,97,0,-78.5398
13.23,0,97,0,-78.5398
13.24,0,97,0,-78.5398
13.25,0,97,0,-78.5398
13.26,0,97,0,-78.5398
13.27,0,97,0,-78.5398
13.28,0,97,0,-78.5398
13.29,0,97,0,-78.5398
13.3,0,97,0,-78.5398
13.31,0,97,0,-78.5398
13.32,0,97,0,-78.5398
13.33,0,97,0,-78.5398
13.34,0,97,0,-78.5398
13.35,0,97,0,-78.5398
13.36,0,97,0,-78.5398
13.37,0,97,0,-78.5398
13.38,0,97,0,-78.5398
13.39,0,97,0,-78.5398
13.4,0,97,0,-78.5398
13.41,0,97,0,-78.5398
13.42,0,97,0,-78.5398
13.43,0,97,0,-78.5398
13.44,0,97,0,-78.5398
13.45,0,97,0,-78.5398
13.46,0,97,0,-78.5398
13.47,0,97,0,-78.5398
13.48,0,97,0,-78.5398
13.49,0,97,0,-78.5398
13.5,0,97,0,-78.5398
13.51,0,97,0,-78.5398
13.52,0,97,0,-78.5398
13.53,0,97,0,-78.5398
13.54,0,97,0,-78.5398
13.55,0,97,0,-78.5398
13.56,0,97,0,-78.5398
13.57,0,97,0,-78.5398
13.58,0,97,0,-78.5398
13.59,0,97,0,-78.5398
13.6,0,97,0,-78.5398
13.61,0,97,0,-78.5398
13.62,0,97,0,-78.5398
13.63,0,97,0,-78.5398
13.64,0,97,0,-78.5398
13.65,0,97,0,-78.5398
13.66,0,97,0,-78.5398
13.67,0,97,0,-78.5398
13.68,0,97,0,-78.5398
13.69,0,97,0,-78.5398
13.7,0,97,0,-78.5398
13.71,0,97,0,-78.5398
13.72,0,97,0,-78.5398
13.73,0,97,0,-78.5398
13.74,0,97,0,-78.5398
13.75,0,97,0,-78.5398
13.76,0,97,0,-78.5398
13.77,0,97,0,-78.5398
13.78,0,97,0,-78.5398
13.79,0,97,0,-78.5398
13.8,0,97,0,-78.5398
13.81,0,97,0,-78.5398
13.82,0,97,0,-78.5398
13.83,0,97,0,-78.5398
13.84,0,97,0,-78.5398
13.85,0,97,0,-78.5398
13.86,0,97,0,-78.5398
13.87,0,97,0,-78.5398
13.88,0,97,0,-78.5398
13.89,0,97,0,-78.5398
13.9,0,97,0,-78.5398
13.91,0,97,0,-78.5398
13.92,0,97,0,-78.5398
13.93,0,97,0,-78.5398
13.94,0,97,0,-78.5398
