# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"70.00", "264.31", "70.00", , , , "3.78", "04/28/2021 10:18:20.339"
"70.00", "268.34", "70.00", , , , "3.83", "04/28/2021 10:18:20.440"
"70.00", "269.76", "70.00", , , , "3.85", "04/28/2021 10:18:20.540"
"70.00", "272.58", "70.00", , , , "3.89", "04/28/2021 10:18:20.641"
"70.00", "275.89", "70.00", , , , "3.94", "04/28/2021 10:18:20.741"
"70.00", "278.60", "70.00", , , , "3.98", "04/28/2021 10:18:20.841"
"70.00", "281.77", "70.00", , , , "4.03", "04/28/2021 10:18:20.942"
"70.00", "282.31", "70.00", , , , "4.03", "04/28/2021 10:18:21.042"
"70.00", "284.56", "70.00", , , , "4.07", "04/28/2021 10:18:21.142"
"70.00", "286.48", "70.00", , , , "4.09", "04/28/2021 10:18:21.243"
"70.00", "288.37", "70.00", , , , "4.12", "04/28/2021 10:18:21.343"
"70.00", "290.09", "70.00", , , , "4.14", "04/28/2021 10:18:21.443"
"70.00", "290.32", "70.00", , , , "4.15", "04/28/2021 10:18:21.543"
"70.00", "291.54", "70.00", , , , "4.16", "04/28/2021 10:18:21.644"
"70.00", "292.53", "70.00", , , , "4.18", "04/28/2021 10:18:21.744"
"70.00", "290.75", "70.00", , , , "4.15", "04/28/2021 10:18:21.844"
"70.00", "292.23", "70.00", , , , "4.17", "04/28/2021 10:18:21.945"
"70.00", "291.23", "70.00", , , , "4.16", "04/28/2021 10:18:22.045"
"70.00", "292.54", "70.00", , , , "4.18", "04/28/2021 10:18:22.145"
"70.00", "293.86", "70.00", , , , "4.20", "04/28/2021 10:18:22.246"
"70.00", "294.79", "70.00", , , , "4.21", "04/28/2021 10:18:22.346"
"70.00", "295.48", "70.00", , , , "4.22", "04/28/2021 10:18:22.446"
"70.00", "294.48", "70.00", , , , "4.21", "04/28/2021 10:18:22.547"
"70.00", "295.35", "70.00", , , , "4.22", "04/28/2021 10:18:22.647"
"70.00", "296.28", "70.00", , , , "4.23", "04/28/2021 10:18:22.747"
"70.00", "297.28", "70.00", , , , "4.25", "04/28/2021 10:18:22.848"
"70.00", "297.87", "70.00", , , , "4.26", "04/28/2021 10:18:22.948"
"70.00", "297.68", "70.00", , , , "4.25", "04/28/2021 10:18:23.048"
"70.00", "298.26", "70.00", , , , "4.26", "04/28/2021 10:18:23.149"
"70.00", "298.49", "70.00", , , , "4.26", "04/28/2021 10:18:23.249"
"70.00", "299.27", "70.00", , , , "4.28", "04/28/2021 10:18:23.349"
"70.00", "299.83", "70.00", , , , "4.28", "04/28/2021 10:18:23.449"
"70.00", "297.84", "70.00", , , , "4.25", "04/28/2021 10:18:23.550"
"70.00", "298.40", "70.00", , , , "4.26", "04/28/2021 10:18:23.650"
"70.00", "298.30", "70.00", , , , "4.26", "04/28/2021 10:18:23.750"
"70.00", "297.02", "70.00", , , , "4.24", "04/28/2021 10:18:23.851"
"70.00", "297.20", "70.00", , , , "4.25", "04/28/2021 10:18:23.951"
"70.00", "296.77", "70.00", , , , "4.24", "04/28/2021 10:18:24.052"
"70.00", "297.28", "70.00", , , , "4.25", "04/28/2021 10:18:24.152"
"70.00", "297.89", "70.00", , , , "4.26", "04/28/2021 10:18:24.252"
"70.00", "298.88", "70.00", , , , "4.27", "04/28/2021 10:18:24.352"
"70.00", "299.48", "70.00", , , , "4.28", "04/28/2021 10:18:24.453"
"70.00", "298.70", "70.00", , , , "4.27", "04/28/2021 10:18:24.553"
"70.00", "299.02", "70.00", , , , "4.27", "04/28/2021 10:18:24.653"
"70.00", "299.02", "70.00", , , , "4.27", "04/28/2021 10:18:24.754"
"70.00", "299.17", "70.00", , , , "4.27", "04/28/2021 10:18:24.854"
"70.00", "293.97", "70.00", , , , "4.20", "04/28/2021 10:18:24.954"
"70.00", "289.26", "70.00", , , , "4.13", "04/28/2021 10:18:25.055"
"70.00", "290.15", "70.00", , , , "4.14", "04/28/2021 10:18:25.155"
"70.00", "291.85", "70.00", , , , "4.17", "04/28/2021 10:18:25.255"
"70.00", "293.25", "70.00", , , , "4.19", "04/28/2021 10:18:25.356"
"70.00", "294.23", "70.00", , , , "4.20", "04/28/2021 10:18:25.456"
"70.00", "293.78", "70.00", , , , "4.20", "04/28/2021 10:18:25.556"
"70.00", "294.86", "70.00", , , , "4.21", "04/28/2021 10:18:25.657"
"70.00", "295.84", "70.00", , , , "4.23", "04/28/2021 10:18:25.757"
"70.00", "297.03", "70.00", , , , "4.24", "04/28/2021 10:18:25.857"
"70.00", "297.35", "70.00", , , , "4.25", "04/28/2021 10:18:25.958"
"70.00", "297.21", "70.00", , , , "4.25", "04/28/2021 10:18:26.058"
"70.00", "297.53", "70.00", , , , "4.25", "04/28/2021 10:18:26.158"
"70.00", "298.70", "70.00", , , , "4.27", "04/28/2021 10:18:26.258"
"70.00", "299.92", "70.00", , , , "4.28", "04/28/2021 10:18:26.359"
"70.00", "299.84", "70.00", , , , "4.28", "04/28/2021 10:18:26.459"
"70.00", "299.17", "70.00", , , , "4.27", "04/28/2021 10:18:26.559"
"70.00", "299.60", "70.00", , , , "4.28", "04/28/2021 10:18:26.660"
"70.00", "300.74", "70.00", , , , "4.30", "04/28/2021 10:18:26.760"
"70.00", "301.47", "70.00", , , , "4.31", "04/28/2021 10:18:26.860"
"70.00", "302.43", "70.00", , , , "4.32", "04/28/2021 10:18:26.961"
"70.00", "301.66", "70.00", , , , "4.31", "04/28/2021 10:18:27.061"
"70.00", "302.16", "70.00", , , , "4.32", "04/28/2021 10:18:27.161"
"70.00", "303.05", "70.00", , , , "4.33", "04/28/2021 10:18:27.262"
"70.00", "303.43", "70.00", , , , "4.33", "04/28/2021 10:18:27.362"
"70.00", "303.34", "70.00", , , , "4.33", "04/28/2021 10:18:27.462"
"70.00", "302.34", "70.00", , , , "4.32", "04/28/2021 10:18:27.563"
"70.00", "302.78", "70.00", , , , "4.33", "04/28/2021 10:18:27.663"
"70.00", "303.34", "70.00", , , , "4.33", "04/28/2021 10:18:27.763"
"70.00", "303.68", "70.00", , , , "4.34", "04/28/2021 10:18:27.864"
"70.00", "304.01", "70.00", , , , "4.34", "04/28/2021 10:18:27.964"
"70.00", "304.29", "70.00", , , , "4.35", "04/28/2021 10:18:28.064"
"70.00", "304.71", "70.00", , , , "4.35", "04/28/2021 10:18:28.165"
"70.00", "304.89", "70.00", , , , "4.36", "04/28/2021 10:18:28.265"
"70.00", "305.26", "70.00", , , , "4.36", "04/28/2021 10:18:28.365"
"70.00", "305.24", "70.00", , , , "4.36", "04/28/2021 10:18:28.466"
"70.00", "305.26", "70.00", , , , "4.36", "04/28/2021 10:18:28.566"
"70.00", "305.45", "70.00", , , , "4.36", "04/28/2021 10:18:28.666"
"70.00", "305.72", "70.00", , , , "4.37", "04/28/2021 10:18:28.767"
"70.00", "306.01", "70.00", , , , "4.37", "04/28/2021 10:18:28.867"
"70.00", "306.13", "70.00", , , , "4.37", "04/28/2021 10:18:28.967"
"70.00", "305.34", "70.00", , , , "4.36", "04/28/2021 10:18:29.068"
"70.00", "305.52", "70.00", , , , "4.36", "04/28/2021 10:18:29.168"
"70.00", "305.83", "70.00", , , , "4.37", "04/28/2021 10:18:29.268"
"70.00", "306.08", "70.00", , , , "4.37", "04/28/2021 10:18:29.369"
"70.00", "306.34", "70.00", , , , "4.38", "04/28/2021 10:18:29.469"
"70.00", "305.52", "70.00", , , , "4.36", "04/28/2021 10:18:29.569"
"70.00", "305.83", "70.00", , , , "4.37", "04/28/2021 10:18:29.670"
"70.00", "305.65", "70.00", , , , "4.37", "04/28/2021 10:18:29.770"
"70.00", "305.94", "70.00", , , , "4.37", "04/28/2021 10:18:29.870"
"70.00", "306.05", "70.00", , , , "4.37", "04/28/2021 10:18:29.971"
"70.00", "306.30", "70.00", , , , "4.38", "04/28/2021 10:18:30.071"
"70.00", "306.52", "70.00", , , , "4.38", "04/28/2021 10:18:30.171"
"70.00", "305.98", "70.00", , , , "4.37", "04/28/2021 10:18:30.272"
"70.00", "306.25", "70.00", , , , "4.37", "04/28/2021 10:18:30.372"
"70.00", "305.75", "70.00", , , , "4.37", "04/28/2021 10:18:30.472"
"70.00", "305.74", "70.00", , , , "4.37", "04/28/2021 10:18:30.572"
"70.00", "306.16", "70.00", , , , "4.37", "04/28/2021 10:18:30.673"
"0.00", "305.97", "70.00", , , , "4.37", "04/28/2021 10:18:30.773"
"0.00", "305.04", "0.00", , , , "0.00", "04/28/2021 10:18:30.873"
"0.00", "303.30", "0.00", , , , "0.00", "04/28/2021 10:18:30.974"
"0.00", "297.14", "0.00", , , , "0.00", "04/28/2021 10:18:31.074"
"0.00", "289.16", "0.00", , , , "0.00", "04/28/2021 10:18:31.174"
"0.00", "278.50", "0.00", , , , "0.00", "04/28/2021 10:18:31.275"
"0.00", "266.01", "0.00", , , , "0.00", "04/28/2021 10:18:31.375"
"0.00", "251.83", "0.00", , , , "0.00", "04/28/2021 10:18:31.475"
"0.00", "236.57", "0.00", , , , "0.00", "04/28/2021 10:18:31.576"
"0.00", "220.49", "0.00", , , , "0.00", "04/28/2021 10:18:31.676"
"0.00", "203.80", "0.00", , , , "0.00", "04/28/2021 10:18:31.776"
"0.00", "187.00", "0.00", , , , "0.00", "04/28/2021 10:18:31.876"
"0.00", "170.40", "0.00", , , , "0.00", "04/28/2021 10:18:31.977"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.077"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.177"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.278"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.378"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.478"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.579"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.679"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.779"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.880"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:32.980"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.080"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.180"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.281"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.381"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.481"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.582"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.682"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.782"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.883"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:33.983"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.083"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.184"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.284"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.384"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.485"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.585"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.685"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.786"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.886"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:34.986"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.086"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.187"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.287"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.387"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.488"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.588"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.688"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.789"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.889"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:35.989"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.089"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.190"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.290"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.390"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.491"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.591"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.691"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.792"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.892"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:36.992"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.093"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.193"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.293"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.393"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.494"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.594"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.694"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.795"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.895"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:37.995"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.096"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.196"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.296"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.396"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.497"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.597"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.697"
"70.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:38.798"
"70.00", "0.00", "70.00", , , , "0.00", "04/28/2021 10:18:38.898"
"70.00", "5.78", "70.00", , , , "0.08", "04/28/2021 10:18:38.998"
"70.00", "20.51", "70.00", , , , "0.29", "04/28/2021 10:18:39.099"
"70.00", "39.54", "70.00", , , , "0.56", "04/28/2021 10:18:39.199"
"70.00", "58.75", "70.00", , , , "0.84", "04/28/2021 10:18:39.299"
"70.00", "79.32", "70.00", , , , "1.13", "04/28/2021 10:18:39.400"
"70.00", "98.62", "70.00", , , , "1.41", "04/28/2021 10:18:39.500"
"70.00", "116.30", "70.00", , , , "1.66", "04/28/2021 10:18:39.600"
"70.00", "133.11", "70.00", , , , "1.90", "04/28/2021 10:18:39.701"
"70.00", "148.09", "70.00", , , , "2.12", "04/28/2021 10:18:39.801"
"70.00", "161.70", "70.00", , , , "2.31", "04/28/2021 10:18:39.901"
"70.00", "174.82", "70.00", , , , "2.50", "04/28/2021 10:18:40.002"
"70.00", "185.99", "70.00", , , , "2.66", "04/28/2021 10:18:40.102"
"70.00", "197.04", "70.00", , , , "2.81", "04/28/2021 10:18:40.202"
"70.00", "206.93", "70.00", , , , "2.96", "04/28/2021 10:18:40.303"
"70.00", "216.52", "70.00", , , , "3.09", "04/28/2021 10:18:40.403"
"70.00", "224.94", "70.00", , , , "3.21", "04/28/2021 10:18:40.503"
"70.00", "232.00", "70.00", , , , "3.31", "04/28/2021 10:18:40.603"
"70.00", "239.01", "70.00", , , , "3.41", "04/28/2021 10:18:40.704"
"70.00", "245.08", "70.00", , , , "3.50", "04/28/2021 10:18:40.804"
"70.00", "249.70", "70.00", , , , "3.57", "04/28/2021 10:18:40.904"
"70.00", "254.49", "70.00", , , , "3.64", "04/28/2021 10:18:41.005"
"70.00", "259.44", "70.00", , , , "3.71", "04/28/2021 10:18:41.105"
"70.00", "263.06", "70.00", , , , "3.76", "04/28/2021 10:18:41.205"
"70.00", "266.64", "70.00", , , , "3.81", "04/28/2021 10:18:41.306"
"70.00", "269.59", "70.00", , , , "3.85", "04/28/2021 10:18:41.406"
"70.00", "273.18", "70.00", , , , "3.90", "04/28/2021 10:18:41.506"
"70.00", "275.84", "70.00", , , , "3.94", "04/28/2021 10:18:41.607"
"70.00", "278.10", "70.00", , , , "3.97", "04/28/2021 10:18:41.707"
"70.00", "280.76", "70.00", , , , "4.01", "04/28/2021 10:18:41.807"
"70.00", "282.69", "70.00", , , , "4.04", "04/28/2021 10:18:41.908"
"70.00", "285.38", "70.00", , , , "4.08", "04/28/2021 10:18:42.008"
"70.00", "287.37", "70.00", , , , "4.11", "04/28/2021 10:18:42.108"
"70.00", "289.30", "70.00", , , , "4.13", "04/28/2021 10:18:42.209"
"70.00", "290.94", "70.00", , , , "4.16", "04/28/2021 10:18:42.309"
"70.00", "292.28", "70.00", , , , "4.18", "04/28/2021 10:18:42.409"
"70.00", "293.33", "70.00", , , , "4.19", "04/28/2021 10:18:42.510"
"70.00", "294.57", "70.00", , , , "4.21", "04/28/2021 10:18:42.610"
"70.00", "295.71", "70.00", , , , "4.22", "04/28/2021 10:18:42.710"
"70.00", "297.21", "70.00", , , , "4.25", "04/28/2021 10:18:42.811"
"70.00", "298.13", "70.00", , , , "4.26", "04/28/2021 10:18:42.911"
"70.00", "298.48", "70.00", , , , "4.26", "04/28/2021 10:18:43.011"
"70.00", "298.95", "70.00", , , , "4.27", "04/28/2021 10:18:43.112"
"70.00", "299.99", "70.00", , , , "4.29", "04/28/2021 10:18:43.212"
"70.00", "300.21", "70.00", , , , "4.29", "04/28/2021 10:18:43.312"
"70.00", "301.15", "70.00", , , , "4.30", "04/28/2021 10:18:43.413"
"70.00", "301.39", "70.00", , , , "4.31", "04/28/2021 10:18:43.513"
"70.00", "301.77", "70.00", , , , "4.31", "04/28/2021 10:18:43.613"
"70.00", "302.39", "70.00", , , , "4.32", "04/28/2021 10:18:43.714"
"70.00", "303.13", "70.00", , , , "4.33", "04/28/2021 10:18:43.814"
"70.00", "303.81", "70.00", , , , "4.34", "04/28/2021 10:18:43.914"
"70.00", "304.42", "70.00", , , , "4.35", "04/28/2021 10:18:44.015"
"70.00", "304.38", "70.00", , , , "4.35", "04/28/2021 10:18:44.115"
"70.00", "304.35", "70.00", , , , "4.35", "04/28/2021 10:18:44.215"
"70.00", "304.44", "70.00", , , , "4.35", "04/28/2021 10:18:44.315"
"70.00", "304.66", "70.00", , , , "4.35", "04/28/2021 10:18:44.416"
"70.00", "304.88", "70.00", , , , "4.36", "04/28/2021 10:18:44.516"
"70.00", "304.95", "70.00", , , , "4.36", "04/28/2021 10:18:44.617"
"70.00", "305.16", "70.00", , , , "4.36", "04/28/2021 10:18:44.717"
"70.00", "305.48", "70.00", , , , "4.36", "04/28/2021 10:18:44.817"
"70.00", "305.64", "70.00", , , , "4.37", "04/28/2021 10:18:44.917"
"70.00", "305.60", "70.00", , , , "4.37", "04/28/2021 10:18:45.018"
"70.00", "305.88", "70.00", , , , "4.37", "04/28/2021 10:18:45.118"
"0.00", "304.66", "70.00", , , , "4.35", "04/28/2021 10:18:45.219"
"0.00", "299.81", "0.00", , , , "0.00", "04/28/2021 10:18:45.319"
"0.00", "298.56", "0.00", , , , "0.00", "04/28/2021 10:18:45.419"
"0.00", "293.87", "0.00", , , , "0.00", "04/28/2021 10:18:45.520"
"0.00", "286.18", "0.00", , , , "0.00", "04/28/2021 10:18:45.620"
"0.00", "275.95", "0.00", , , , "0.00", "04/28/2021 10:18:45.720"
"0.00", "263.99", "0.00", , , , "0.00", "04/28/2021 10:18:45.821"
"0.00", "250.43", "0.00", , , , "0.00", "04/28/2021 10:18:45.921"
"0.00", "235.60", "0.00", , , , "0.00", "04/28/2021 10:18:46.021"
"0.00", "219.89", "0.00", , , , "0.00", "04/28/2021 10:18:46.122"
"0.00", "203.55", "0.00", , , , "0.00", "04/28/2021 10:18:46.222"
"0.00", "186.77", "0.00", , , , "0.00", "04/28/2021 10:18:46.322"
"0.00", "170.19", "0.00", , , , "0.00", "04/28/2021 10:18:46.423"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:46.523"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:46.623"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:46.724"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:46.824"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:46.924"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.025"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.125"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.225"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.326"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.426"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.526"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.627"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.727"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.827"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:47.928"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:48.028"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:48.128"
"80.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:18:48.229"
"80.00", "0.00", "80.00", , , , "0.00", "04/28/2021 10:18:48.329"
"80.00", "6.37", "80.00", , , , "0.08", "04/28/2021 10:18:48.429"
"80.00", "22.68", "80.00", , , , "0.28", "04/28/2021 10:18:48.529"
"80.00", "39.73", "80.00", , , , "0.50", "04/28/2021 10:18:48.630"
"80.00", "61.89", "80.00", , , , "0.77", "04/28/2021 10:18:48.730"
"80.00", "83.81", "80.00", , , , "1.05", "04/28/2021 10:18:48.830"
"80.00", "103.88", "80.00", , , , "1.30", "04/28/2021 10:18:48.931"
"80.00", "122.86", "80.00", , , , "1.54", "04/28/2021 10:18:49.031"
"80.00", "139.96", "80.00", , , , "1.75", "04/28/2021 10:18:49.131"
"80.00", "156.10", "80.00", , , , "1.95", "04/28/2021 10:18:49.232"
"80.00", "170.62", "80.00", , , , "2.13", "04/28/2021 10:18:49.332"
"80.00", "183.81", "80.00", , , , "2.30", "04/28/2021 10:18:49.432"
"80.00", "196.07", "80.00", , , , "2.45", "04/28/2021 10:18:49.533"
"80.00", "207.09", "80.00", , , , "2.59", "04/28/2021 10:18:49.633"
"80.00", "217.24", "80.00", , , , "2.72", "04/28/2021 10:18:49.733"
"80.00", "225.88", "80.00", , , , "2.82", "04/28/2021 10:18:49.834"
"80.00", "234.32", "80.00", , , , "2.93", "04/28/2021 10:18:49.934"
"80.00", "241.84", "80.00", , , , "3.02", "04/28/2021 10:18:50.034"
"80.00", "248.67", "80.00", , , , "3.11", "04/28/2021 10:18:50.135"
"80.00", "254.59", "80.00", , , , "3.18", "04/28/2021 10:18:50.235"
"80.00", "260.13", "80.00", , , , "3.25", "04/28/2021 10:18:50.335"
"80.00", "265.47", "80.00", , , , "3.32", "04/28/2021 10:18:50.436"
"80.00", "270.31", "80.00", , , , "3.38", "04/28/2021 10:18:50.536"
"80.00", "274.52", "80.00", , , , "3.43", "04/28/2021 10:18:50.637"
"80.00", "278.53", "80.00", , , , "3.48", "04/28/2021 10:18:50.737"
"80.00", "282.47", "80.00", , , , "3.53", "04/28/2021 10:18:50.837"
"80.00", "285.47", "80.00", , , , "3.57", "04/28/2021 10:18:50.937"
"80.00", "288.35", "80.00", , , , "3.60", "04/28/2021 10:18:51.038"
"80.00", "290.50", "80.00", , , , "3.63", "04/28/2021 10:18:51.138"
"80.00", "292.75", "80.00", , , , "3.66", "04/28/2021 10:18:51.238"
"80.00", "294.95", "80.00", , , , "3.69", "04/28/2021 10:18:51.339"
"80.00", "297.09", "80.00", , , , "3.71", "04/28/2021 10:18:51.439"
"80.00", "298.91", "80.00", , , , "3.74", "04/28/2021 10:18:51.539"
"80.00", "300.69", "80.00", , , , "3.76", "04/28/2021 10:18:51.640"
"80.00", "301.86", "80.00", , , , "3.77", "04/28/2021 10:18:51.740"
"80.00", "303.07", "80.00", , , , "3.79", "04/28/2021 10:18:51.841"
"80.00", "304.46", "80.00", , , , "3.81", "04/28/2021 10:18:51.941"
"80.00", "305.86", "80.00", , , , "3.82", "04/28/2021 10:18:52.041"
"80.00", "306.12", "80.00", , , , "3.83", "04/28/2021 10:18:52.142"
"80.00", "307.26", "80.00", , , , "3.84", "04/28/2021 10:18:52.242"
"80.00", "307.98", "80.00", , , , "3.85", "04/28/2021 10:18:52.342"
"80.00", "308.66", "80.00", , , , "3.86", "04/28/2021 10:18:52.443"
"80.00", "309.41", "80.00", , , , "3.87", "04/28/2021 10:18:52.543"
"80.00", "309.80", "80.00", , , , "3.87", "04/28/2021 10:18:52.643"
"80.00", "310.46", "80.00", , , , "3.88", "04/28/2021 10:18:52.744"
"80.00", "311.17", "80.00", , , , "3.89", "04/28/2021 10:18:52.844"
"80.00", "311.84", "80.00", , , , "3.90", "04/28/2021 10:18:52.944"
"80.00", "312.74", "80.00", , , , "3.91", "04/28/2021 10:18:53.045"
"80.00", "312.68", "80.00", , , , "3.91", "04/28/2021 10:18:53.145"
"80.00", "312.33", "80.00", , , , "3.90", "04/28/2021 10:18:53.245"
"80.00", "313.01", "80.00", , , , "3.91", "04/28/2021 10:18:53.346"
"80.00", "313.67", "80.00", , , , "3.92", "04/28/2021 10:18:53.446"
"80.00", "314.27", "80.00", , , , "3.93", "04/28/2021 10:18:53.546"
"80.00", "314.50", "80.00", , , , "3.93", "04/28/2021 10:18:53.647"
"80.00", "314.86", "80.00", , , , "3.94", "04/28/2021 10:18:53.747"
"80.00", "315.32", "80.00", , , , "3.94", "04/28/2021 10:18:53.847"
"80.00", "315.48", "80.00", , , , "3.94", "04/28/2021 10:18:53.948"
"80.00", "315.88", "80.00", , , , "3.95", "04/28/2021 10:18:54.048"
"80.00", "315.83", "80.00", , , , "3.95", "04/28/2021 10:18:54.148"
"0.00", "312.38", "80.00", , , , "3.90", "04/28/2021 10:18:54.249"
"0.00", "310.69", "0.00", , , , "0.00", "04/28/2021 10:18:54.349"
"0.00", "307.99", "0.00", , , , "0.00", "04/28/2021 10:18:54.450"
"0.00", "303.48", "0.00", , , , "0.00", "04/28/2021 10:18:54.550"
"0.00", "295.66", "0.00", , , , "0.00", "04/28/2021 10:18:54.650"
"0.00", "285.75", "0.00", , , , "0.00", "04/28/2021 10:18:54.750"
"0.00", "272.59", "0.00", , , , "0.00", "04/28/2021 10:18:54.851"
"0.00", "258.86", "0.00", , , , "0.00", "04/28/2021 10:18:54.951"
"0.00", "243.99", "0.00", , , , "0.00", "04/28/2021 10:18:55.051"
"0.00", "228.12", "0.00", , , , "0.00", "04/28/2021 10:18:55.152"
