# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"400.00", "306.60", "100.00", , , , , "04/28/2021 10:05:20.617"
"400.00", "307.68", "100.00", , , , , "04/28/2021 10:05:20.718"
"400.00", "309.11", "100.00", , , , , "04/28/2021 10:05:20.818"
"400.00", "309.67", "100.00", , , , , "04/28/2021 10:05:20.918"
"400.00", "309.60", "100.00", , , , , "04/28/2021 10:05:21.019"
"400.00", "309.83", "100.00", , , , , "04/28/2021 10:05:21.119"
"400.00", "310.78", "100.00", , , , , "04/28/2021 10:05:21.219"
"400.00", "311.49", "100.00", , , , , "04/28/2021 10:05:21.320"
"400.00", "312.27", "100.00", , , , , "04/28/2021 10:05:21.420"
"400.00", "312.55", "100.00", , , , , "04/28/2021 10:05:21.520"
"400.00", "312.50", "100.00", , , , , "04/28/2021 10:05:21.621"
"400.00", "313.21", "100.00", , , , , "04/28/2021 10:05:21.721"
"400.00", "313.70", "100.00", , , , , "04/28/2021 10:05:21.821"
"400.00", "313.54", "100.00", , , , , "04/28/2021 10:05:21.922"
"400.00", "313.53", "100.00", , , , , "04/28/2021 10:05:22.022"
"400.00", "314.00", "100.00", , , , , "04/28/2021 10:05:22.122"
"400.00", "314.28", "100.00", , , , , "04/28/2021 10:05:22.222"
"400.00", "314.23", "100.00", , , , , "04/28/2021 10:05:22.323"
"400.00", "314.19", "100.00", , , , , "04/28/2021 10:05:22.423"
"400.00", "314.30", "100.00", , , , , "04/28/2021 10:05:22.523"
"400.00", "314.40", "100.00", , , , , "04/28/2021 10:05:22.624"
"400.00", "315.07", "100.00", , , , , "04/28/2021 10:05:22.724"
"400.00", "314.93", "100.00", , , , , "04/28/2021 10:05:22.824"
"400.00", "312.44", "100.00", , , , , "04/28/2021 10:05:22.925"
"400.00", "312.25", "100.00", , , , , "04/28/2021 10:05:23.025"
"400.00", "312.68", "100.00", , , , , "04/28/2021 10:05:23.125"
"400.00", "313.36", "100.00", , , , , "04/28/2021 10:05:23.226"
"400.00", "313.84", "100.00", , , , , "04/28/2021 10:05:23.326"
"400.00", "314.10", "100.00", , , , , "04/28/2021 10:05:23.426"
"400.00", "314.78", "100.00", , , , , "04/28/2021 10:05:23.527"
"400.00", "315.56", "100.00", , , , , "04/28/2021 10:05:23.627"
"400.00", "316.29", "100.00", , , , , "04/28/2021 10:05:23.727"
"400.00", "316.03", "100.00", , , , , "04/28/2021 10:05:23.828"
"400.00", "315.65", "100.00", , , , , "04/28/2021 10:05:23.928"
"400.00", "315.13", "100.00", , , , , "04/28/2021 10:05:24.029"
"400.00", "314.97", "100.00", , , , , "04/28/2021 10:05:24.129"
"400.00", "315.29", "100.00", , , , , "04/28/2021 10:05:24.229"
"400.00", "316.04", "100.00", , , , , "04/28/2021 10:05:24.330"
"400.00", "316.55", "100.00", , , , , "04/28/2021 10:05:24.430"
"400.00", "316.88", "100.00", , , , , "04/28/2021 10:05:24.530"
"400.00", "317.34", "100.00", , , , , "04/28/2021 10:05:24.631"
"400.00", "317.46", "100.00", , , , , "04/28/2021 10:05:24.731"
"400.00", "317.86", "100.00", , , , , "04/28/2021 10:05:24.831"
"400.00", "318.20", "100.00", , , , , "04/28/2021 10:05:24.932"
"400.00", "318.53", "100.00", , , , , "04/28/2021 10:05:25.032"
"400.00", "319.12", "100.00", , , , , "04/28/2021 10:05:25.132"
"400.00", "319.21", "100.00", , , , , "04/28/2021 10:05:25.233"
"400.00", "319.72", "100.00", , , , , "04/28/2021 10:05:25.333"
"400.00", "320.06", "100.00", , , , , "04/28/2021 10:05:25.433"
"400.00", "320.97", "100.00", , , , , "04/28/2021 10:05:25.534"
"400.00", "320.90", "100.00", , , , , "04/28/2021 10:05:25.634"
"400.00", "320.70", "100.00", , , , , "04/28/2021 10:05:25.734"
"400.00", "320.07", "100.00", , , , , "04/28/2021 10:05:25.834"
"400.00", "320.21", "100.00", , , , , "04/28/2021 10:05:25.935"
"400.00", "320.64", "100.00", , , , , "04/28/2021 10:05:26.035"
"400.00", "321.56", "100.00", , , , , "04/28/2021 10:05:26.187"
"400.00", "321.60", "100.00", , , , , "04/28/2021 10:05:26.288"
"400.00", "321.76", "100.00", , , , , "04/28/2021 10:05:26.388"
"400.00", "321.74", "100.00", , , , , "04/28/2021 10:05:26.488"
"400.00", "321.75", "100.00", , , , , "04/28/2021 10:05:26.589"
"400.00", "321.75", "100.00", , , , , "04/28/2021 10:05:26.689"
"400.00", "321.77", "100.00", , , , , "04/28/2021 10:05:26.789"
"400.00", "321.77", "100.00", , , , , "04/28/2021 10:05:26.890"
"400.00", "321.75", "100.00", , , , , "04/28/2021 10:05:26.990"
"400.00", "321.59", "100.00", , , , , "04/28/2021 10:05:27.090"
"400.00", "322.03", "100.00", , , , , "04/28/2021 10:05:27.191"
"400.00", "323.92", "100.00", , , , , "04/28/2021 10:05:27.291"
"400.00", "324.58", "100.00", , , , , "04/28/2021 10:05:27.392"
"400.00", "325.67", "100.00", , , , , "04/28/2021 10:05:27.492"
"400.00", "326.18", "100.00", , , , , "04/28/2021 10:05:27.592"
"400.00", "326.80", "100.00", , , , , "04/28/2021 10:05:27.693"
"0.00", "326.47", "100.00", , , , , "04/28/2021 10:05:27.793"
"0.00", "325.76", "0.00", , , , , "04/28/2021 10:05:27.893"
"0.00", "324.06", "0.00", , , , , "04/28/2021 10:05:27.994"
"0.00", "319.54", "0.00", , , , , "04/28/2021 10:05:28.094"
"0.00", "311.60", "0.00", , , , , "04/28/2021 10:05:28.194"
"0.00", "301.87", "0.00", , , , , "04/28/2021 10:05:28.295"
"0.00", "289.92", "0.00", , , , , "04/28/2021 10:05:28.395"
"0.00", "276.39", "0.00", , , , , "04/28/2021 10:05:28.495"
"0.00", "261.12", "0.00", , , , , "04/28/2021 10:05:28.596"
"0.00", "244.86", "0.00", , , , , "04/28/2021 10:05:28.696"
"0.00", "227.88", "0.00", , , , , "04/28/2021 10:05:28.796"
"0.00", "210.51", "0.00", , , , , "04/28/2021 10:05:28.897"
"0.00", "192.95", "0.00", , , , , "04/28/2021 10:05:28.997"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.097"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.197"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.298"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.398"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.498"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.599"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.699"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.799"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:29.900"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.000"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.100"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.201"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.301"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.401"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.502"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.602"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.702"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.802"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:30.903"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.003"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.103"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.204"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.304"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.404"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.504"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.605"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.705"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.805"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:31.906"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.006"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.106"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.207"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.307"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.407"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.508"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.608"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.708"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.809"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:32.909"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.009"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.109"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.210"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.310"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.410"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.511"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.611"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.711"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.812"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:33.912"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.012"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.112"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.213"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.313"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.413"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.514"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.614"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.714"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.814"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:34.915"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.015"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.115"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.216"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.316"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.416"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.516"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.617"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.717"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.817"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:35.918"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.018"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.118"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.218"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.319"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.419"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.519"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.620"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.720"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.820"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:36.921"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.021"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.121"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.221"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.322"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.422"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.522"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.623"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.723"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.823"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:37.923"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.024"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.124"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.224"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.325"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.425"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.525"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.626"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.726"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.826"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:38.926"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.027"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.127"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.227"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.328"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.428"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.528"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.628"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.729"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.829"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:39.929"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.030"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.130"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.230"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.331"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.431"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.531"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.631"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.732"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.832"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:40.932"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.033"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.133"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.233"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.334"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.434"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.534"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.634"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.735"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.835"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:41.935"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:42.036"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:42.136"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:42.236"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:05:42.337"
"-100.00", "0.00", "0.00", , , , , "04/28/2021 10:05:42.437"
"-100.00", "0.00", "-27.30", , , , , "04/28/2021 10:05:42.537"
"-100.00", "-1.93", "-29.33", , , , , "04/28/2021 10:05:42.637"
"-100.00", "-7.38", "-30.32", , , , , "04/28/2021 10:05:42.738"
"-100.00", "-15.16", "-30.56", , , , , "04/28/2021 10:05:42.838"
"-100.00", "-24.29", "-30.34", , , , , "04/28/2021 10:05:42.938"
"-100.00", "-34.08", "-29.88", , , , , "04/28/2021 10:05:43.039"
"-100.00", "-44.16", "-29.30", , , , , "04/28/2021 10:05:43.139"
"-100.00", "-54.80", "-27.82", , , , , "04/28/2021 10:05:43.239"
"-100.00", "-64.78", "-26.60", , , , , "04/28/2021 10:05:43.340"
"-100.00", "-73.99", "-25.67", , , , , "04/28/2021 10:05:43.440"
"-100.00", "-82.65", "-25.01", , , , , "04/28/2021 10:05:43.540"
"-100.00", "-90.08", "-24.41", , , , , "04/28/2021 10:05:43.641"
"-100.00", "-96.69", "-24.21", , , , , "04/28/2021 10:05:43.741"
"-100.00", "-102.55", "-24.06", , , , , "04/28/2021 10:05:43.841"
"-100.00", "-107.57", "-23.64", , , , , "04/28/2021 10:05:43.941"
"-100.00", "-112.13", "-23.25", , , , , "04/28/2021 10:05:44.042"
"-100.00", "-116.13", "-22.74", , , , , "04/28/2021 10:05:44.142"
"-100.00", "-119.32", "-22.18", , , , , "04/28/2021 10:05:44.242"
"-100.00", "-122.67", "-21.46", , , , , "04/28/2021 10:05:44.343"
"-100.00", "-125.41", "-20.70", , , , , "04/28/2021 10:05:44.443"
"-100.00", "-127.47", "-19.95", , , , , "04/28/2021 10:05:44.543"
"-100.00", "-129.33", "-19.14", , , , , "04/28/2021 10:05:44.644"
"-100.00", "-130.29", "-18.45", , , , , "04/28/2021 10:05:44.744"
"-100.00", "-130.26", "-17.92", , , , , "04/28/2021 10:05:44.844"
"-100.00", "-130.67", "-17.30", , , , , "04/28/2021 10:05:44.945"
"-100.00", "-130.32", "-16.82", , , , , "04/28/2021 10:05:45.045"
"-100.00", "-129.41", "-16.46", , , , , "04/28/2021 10:05:45.145"
"-100.00", "-128.58", "-16.12", , , , , "04/28/2021 10:05:45.246"
"-100.00", "-127.38", "-15.86", , , , , "04/28/2021 10:05:45.346"
"-100.00", "-125.84", "-15.69", , , , , "04/28/2021 10:05:45.446"
"-100.00", "-123.99", "-15.60", , , , , "04/28/2021 10:05:45.547"
"-100.00", "-121.73", "-15.60", , , , , "04/28/2021 10:05:45.647"
"-100.00", "-119.82", "-15.58", , , , , "04/28/2021 10:05:45.747"
"-100.00", "-118.24", "-15.55", , , , , "04/28/2021 10:05:45.847"
"-100.00", "-116.64", "-15.53", , , , , "04/28/2021 10:05:45.948"
"-100.00", "-115.05", "-15.53", , , , , "04/28/2021 10:05:46.048"
"-100.00", "-113.30", "-15.56", , , , , "04/28/2021 10:05:46.148"
"-100.00", "-111.86", "-15.57", , , , , "04/28/2021 10:05:46.249"
"-100.00", "-110.41", "-15.59", , , , , "04/28/2021 10:05:46.349"
"-100.00", "-108.94", "-15.64", , , , , "04/28/2021 10:05:46.449"
"-100.00", "-107.61", "-15.68", , , , , "04/28/2021 10:05:46.550"
"-100.00", "-106.38", "-15.71", , , , , "04/28/2021 10:05:46.650"
"-100.00", "-105.28", "-15.74", , , , , "04/28/2021 10:05:46.750"
"-100.00", "-104.28", "-15.76", , , , , "04/28/2021 10:05:46.851"
"-100.00", "-103.23", "-15.78", , , , , "04/28/2021 10:05:46.951"
"-100.00", "-102.56", "-15.79", , , , , "04/28/2021 10:05:47.051"
"-100.00", "-101.66", "-15.80", , , , , "04/28/2021 10:05:47.151"
"-100.00", "-100.83", "-15.81", , , , , "04/28/2021 10:05:47.252"
"-100.00", "-100.24", "-15.81", , , , , "04/28/2021 10:05:47.352"
"-100.00", "-99.85", "-15.81", , , , , "04/28/2021 10:05:47.452"
"-100.00", "-99.34", "-15.81", , , , , "04/28/2021 10:05:47.553"
"-100.00", "-98.88", "-15.82", , , , , "04/28/2021 10:05:47.653"
"-100.00", "-98.47", "-15.83", , , , , "04/28/2021 10:05:47.753"
"-100.00", "-98.24", "-15.84", , , , , "04/28/2021 10:05:47.853"
"-100.00", "-98.02", "-15.84", , , , , "04/28/2021 10:05:47.954"
"-100.00", "-97.68", "-15.86", , , , , "04/28/2021 10:05:48.054"
"-100.00", "-97.52", "-15.87", , , , , "04/28/2021 10:05:48.154"
"-100.00", "-97.37", "-15.88", , , , , "04/28/2021 10:05:48.255"
"-100.00", "-97.24", "-15.89", , , , , "04/28/2021 10:05:48.355"
"-100.00", "-96.97", "-15.91", , , , , "04/28/2021 10:05:48.455"
"-100.00", "-96.88", "-15.92", , , , , "04/28/2021 10:05:48.555"
"-100.00", "-96.63", "-15.94", , , , , "04/28/2021 10:05:48.656"
"-100.00", "-96.57", "-15.95", , , , , "04/28/2021 10:05:48.756"
"-100.00", "-96.51", "-15.96", , , , , "04/28/2021 10:05:48.856"
"-100.00", "-96.60", "-15.97", , , , , "04/28/2021 10:05:48.957"
"-100.00", "-96.54", "-15.99", , , , , "04/28/2021 10:05:49.057"
"-100.00", "-96.48", "-16.00", , , , , "04/28/2021 10:05:49.157"
"-100.00", "-96.57", "-16.01", , , , , "04/28/2021 10:05:49.258"
"-100.00", "-96.51", "-16.02", , , , , "04/28/2021 10:05:49.358"
"-100.00", "-96.60", "-16.03", , , , , "04/28/2021 10:05:49.458"
"-200.00", "-96.68", "-16.04", , , , , "04/28/2021 10:05:49.559"
"-200.00", "-96.76", "-44.30", , , , , "04/28/2021 10:05:49.659"
"-200.00", "-99.19", "-46.33", , , , , "04/28/2021 10:05:49.759"
"-200.00", "-105.55", "-47.17", , , , , "04/28/2021 10:05:49.860"
"-200.00", "-113.86", "-47.33", , , , , "04/28/2021 10:05:49.960"
"-200.00", "-122.75", "-47.18", , , , , "04/28/2021 10:05:50.060"
"-200.00", "-132.01", "-46.83", , , , , "04/28/2021 10:05:50.161"
"-200.00", "-141.46", "-46.36", , , , , "04/28/2021 10:05:50.261"
"-200.00", "-150.64", "-45.27", , , , , "04/28/2021 10:05:50.361"
"-200.00", "-159.14", "-44.32", , , , , "04/28/2021 10:05:50.462"
"-200.00", "-167.00", "-43.51", , , , , "04/28/2021 10:05:50.562"
"-200.00", "-174.30", "-42.86", , , , , "04/28/2021 10:05:50.662"
"-200.00", "-180.93", "-42.37", , , , , "04/28/2021 10:05:50.762"
"-200.00", "-186.82", "-42.04", , , , , "04/28/2021 10:05:50.863"
"-200.00", "-192.01", "-41.71", , , , , "04/28/2021 10:05:50.963"
"-200.00", "-196.44", "-41.57", , , , , "04/28/2021 10:05:51.063"
"-200.00", "-200.76", "-41.54", , , , , "04/28/2021 10:05:51.164"
"-200.00", "-204.54", "-41.36", , , , , "04/28/2021 10:05:51.264"
"-200.00", "-207.98", "-41.03", , , , , "04/28/2021 10:05:51.364"
"-200.00", "-211.10", "-40.77", , , , , "04/28/2021 10:05:51.465"
"-200.00", "-213.79", "-40.45", , , , , "04/28/2021 10:05:51.565"
"-200.00", "-216.23", "-40.08", , , , , "04/28/2021 10:05:51.665"
"-200.00", "-218.16", "-39.69", , , , , "04/28/2021 10:05:51.765"
"-200.00", "-219.61", "-39.31", , , , , "04/28/2021 10:05:51.866"
"-200.00", "-221.23", "-38.86", , , , , "04/28/2021 10:05:51.966"
"-200.00", "-222.53", "-38.40", , , , , "04/28/2021 10:05:52.066"
"-200.00", "-222.55", "-38.10", , , , , "04/28/2021 10:05:52.167"
"-200.00", "-223.59", "-37.64", , , , , "04/28/2021 10:05:52.267"
"-200.00", "-224.40", "-37.18", , , , , "04/28/2021 10:05:52.367"
"-200.00", "-224.69", "-36.79", , , , , "04/28/2021 10:05:52.468"
"-200.00", "-225.10", "-36.36", , , , , "04/28/2021 10:05:52.568"
"-200.00", "-225.18", "-35.98", , , , , "04/28/2021 10:05:52.668"
"-200.00", "-225.24", "-35.60", , , , , "04/28/2021 10:05:52.769"
"-200.00", "-224.86", "-35.29", , , , , "04/28/2021 10:05:52.869"
"-200.00", "-224.67", "-34.97", , , , , "04/28/2021 10:05:52.969"
"-200.00", "-224.19", "-34.69", , , , , "04/28/2021 10:05:53.069"
"-200.00", "-223.76", "-34.42", , , , , "04/28/2021 10:05:53.170"
"-200.00", "-223.21", "-34.17", , , , , "04/28/2021 10:05:53.270"
"-200.00", "-222.58", "-33.95", , , , , "04/28/2021 10:05:53.370"
"-200.00", "-221.85", "-33.76", , , , , "04/28/2021 10:05:53.471"
"-200.00", "-221.20", "-33.58", , , , , "04/28/2021 10:05:53.571"
"-200.00", "-219.85", "-33.50", , , , , "04/28/2021 10:05:53.671"
"-200.00", "-219.51", "-33.31", , , , , "04/28/2021 10:05:53.772"
"-200.00", "-219.06", "-33.15", , , , , "04/28/2021 10:05:53.872"
"-200.00", "-218.66", "-32.99", , , , , "04/28/2021 10:05:53.972"
"-200.00", "-217.98", "-32.86", , , , , "04/28/2021 10:05:54.072"
"-200.00", "-216.93", "-32.80", , , , , "04/28/2021 10:05:54.173"
"-200.00", "-216.42", "-32.68", , , , , "04/28/2021 10:05:54.273"
"-200.00", "-215.51", "-32.62", , , , , "04/28/2021 10:05:54.373"
"-200.00", "-214.83", "-32.55", , , , , "04/28/2021 10:05:54.474"
"-200.00", "-214.07", "-32.49", , , , , "04/28/2021 10:05:54.574"
"-200.00", "-213.53", "-32.43", , , , , "04/28/2021 10:05:54.674"
"-200.00", "-212.74", "-32.39", , , , , "04/28/2021 10:05:54.774"
"-200.00", "-212.02", "-32.35", , , , , "04/28/2021 10:05:54.875"
"-200.00", "-211.37", "-32.32", , , , , "04/28/2021 10:05:54.975"
"-200.00", "-210.62", "-32.30", , , , , "04/28/2021 10:05:55.075"
"-300.00", "-210.09", "-32.27", , , , , "04/28/2021 10:05:55.176"
"-300.00", "-209.01", "-57.14", , , , , "04/28/2021 10:05:55.276"
"-300.00", "-210.24", "-58.96", , , , , "04/28/2021 10:05:55.376"
"-300.00", "-213.44", "-60.22", , , , , "04/28/2021 10:05:55.477"
"-300.00", "-217.69", "-61.12", , , , , "04/28/2021 10:05:55.577"
"-300.00", "-222.15", "-61.84", , , , , "04/28/2021 10:05:55.677"
"-300.00", "-227.23", "-62.30", , , , , "04/28/2021 10:05:55.778"
"-300.00", "-232.45", "-62.62", , , , , "04/28/2021 10:05:55.878"
"-300.00", "-237.35", "-62.88", , , , , "04/28/2021 10:05:55.978"
"-300.00", "-241.80", "-63.12", , , , , "04/28/2021 10:05:56.079"
"-300.00", "-245.98", "-63.32", , , , , "04/28/2021 10:05:56.179"
"-300.00", "-250.08", "-63.64", , , , , "04/28/2021 10:05:56.279"
"-300.00", "-253.96", "-63.89", , , , , "04/28/2021 10:05:56.379"
"-300.00", "-256.45", "-64.39", , , , , "04/28/2021 10:05:56.480"
"-300.00", "-259.29", "-64.72", , , , , "04/28/2021 10:05:56.580"
"-300.00", "-261.73", "-65.06", , , , , "04/28/2021 10:05:56.680"
"-300.00", "-264.39", "-65.27", , , , , "04/28/2021 10:05:56.781"
"-300.00", "-266.81", "-65.47", , , , , "04/28/2021 10:05:56.881"
"-300.00", "-269.45", "-65.57", , , , , "04/28/2021 10:05:56.981"
"-300.00", "-271.41", "-65.73", , , , , "04/28/2021 10:05:57.082"
"-300.00", "-273.64", "-65.81", , , , , "04/28/2021 10:05:57.182"
"-300.00", "-275.07", "-65.98", , , , , "04/28/2021 10:05:57.282"
"-300.00", "-276.96", "-66.04", , , , , "04/28/2021 10:05:57.383"
"-300.00", "-278.69", "-66.11", , , , , "04/28/2021 10:05:57.483"
"-300.00", "-280.40", "-66.14", , , , , "04/28/2021 10:05:57.583"
"-300.00", "-282.10", "-66.16", , , , , "04/28/2021 10:05:57.683"
"-300.00", "-283.65", "-66.18", , , , , "04/28/2021 10:05:57.784"
"-300.00", "-284.32", "-66.26", , , , , "04/28/2021 10:05:57.884"
"-300.00", "-285.07", "-66.33", , , , , "04/28/2021 10:05:57.984"
"-300.00", "-284.72", "-66.50", , , , , "04/28/2021 10:05:58.085"
