# Rows dumped from record grid for table "admin"."dados"

"ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:13"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:14"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:15"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:16"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"300,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"300,000", "0,000", "79,688", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:50:19"
"300,000", "6,668", "86,979", "0,250", "0,200", "0,005", "0,077", "28/04/2021 09:50:19"
"300,000", "21,025", "91,952", "0,250", "0,200", "0,005", "0,229", "28/04/2021 09:50:19"
"300,000", "37,777", "96,084", "0,250", "0,200", "0,005", "0,393", "28/04/2021 09:50:19"
"300,000", "60,118", "98,074", "0,250", "0,200", "0,005", "0,613", "28/04/2021 09:50:19"
"300,000", "82,044", "99,749", "0,250", "0,200", "0,005", "0,823", "28/04/2021 09:50:20"
"300,000", "102,127", "100,000", "0,250", "0,200", "0,005", "1,021", "28/04/2021 09:50:20"
"300,000", "122,011", "100,000", "0,250", "0,200", "0,005", "1,220", "28/04/2021 09:50:20"
"300,000", "136,527", "100,000", "0,250", "0,200", "0,005", "1,365", "28/04/2021 09:50:20"
"300,000", "143,791", "100,000", "0,250", "0,200", "0,005", "1,438", "28/04/2021 09:50:20"
"300,000", "151,712", "100,000", "0,250", "0,200", "0,005", "1,517", "28/04/2021 09:50:20"
"300,000", "158,186", "100,000", "0,250", "0,200", "0,005", "1,582", "28/04/2021 09:50:20"
"300,000", "164,352", "100,000", "0,250", "0,200", "0,005", "1,644", "28/04/2021 09:50:20"
"300,000", "167,881", "100,000", "0,250", "0,200", "0,005", "1,679", "28/04/2021 09:50:20"
"300,000", "172,275", "100,000", "0,250", "0,200", "0,005", "1,723", "28/04/2021 09:50:21"
"300,000", "178,493", "100,000", "0,250", "0,200", "0,005", "1,785", "28/04/2021 09:50:21"
"300,000", "182,968", "100,000", "0,250", "0,200", "0,005", "1,830", "28/04/2021 09:50:21"
"300,000", "185,691", "100,000", "0,250", "0,200", "0,005", "1,857", "28/04/2021 09:50:21"
"300,000", "189,495", "100,000", "0,250", "0,200", "0,005", "1,895", "28/04/2021 09:50:21"
"300,000", "191,182", "100,000", "0,250", "0,200", "0,005", "1,912", "28/04/2021 09:50:21"
"300,000", "194,649", "100,000", "0,250", "0,200", "0,005", "1,946", "28/04/2021 09:50:21"
"300,000", "196,913", "100,000", "0,250", "0,200", "0,005", "1,969", "28/04/2021 09:50:21"
"300,000", "199,841", "100,000", "0,250", "0,200", "0,005", "1,998", "28/04/2021 09:50:21"
"300,000", "200,871", "100,000", "0,250", "0,200", "0,005", "2,009", "28/04/2021 09:50:21"
"300,000", "200,492", "100,000", "0,250", "0,200", "0,005", "2,005", "28/04/2021 09:50:22"
"300,000", "201,035", "100,000", "0,250", "0,200", "0,005", "2,010", "28/04/2021 09:50:22"
"300,000", "201,231", "100,000", "0,250", "0,200", "0,005", "2,012", "28/04/2021 09:50:22"
"300,000", "201,855", "100,000", "0,250", "0,200", "0,005", "2,019", "28/04/2021 09:50:22"
"300,000", "204,941", "100,000", "0,250", "0,200", "0,005", "2,049", "28/04/2021 09:50:22"
"300,000", "206,710", "100,000", "0,250", "0,200", "0,005", "2,067", "28/04/2021 09:50:22"
"300,000", "208,153", "100,000", "0,250", "0,200", "0,005", "2,082", "28/04/2021 09:50:22"
"300,000", "211,100", "100,000", "0,250", "0,200", "0,005", "2,111", "28/04/2021 09:50:22"
"300,000", "213,049", "100,000", "0,250", "0,200", "0,005", "2,130", "28/04/2021 09:50:22"
"300,000", "214,969", "100,000", "0,250", "0,200", "0,005", "2,150", "28/04/2021 09:50:22"
"300,000", "216,696", "100,000", "0,250", "0,200", "0,005", "2,167", "28/04/2021 09:50:23"
"300,000", "220,196", "100,000", "0,250", "0,200", "0,005", "2,202", "28/04/2021 09:50:23"
"300,000", "221,746", "100,000", "0,250", "0,200", "0,005", "2,217", "28/04/2021 09:50:23"
"300,000", "223,437", "100,000", "0,250", "0,200", "0,005", "2,234", "28/04/2021 09:50:23"
"300,000", "224,535", "100,000", "0,250", "0,200", "0,005", "2,245", "28/04/2021 09:50:23"
"300,000", "225,679", "100,000", "0,250", "0,200", "0,005", "2,257", "28/04/2021 09:50:23"
"300,000", "227,036", "100,000", "0,250", "0,200", "0,005", "2,270", "28/04/2021 09:50:23"
"300,000", "227,979", "100,000", "0,250", "0,200", "0,005", "2,280", "28/04/2021 09:50:23"
"300,000", "229,429", "100,000", "0,250", "0,200", "0,005", "2,294", "28/04/2021 09:50:23"
"300,000", "229,985", "100,000", "0,250", "0,200", "0,005", "2,300", "28/04/2021 09:50:23"
"300,000", "229,593", "100,000", "0,250", "0,200", "0,005", "2,296", "28/04/2021 09:50:24"
"300,000", "231,038", "100,000", "0,250", "0,200", "0,005", "2,310", "28/04/2021 09:50:24"
"300,000", "231,616", "100,000", "0,250", "0,200", "0,005", "2,316", "28/04/2021 09:50:24"
"300,000", "231,841", "100,000", "0,250", "0,200", "0,005", "2,318", "28/04/2021 09:50:24"
"300,000", "230,715", "100,000", "0,250", "0,200", "0,005", "2,307", "28/04/2021 09:50:24"
"300,000", "228,803", "100,000", "0,250", "0,200", "0,005", "2,288", "28/04/2021 09:50:24"
"300,000", "227,948", "100,000", "0,250", "0,200", "0,005", "2,279", "28/04/2021 09:50:24"
"300,000", "227,601", "100,000", "0,250", "0,200", "0,005", "2,276", "28/04/2021 09:50:24"
"300,000", "228,323", "100,000", "0,250", "0,200", "0,005", "2,283", "28/04/2021 09:50:24"
"300,000", "226,895", "100,000", "0,250", "0,200", "0,005", "2,269", "28/04/2021 09:50:24"
"300,000", "226,811", "100,000", "0,250", "0,200", "0,005", "2,268", "28/04/2021 09:50:25"
"300,000", "225,381", "100,000", "0,250", "0,200", "0,005", "2,254", "28/04/2021 09:50:25"
"300,000", "225,585", "100,000", "0,250", "0,200", "0,005", "2,256", "28/04/2021 09:50:25"
"300,000", "225,763", "100,000", "0,250", "0,200", "0,005", "2,258", "28/04/2021 09:50:25"
"300,000", "224,887", "100,000", "0,250", "0,200", "0,005", "2,249", "28/04/2021 09:50:25"
"300,000", "224,227", "100,000", "0,250", "0,200", "0,005", "2,242", "28/04/2021 09:50:25"
"300,000", "224,681", "100,000", "0,250", "0,200", "0,005", "2,247", "28/04/2021 09:50:25"
"300,000", "224,654", "100,000", "0,250", "0,200", "0,005", "2,247", "28/04/2021 09:50:25"
"300,000", "225,208", "100,000", "0,250", "0,200", "0,005", "2,252", "28/04/2021 09:50:25"
"300,000", "225,428", "100,000", "0,250", "0,200", "0,005", "2,254", "28/04/2021 09:50:25"
"300,000", "226,199", "100,000", "0,250", "0,200", "0,005", "2,262", "28/04/2021 09:50:26"
"300,000", "226,016", "100,000", "0,250", "0,200", "0,005", "2,260", "28/04/2021 09:50:26"
"300,000", "225,568", "100,000", "0,250", "0,200", "0,005", "2,256", "28/04/2021 09:50:26"
"300,000", "225,014", "100,000", "0,250", "0,200", "0,005", "2,250", "28/04/2021 09:50:26"
"300,000", "223,917", "100,000", "0,250", "0,200", "0,005", "2,239", "28/04/2021 09:50:26"
"300,000", "223,215", "100,000", "0,250", "0,200", "0,005", "2,232", "28/04/2021 09:50:26"
"300,000", "223,169", "100,000", "0,250", "0,200", "0,005", "2,232", "28/04/2021 09:50:26"
"300,000", "223,541", "100,000", "0,250", "0,200", "0,005", "2,235", "28/04/2021 09:50:26"
"300,000", "223,608", "100,000", "0,250", "0,200", "0,005", "2,236", "28/04/2021 09:50:26"
"300,000", "221,453", "100,000", "0,250", "0,200", "0,005", "2,215", "28/04/2021 09:50:26"
"300,000", "221,252", "100,000", "0,250", "0,200", "0,005", "2,213", "28/04/2021 09:50:27"
"300,000", "222,695", "100,000", "0,250", "0,200", "0,005", "2,227", "28/04/2021 09:50:27"
"300,000", "222,096", "100,000", "0,250", "0,200", "0,005", "2,221", "28/04/2021 09:50:27"
"300,000", "226,300", "100,000", "0,250", "0,200", "0,005", "2,263", "28/04/2021 09:50:27"
"300,000", "236,191", "99,395", "0,250", "0,200", "0,005", "2,376", "28/04/2021 09:50:27"
"300,000", "244,419", "99,264", "0,250", "0,200", "0,005", "2,462", "28/04/2021 09:50:27"
"300,000", "251,331", "99,231", "0,250", "0,200", "0,005", "2,533", "28/04/2021 09:50:27"
"300,000", "257,901", "99,027", "0,250", "0,200", "0,005", "2,604", "28/04/2021 09:50:27"
"300,000", "264,162", "98,695", "0,250", "0,200", "0,005", "2,677", "28/04/2021 09:50:27"
"300,000", "270,006", "98,283", "0,250", "0,200", "0,005", "2,747", "28/04/2021 09:50:27"
"300,000", "275,329", "97,832", "0,250", "0,200", "0,005", "2,814", "28/04/2021 09:50:28"
"300,000", "279,696", "97,489", "0,250", "0,200", "0,005", "2,869", "28/04/2021 09:50:28"
"300,000", "283,100", "97,268", "0,250", "0,200", "0,005", "2,911", "28/04/2021 09:50:28"
"300,000", "286,342", "96,945", "0,250", "0,200", "0,005", "2,954", "28/04/2021 09:50:28"
"300,000", "285,138", "97,901", "0,250", "0,200", "0,005", "2,913", "28/04/2021 09:50:28"
"300,000", "285,657", "98,160", "0,250", "0,200", "0,005", "2,910", "28/04/2021 09:50:28"
"300,000", "284,349", "99,037", "0,250", "0,200", "0,005", "2,871", "28/04/2021 09:50:28"
"300,000", "282,094", "100,000", "0,250", "0,200", "0,005", "2,821", "28/04/2021 09:50:28"
"300,000", "278,000", "100,000", "0,250", "0,200", "0,005", "2,780", "28/04/2021 09:50:28"
"300,000", "271,017", "100,000", "0,250", "0,200", "0,005", "2,710", "28/04/2021 09:50:28"
"300,000", "265,255", "100,000", "0,250", "0,200", "0,005", "2,653", "28/04/2021 09:50:29"
"300,000", "262,244", "100,000", "0,250", "0,200", "0,005", "2,622", "28/04/2021 09:50:29"
"300,000", "257,734", "100,000", "0,250", "0,200", "0,005", "2,577", "28/04/2021 09:50:29"
"300,000", "253,484", "100,000", "0,250", "0,200", "0,005", "2,535", "28/04/2021 09:50:29"
"300,000", "250,949", "100,000", "0,250", "0,200", "0,005", "2,509", "28/04/2021 09:50:29"
"300,000", "248,069", "100,000", "0,250", "0,200", "0,005", "2,481", "28/04/2021 09:50:29"
"300,000", "245,016", "100,000", "0,250", "0,200", "0,005", "2,450", "28/04/2021 09:50:29"
"300,000", "243,422", "100,000", "0,250", "0,200", "0,005", "2,434", "28/04/2021 09:50:29"
"300,000", "241,667", "100,000", "0,250", "0,200", "0,005", "2,417", "28/04/2021 09:50:29"
"300,000", "238,905", "100,000", "0,250", "0,200", "0,005", "2,389", "28/04/2021 09:50:29"


