T,IN,VM,VT,VP
24.27,0,-4.89648041,-0.028499999999999,0.1035
24.29,0,-4.89988388,-0.028499999999999,0.0975
24.31,0,-4.93148753,-0.028499999999999,0.0975
24.33,0,-4.93294616,-0.0105,0.091500000000001
24.35,0,-4.96260497,-0.028499999999999,0.091500000000001
24.37,0,-5,-0.0165,0.0975
24.39,0,-5,-0.0105,0.0975
24.41,0,-4.91102357,-0.052499999999999,0.0735
24.43,0,-5,-0.0225,0.1095
24.45,0,-4.94505827,-0.028499999999999,0.091500000000001
24.47,0,-4.73355692,-0.0345,0.043500000000001
24.49,0,-5,-0.0105,0.0975
24.51,0,-5,-0.0165,0.1035
24.53,0,-5,-0.0165,0.1035
24.55,0,-5,-0.028499999999999,0.1095
24.57,0,-4.97520329,-0.0465,0.0975
24.59,0,-5,-0.028499999999999,0.0975
24.61,0,-5,0.019500000000001,0.1395
24.63,0,-5,0.0075000000000003,0.1335
24.65,0,-5,0.019500000000001,0.1395
24.67,0,-5,0.013500000000001,0.1335
24.69,0,-5,0.013500000000001,0.1395
24.71,0,-5,0.019500000000001,0.1335
24.73,0,-5,0.013500000000001,0.1395
24.75,0,-5,0.013500000000001,0.1335
24.77,0,-4.95283763,0.013500000000001,0.1155
24.79,0,-5,0.013500000000001,0.1275
24.81,0,-5,0.0075000000000003,0.1455
24.83,0,-4.95672731,0.013500000000001,0.1275
24.85,0,-5,0.013500000000001,0.1335
24.87,0,-5,0.0075000000000003,0.1335
24.89,0,-5,0.013500000000001,0.1335
24.91,0,-5,0.013500000000001,0.1335
24.93,0,-5,0.013500000000001,0.1275
24.95,0,-5,0.013500000000001,0.1275
24.97,0,-5,0.0075000000000003,0.1275
24.99,0,-5,0.0075000000000003,0.1395
25.01,0,-4.98492749,0.0075000000000003,0.1275
25.03,0,-5,0.013500000000001,0.1455
25.05,0,-4.95672731,0.013500000000001,0.1275
25.07,0,-5,0.013500000000001,0.1335
25.09,0,-5,0.0075000000000003,0.1275
25.11,0,-5,0.013500000000001,0.1275
25.13,0,-5,0.0075000000000003,0.1275
25.15,0,-5,0.0075000000000003,0.1215
25.17,0,-5,0.0015000000000001,0.1335
25.19,0,-5,0.013500000000001,0.1275
25.21,0,-5,0.0075000000000003,0.1335
25.23,0,-5,0.013500000000001,0.1335
25.25,0,-5,0.013500000000001,0.1335
25.27,0,-4.98298265,0.0075000000000003,0.1215
25.29,0,-5,0.013500000000001,0.1335
25.31,0,-5,0.013500000000001,0.1335
25.33,0,-5,0.0075000000000003,0.1275
25.35,0,-5,0.0075000000000003,0.1275
25.37,0,-5,0.0015000000000001,0.1335
25.39,0,-4.98298265,0.013500000000001,0.1215
25.41,0,-5,0.0075000000000003,0.1335
25.43,0,-5,0.013500000000001,0.1335
25.45,0,-5,0.019500000000001,0.1335
25.47,0,-5,0.0075000000000003,0.1275
25.49,0,-4.77002267,-0.0225,0.0735
25.51,-1,-5,-0.0165,0.1395
25.53,-1,-5,0.013500000000001,0.1335
25.55,-1,-5,-0.0585,0.0795
25.57,-1,-5,-0.0345,0.0555
25.59,-1,-5,-0.076499999999999,0.0975
25.61,-1,-5,-0.0165,0.1095
25.63,-1,-5,-0.028499999999999,0.0975
25.65,-1,-5,-0.0165,0.091500000000001
25.67,-1,-5,-0.028499999999999,0.0975
25.69,-1,-5,-0.028499999999999,0.091500000000001
25.71,-1,-5,-0.0225,0.1155
25.73,-1,-5,-0.0165,0.085500000000001
25.75,-1,-5,-0.0225,0.1155
25.77,-1,-5,-0.0165,0.091500000000001
25.79,-1,-5,-0.028499999999999,0.0735
25.81,-1,-5,-0.0105,0.0975
25.83,-1,-5,-0.0105,0.0975
25.85,-1,-5,-0.0225,0.0975
25.87,-1,-5,-0.0165,0.1095
25.89,-1,-5,-0.0165,0.1095
25.91,-1,-5,-0.0165,0.1155
25.93,-1,-5,-0.0225,0.091500000000001
25.95,-1,-4.93176853,-0.0225,0.0075000000000003
25.97,-1,-5,-0.0165,0.1515
25.99,-1,-5,0.019500000000001,0.1335
26.01,-1,-5,0.013500000000001,0.1215
26.03,-1,-5,0.0075000000000003,0.1335
26.05,-1,-5,0.0015000000000001,0.1275
26.07,-1,-5,0.013500000000001,0.1455
26.09,-1,-5,0.013500000000001,0.1275
26.11,-1,-5,0.019500000000001,0.1335
26.13,-1,-5,0.013500000000001,0.1335
26.15,-1,-5,0.013500000000001,0.1335
26.17,-1,-5,0.019500000000001,0.1335
26.19,-1,-5,0.013500000000001,0.1275
26.21,-1,-5,0.0075000000000003,0.1335
26.23,-1,-5,0.0075000000000003,0.1335
26.25,-1,-5,0.013500000000001,0.1275
26.27,-1,-5,0.013500000000001,0.1215
26.29,-1,-5,0.0075000000000003,0.1215
26.31,-1,-5,0.013500000000001,0.1335
26.33,-1,-5,0.0075000000000003,0.1335
26.35,-1,-5,0.013500000000001,0.1395
26.37,-1,-5,0.013500000000001,0.1275
26.39,-1,-5,0.013500000000001,0.1335
26.41,-1,-5,0.0015000000000001,0.1275
26.43,-1,-5,0.019500000000001,0.1335
26.45,-1,-5,0.013500000000001,0.1335
26.47,-1,-5,0.013500000000001,0.1275
26.49,-1,-5,0.013500000000001,0.1335
26.51,-1,-5,0.013500000000001,0.1395
26.53,-1,-5,0.013500000000001,0.1335
26.55,-1,-5,0.013500000000001,0.1155
26.57,-1,-5,0.0075000000000003,0.1395
26.59,-1,-5,-0.0105,0.067500000000001
26.61,-2,-5,0.013500000000001,0.1275
26.63,-2,-5,-0.0345,0.0975
26.65,-2,-5,-0.0225,0.0975
26.67,-2,-5,-0.0225,0.0975
26.69,-2,-5,-0.0405,0.1035
26.71,-2,-5,-0.028499999999999,0.067500000000001
26.73,-2,-5,-0.0165,0.091500000000001
26.75,-2,-5,-0.0345,0.091500000000001
26.77,-2,-5,-0.0225,0.0975
26.79,-2,-5,-0.0105,0.091500000000001
26.81,-2,-5,-0.0165,0.0975
26.83,-2,-5,-0.0165,0.0975
26.85,-2,-5,-0.0225,0.1035
26.87,-2,-5,-0.0165,0.0975
26.89,-2,-5,-0.0165,0.1035
26.91,-2,-5,-0.0165,0.085500000000001
26.93,-2,-5,-0.0165,0.1035
26.95,-2,-5,-0.028499999999999,0.0495
26.97,-2,-5,-0.0165,0.0975
26.99,-2,-5,-0.0225,0.1035
27.01,-2,-5,-0.0105,0.1095
27.03,-2,-5,-0.0345,0.0795
27.05,-2,-5,-0.0345,0.1035
27.07,-2,-5,-0.0225,0.085500000000001
27.09,-2,-5,0.019500000000001,0.1275
27.11,-2,-5,0.0075000000000003,0.1275
27.13,-2,-5,0.0075000000000003,0.1215
27.15,-2,-5,0.013500000000001,0.1395
27.17,-2,-5,0.0075000000000003,0.1335
27.19,-2,-5,0.013500000000001,0.1215
27.21,-2,-5,0.013500000000001,0.1275
27.23,-2,-5,0.0075000000000003,0.1275
27.25,-2,-5,0.013500000000001,0.1215
27.27,-2,-5,0.0075000000000003,0.1335
27.29,-2,-5,0.0075000000000003,0.1215
27.31,-2,-5,0.013500000000001,0.1335
27.33,-2,-5,0.013500000000001,0.1395
27.35,-2,-5,0.0075000000000003,0.1335
27.37,-2,-5,0.019500000000001,0.1335
27.39,-2,-5,0.013500000000001,0.1335
27.41,-2,-5,0.019500000000001,0.1275
27.43,-2,-5,0.0075000000000003,0.1155
27.45,-2,-5,0.013500000000001,0.1275
27.47,-2,-5,0.0015000000000001,0.1155
27.49,-2,-5,0.019500000000001,0.1215
27.51,-2,-5,0.013500000000001,0.085500000000001
27.53,-2,-5,0.019500000000001,0.1155
27.55,-2,-5,0.0075000000000003,0.1395
27.57,-2,-5,0.0075000000000003,0.1335
27.59,-2,-5,0.013500000000001,0.1215
27.61,-2,-5,0.013500000000001,0.1155
27.63,-2,-5,0.013500000000001,0.1335
27.65,-2,-5,0.0015000000000001,0.1155
27.67,-2,-5,0.013500000000001,0.1335
27.69,-2,-5,0.013500000000001,0.0975
27.71,-2,-5,0.019500000000001,0.1275
27.73,-2,-5,0.013500000000001,0.1395
27.75,-2,-5,0.013500000000001,0.1275
27.77,-2,-5,0.013500000000001,0.1335
27.79,-2,-5,0.013500000000001,0.1155
27.81,-2,-5,0.0075000000000003,0.1275
27.83,-2,-5,0.0015000000000001,0.1275
27.85,-2,-5,0.0075000000000003,0.1395
27.87,-2,-5,0.0075000000000003,0.1335
27.89,-2,-5,0.013500000000001,0.1155
27.91,-2,-5,0.013500000000001,0.1275
27.93,-2,-5,0.013500000000001,0.1215
27.95,-2,-5,0.0075000000000003,0.1335
27.97,-2,-5,0.013500000000001,0.1275
27.99,-2,-5,0.0075000000000003,0.1275
28.01,-2,-5,0.0015000000000001,0.1215
28.03,-2,-5,0.013500000000001,0.1455
28.05,-2,-5,0.0075000000000003,0.1215
28.07,-2,-5,0.0075000000000003,0.1335
28.09,-2,-5,0.0075000000000003,0.1335
28.11,-2,-5,0.013500000000001,0.1275
28.13,-2,-5,0.013500000000001,0.1335
28.15,-2,-5,0.0075000000000003,0.1335
28.17,-2,-5,0.0075000000000003,0.1335
28.19,-2,-5,0.0015000000000001,0.1275
28.21,-2,-5,0.013500000000001,0.1395
28.23,-2,-5,0.0075000000000003,0.1335
28.25,-2,-5,0.013500000000001,0.1215
28.27,-2,-5,0.0075000000000003,0.1395
28.29,-2,-5,0.013500000000001,0.1335
28.31,-2,-5,0.0075000000000003,0.1395
28.33,-2,-5,0.0075000000000003,0.1215
28.35,-2,-5,0.0075000000000003,0.1275
28.37,-2,-5,0.0075000000000003,0.1215
28.39,-2,-5,0.0075000000000003,0.1455
28.41,-2,-5,0.013500000000001,0.1335
28.43,-2,-5,0.013500000000001,0.1275
28.45,-2,-5,0.0075000000000003,0.1215
28.47,-2,-5,0.013500000000001,0.1395
28.49,-2,-5,0.0075000000000003,0.1215
28.51,-2,-5,0.0075000000000003,0.1275
28.53,-2,-5,0.0075000000000003,0.1275
28.55,-2,-5,0.0075000000000003,0.1215
28.57,-2,-5,0.013500000000001,0.1335
28.59,-2,-5,0.013500000000001,0.1215
28.61,-2,-5,0.013500000000001,0.1395
28.63,-2,-5,0.0075000000000003,0.1335
28.65,-2,-5,0.013500000000001,0.1275
28.67,-2,-5,0.013500000000001,0.1155
28.69,-2,-5,0.013500000000001,0.1275
28.71,-2,-5,0.0015000000000001,0.1335
28.73,-2,-5,0.013500000000001,0.1275
28.75,-2,-5,0.013500000000001,0.1215
28.77,-2,-5,0.013500000000001,0.1275
28.79,-2,-5,0.0075000000000003,0.1335
28.81,-2,-5,0.013500000000001,0.1215
28.83,-2,-5,0.0075000000000003,0.1275
28.85,-2,-5,0.0075000000000003,0.1275
28.87,-2,-5,0.013500000000001,0.1335
28.89,-2,-5,0.0075000000000003,0.1335
28.91,-2,-5,0.013500000000001,0.1215
28.93,-2,-5,0.013500000000001,0.1335
28.95,-2,-5,0.013500000000001,0.1215
28.97,-2,-5,0.013500000000001,0.1335
28.99,-2,-5,0.013500000000001,0.1335
29.01,-2,-5,0.0075000000000003,0.1335
29.03,-2,-5,-0.0345,0.1215
29.05,-2,-5,0.0075000000000003,0.1335
29.07,-2,-5,0.0075000000000003,0.1275
29.09,-2,-5,0.019500000000001,0.1335
29.11,-2,-5,0.0075000000000003,0.091500000000001
29.13,-2,-5,0.013500000000001,0.1335
29.15,-2,-5,0.0075000000000003,0.1335
29.17,-2,-5,0.013500000000001,0.1275
29.19,-2,-5,0.0075000000000003,0.1275
29.21,-2,-5,0.019500000000001,0.1215
29.23,-2,-5,0.013500000000001,0.1335
29.26,-2,-5,0.013500000000001,0.1395
29.28,-2,-5,0.013500000000001,0.1275
29.3,-2,-5,0.013500000000001,0.1275
29.32,-2,-5,0.019500000000001,0.1335
29.34,-2,-5,0.013500000000001,0.1335
29.36,-2,-5,0.013500000000001,0.1335
29.38,-2,-5,0.013500000000001,0.1335
29.4,-2,-5,0.013500000000001,0.1095
29.42,-2,-5,0.0075000000000003,0.1335
29.44,-2,-5,0.0075000000000003,0.1335
29.46,-2,-5,0.0075000000000003,0.1215
29.48,-2,-5,0.019500000000001,0.1455
29.5,-2,-5,0.0075000000000003,0.1335
29.52,-2,-5,0.013500000000001,0.1455
29.54,-2,-5,0.013500000000001,0.1215
29.56,-2,-5,0.0075000000000003,0.1335
29.58,-2,-5,0.0075000000000003,0.1275
29.6,-2,-5,0.0075000000000003,0.1335
29.62,-2,-5,0.0015000000000001,0.1335
29.64,-2,-5,0.0075000000000003,0.1455
29.66,-2,-5,0.013500000000001,0.1335
29.68,-2,-5,0.013500000000001,0.1395
29.7,-2,-5,0.0075000000000003,0.1275
29.72,-2,-5,0.0075000000000003,0.1155
29.74,-2,-5,0.013500000000001,0.1215
29.76,-2,-5,0.013500000000001,0.1275
29.78,-2,-5,0.0075000000000003,0.1215
29.8,-2,-5,0.0075000000000003,0.1395
29.82,-2,-5,0.013500000000001,0.1275
29.84,-2,-5,0.0075000000000003,0.1275
29.86,-2,-5,0.013500000000001,0.1275
29.88,-2,-5,0.0075000000000003,0.1335
29.9,-2,-5,0.013500000000001,0.1275
29.92,0,4.32858713,0.019500000000001,0.1335
29.94,0,4.34560448,0.0075000000000003,0.1215
29.96,0,4.66796171,-0.0345,0.0495
29.98,0,4.35046658,-0.0225,0.1095
30,0,4.40540831,-0.0345,0.091500000000001
30.02,0,4.40589452,-0.0225,0.085500000000001
30.04,0,4.37818055,-0.0165,0.085500000000001
30.06,0,4.29017654,-0.0165,0.0975
30.08,0,4.16813783,-0.0165,0.1155
30.1,0,4.25127974,-0.0345,0.091500000000001
30.12,0,4.25176595,-0.0225,0.085500000000001
30.14,0,4.13361692,-0.0345,0.1035
30.16,0,4.16035847,-0.0165,0.091500000000001
30.18,0,4.10055464,-0.0165,0.0975
30.2,0,4.09909601,-0.0345,0.091500000000001
30.22,0,4.09958222,-0.0225,0.085500000000001
30.24,0,4.01157821,-0.0405,0.0975
30.26,0,3.94982954,-0.0165,0.1035
30.28,0,4.00671611,-0.0225,0.085500000000001
30.3,0,3.9187121,-0.0165,0.0975
30.32,0,3.91725347,-0.0345,0.091500000000001
30.34,0,3.91773968,-0.0345,0.085500000000001
30.36,0,3.82973567,-0.0345,0.0975
30.38,0,3.67755194,0.0015000000000001,0.1215
30.4,0,3.60802391,-0.0165,0.1275
30.42,0,3.59684108,-0.0044999999999993,0.1215
30.44,0,3.55745807,0.0015000000000001,0.1215
30.46,0,3.48793004,-0.0044999999999993,0.1275
30.48,0,3.44660219,-0.0044999999999993,0.1275
30.5,0,3.40527434,-0.0105,0.1275
30.52,0,3.39409151,0.0075000000000003,0.1215
30.54,0,3.26427344,-0.0225,0.1395
30.56,0,3.21905591,0.0015000000000001,0.1395
30.58,0,3.26427344,0.0075000000000003,0.1215
30.6,0,3.19474541,0.013500000000001,0.1275
30.62,0,3.18356258,0.0075000000000003,0.1215
30.64,0,3.11403455,0.013500000000001,0.1275
30.66,0,3.0727067,0.0075000000000003,0.1275
30.68,0,2.97108881,0.0015000000000001,0.1395
30.7,0,2.9560163,0.0015000000000001,0.1335
30.72,0,3.00317867,-0.0105,0.1155
30.74,0,2.93559548,0.0015000000000001,0.1215
30.76,0,2.83592243,0.0015000000000001,0.1335
30.78,0,2.8830848,0.0075000000000003,0.1155
30.8,0,2.78535659,-0.0105,0.1275
30.82,0,2.8344638,0.0015000000000001,0.1095
30.84,0,2.70853541,0.013500000000001,0.1275
30.86,0,2.69735258,-0.0044999999999993,0.1215
30.88,0,2.56753451,0.0075000000000003,0.1395
30.9,0,2.58260702,0.0075000000000003,0.1275
30.92,0,2.57142419,0.013500000000001,0.1215
30.94,0,2.47175114,0.0075000000000003,0.1335
30.96,0,2.48876849,0.0075000000000003,0.1215
30.98,0,2.38909544,0.0075000000000003,0.1335
31,0,2.40611279,0.0075000000000003,0.1215
31.02,0,2.27629472,0.013500000000001,0.1395
31.04,0,2.26122221,-0.0044999999999993,0.1335
31.06,0,2.24809454,0.0075000000000003,0.1275
31.08,0,2.26705673,0.0075000000000003,0.1155
31.1,0,2.10903848,0.0075000000000003,0.1395
31.12,0,2.12411099,0.0075000000000003,0.1275
31.14,0,2.11292816,0.0075000000000003,0.1215
31.16,0,2.04340013,0.0075000000000003,0.1275
31.18,0,2.00207228,0.0075000000000003,0.1275
31.2,0,1.93059941,0.0015000000000001,0.1335
31.22,0,1.94761676,0.0075000000000003,0.1215
31.24,0,1.90823375,0.0075000000000003,0.1215
31.26,0,1.89899576,0.013500000000001,0.1155
31.28,0,1.80126755,0.0075000000000003,0.1275
31.3,0,1.7599397,0.013500000000001,0.1275
31.32,0,1.71861185,0.0075000000000003,0.1275
31.34,0,1.64713898,0.0015000000000001,0.1335
31.36,0,1.66415633,0.013500000000001,0.1215
31.38,0,1.62477332,0.0015000000000001,0.1215
31.4,0,1.55524529,0.0015000000000001,0.1275
31.42,0,1.54406246,0.0075000000000003,0.1215
31.44,0,1.44438941,0.0075000000000003,0.1335
31.46,0,1.40111672,0.0075000000000003,0.1335
31.48,0,1.41813407,0.0075000000000003,0.1215
31.5,0,1.31846102,0.0075000000000003,0.1335
31.52,0,1.33547837,0.013500000000001,0.1215
31.54,0,1.26595034,0.0075000000000003,0.1275
31.56,0,1.31505755,0.0075000000000003,0.1095
31.58,0,1.15898414,0.0075000000000003,0.1335
31.6,0,1.14585647,0.013500000000001,0.1275
31.62,0,1.13467364,0.013500000000001,0.1215
31.64,0,1.09529063,0.0075000000000003,0.1215
31.66,0,1.0257626,0.013500000000001,0.1275
31.68,0,1.04472479,0.0075000000000003,0.1155
31.7,0,0.97714159999999,0.0075000000000003,0.1215
31.72,0,0.93775858999999,0.0075000000000003,0.1215
31.74,0,0.86823055999999,0.0075000000000003,0.1275
31.76,0,0.76661266999999,0.0075000000000003,0.1395
31.78,0,0.81183019999999,0.0075000000000003,0.1215
31.8,0,0.80259220999999,0.0015000000000001,0.1155
31.82,0,0.70486399999999,0.0075000000000003,0.1275
31.84,0,0.63339112999999,0.013500000000001,0.1335
31.86,0,0.62026345999999,0.0075000000000003,0.1275
31.88,0,0.63922564999999,0.0075000000000003,0.1155
31.9,0,0.48120739999999,0.0075000000000003,0.1395
31.92,0,0.46613488999999,0.0075000000000003,0.1335
31.94,0,0.42286219999999,0.013500000000001,0.1335
31.96,0,0.37958950999999,0.0075000000000003,0.1335
31.98,0,0.33631681999999,0.013500000000001,0.1335
32,0,0.29304412999999,0.013500000000001,0.1335
32.02,0,0.27991645999999,0.0075000000000003,0.1275
32.04,0,0.26873362999999,0.0075000000000003,0.1215
32.06,0,0.19920559999999,0.0075000000000003,0.1275
32.08,0,0.15787774999999,0.013500000000001,0.1275
32.1,0,0.14669491999999,0.0015000000000001,0.1215
32.12,0,0.10731190999999,0.013500000000001,0.1215
32.14,0,0.03778387999999,0.0075000000000003,0.1275
32.16,0,0.086891089999989,0.013500000000001,0.1095
32.18,0,-0.099327340000013,0.0075000000000003,0.1395
32.2,0,-0.05410981000001,0.0075000000000003,0.1215
32.22,0,-0.09349282000001,0.013500000000001,0.1215
32.24,0,-0.16302085000001,0.0015000000000001,0.1275
32.26,0,-0.20434870000001,0.0075000000000003,0.1275
32.28,0,-0.33611161000001,0.0075000000000003,0.1455
32.3,0,-0.35312896000001,0.0075000000000003,0.1395
32.32,0,-0.39834649000001,0.019500000000001,0.1395
32.34,0,-0.35312896000001,0.0075000000000003,0.1215
32.36,0,-0.42265699000001,0.013500000000001,0.1275
32.38,0,-0.49412986000001,0.0075000000000003,0.1335
32.4,0,-0.47711251000001,0.0075000000000003,0.1215
32.42,0,-0.48635050000001,0.0075000000000003,0.1155
32.44,0,-0.61422373000001,0.013500000000001,0.1335
32.46,0,-0.65749642000001,0.0015000000000001,0.1335
32.48,0,-0.73091413000001,0.013500000000001,0.1395
32.5,0,-0.74598664000001,0.0075000000000003,0.1335
32.52,0,-0.75911431000001,0.013500000000001,0.1275
32.54,0,-0.77029714000001,0.0075000000000003,0.1215
32.56,0,-0.93026023000001,0.013500000000001,0.1455
32.58,0,-0.88698754000001,0.0075000000000003,0.1275
32.6,0,-0.77759029000001,0.0075000000000003,0.0975
32.62,0,-0.99006406000001,0.0075000000000003,0.1335
32.64,0,-0.97304671000001,0.0075000000000003,0.1215
32.66,0,-1.07271976,0.0075000000000003,0.1335
32.68,0,-1.11599245,0.013500000000001,0.1335
32.7,0,-1.12912012,0.013500000000001,0.1275
32.72,0,-1.17044797,0.0075000000000003,0.1275
32.74,0,-1.15148578,0.013500000000001,0.1155
32.76,0,-1.24921399,0.0075000000000003,0.1275
32.78,0,-1.2302518,0.013500000000001,0.1155
32.8,0,-1.32798001,0.0075000000000003,0.1275
32.82,0,-1.36930786,0.0075000000000003,0.1275
32.84,0,-1.47092575,0.013500000000001,0.1395
32.86,0,-1.3955632,0.013500000000001,0.1155
32.88,0,-1.55358145,0.0075000000000003,0.1395
32.9,0,-1.56865396,0.0075000000000003,0.1335
32.92,0,-1.58178163,0.019500000000001,0.1275
32.94,0,-1.6532545,0.0075000000000003,0.1335
32.96,0,-1.66638217,0.013500000000001,0.1275
32.98,0,-1.677565,0.0075000000000003,0.1215
33,0,-1.80738307,0.013500000000001,0.1395
33.02,0,-1.76216554,0.0075000000000003,0.1215
33.04,0,-1.86183859,0.013500000000001,0.1335
33.06,0,-1.90511128,0.0075000000000003,0.1335
33.08,0,-1.97852899,0.013500000000001,0.1395
33.1,0,-1.96345648,0.0075000000000003,0.1275
33.12,0,-2.06507437,0.013500000000001,0.1395
33.14,0,-1.98971182,0.0075000000000003,0.1155
33.16,0,-2.11758505,0.0075000000000003,0.1335
33.18,0,-2.13071272,0.0075000000000003,0.1275
33.2,0,-2.20218559,0.013500000000001,0.1335
33.22,0,-2.2756033,0.013500000000001,0.1395
33.24,0,-2.23038577,0.013500000000001,0.1215
33.26,0,-2.36020384,0.013500000000001,0.1395
33.28,0,-2.37527635,0.013500000000001,0.1335
33.3,0,-2.41854904,0.019500000000001,0.1335
33.32,0,-2.40153169,0.0075000000000003,0.1215
33.34,0,-2.47105972,0.013500000000001,0.1275
33.36,0,-2.48224255,0.013500000000001,0.1215
33.38,0,-2.5819156,0.013500000000001,0.1335
33.4,0,-2.56489825,0.013500000000001,0.1215
33.42,0,-2.60428126,0.019500000000001,0.1215
33.44,0,-2.64366427,0.013500000000001,0.1215
33.46,0,-2.77348234,0.013500000000001,0.1395
33.48,0,-2.78855485,0.013500000000001,0.1335
33.5,0,-2.80168252,0.0075000000000003,0.1275
33.52,0,-2.81286535,0.0075000000000003,0.1215
33.54,0,-2.85224836,0.013500000000001,0.1215
33.56,0,-2.92177639,0.013500000000001,0.1275
33.58,0,-2.96310424,0.013500000000001,0.1275
33.6,0,-3.00443209,0.019500000000001,0.1275
33.62,0,-3.10604998,0.0075000000000003,0.1395
33.64,0,-3.06083245,0.019500000000001,0.1215
33.66,0,-3.10021546,0.013500000000001,0.1215
33.68,0,-3.16974349,0.019500000000001,0.1275
33.7,0,-3.24121636,0.0015000000000001,0.1335
33.72,0,-3.34477909,0.013500000000001,0.1455
33.74,0,-3.24121636,-0.0165,0.1155
33.76,0,-3.36908959,0.013500000000001,0.1335
33.78,0,-3.38221726,0.0075000000000003,0.1275
33.8,0,-3.45369013,0.0075000000000003,0.1335
33.82,0,-3.49696282,0.0075000000000003,0.1335
33.84,0,-3.51009049,0.019500000000001,0.1275
33.86,0,-3.55141834,0.013500000000001,0.1275
33.88,0,-3.65303623,0.0075000000000003,0.1395
33.9,0,-3.66810874,0.013500000000001,0.1335
33.92,0,-3.68123641,0.019500000000001,0.1275
33.94,0,-3.72256426,0.013500000000001,0.1275
33.96,0,-3.73374709,0.013500000000001,0.1215
33.98,0,-3.83342014,0.013500000000001,0.1335
34,0,-3.87669283,0.019500000000001,0.1335
34.02,0,-3.85967548,0.013500000000001,0.1215
34.04,0,-3.92920351,0.019500000000001,0.1275
34.06,0,-3.97053136,0.0075000000000003,0.1275
34.08,0,-4.04200423,0.013500000000001,0.1335
34.1,0,-4.02498688,0.0075000000000003,0.1215
34.12,0,-4.18494997,0.0075000000000003,0.1455
34.14,0,-3.84022708,-0.0165,0.067500000000001
34.16,0,-3.98268661,-0.0165,0.091500000000001
34.18,0,-4.01234542,-0.0165,0.091500000000001
34.2,0,-4.31330941,-0.0225,0.1455
34.22,0,-4.33032676,0.019500000000001,0.1395
34.24,0,-4.37554429,0.0015000000000001,0.1395
34.26,0,-4.3906168,0.019500000000001,0.1335
34.28,0,-4.40374447,0.0075000000000003,0.1275
34.3,0,-4.4149273,0.019500000000001,0.1215
34.32,0,-4.51460035,0.0075000000000003,0.1335
34.34,0,-4.58801806,0.019500000000001,0.1395
34.36,0,-4.54280053,0.013500000000001,0.1215
34.38,0,-4.61232856,0.0015000000000001,0.1275
34.4,0,-4.68380143,0.0075000000000003,0.1335
34.42,0,-4.72707412,0.0075000000000003,0.1335
34.44,0,-4.74020179,0.013500000000001,0.1275
34.46,0,-4.81167466,0.013500000000001,0.1335
34.48,0,-4.85494735,0.013500000000001,0.1335
34.5,0,-4.89822004,0.0075000000000003,0.1335
34.52,0,-4.91134771,0.013500000000001,0.1275
34.54,0,-4.92253054,0.013500000000001,0.1215
34.56,0,-4.99205857,0.0075000000000003,0.1275
34.58,0,-5,0.013500000000001,0.1275
34.6,0,-5,0.0075000000000003,0.1335
34.62,0,-5,0.013500000000001,0.1335
34.64,0,-5,0.0075000000000003,0.1335
34.66,0,-5,0.0075000000000003,0.1275
34.68,0,-5,0.013500000000001,0.1455
34.7,0,-4.95672731,0.0075000000000003,0.1275
34.72,0,-4.96791014,0.013500000000001,0.1215
34.74,0,-5,0.013500000000001,0.1275
34.76,0,-5,0.0015000000000001,0.1335
34.78,0,-5,0.013500000000001,0.1395
34.8,0,-4.98492749,0.013500000000001,0.1275
34.82,0,-5,0.0075000000000003,0.1335
34.84,0,-5,0.0075000000000003,0.1335
34.86,0,-5,0.013500000000001,0.1335
34.88,0,-5,0.0075000000000003,0.1335
34.9,0,-4.98298265,0.013500000000001,0.1215
34.92,0,-5,0.013500000000001,0.1335
34.94,0,-5,0.0075000000000003,0.1335
34.96,0,-5,0.013500000000001,0.1455
34.98,0,-4.98687233,0.019500000000001,0.1335
35,0,-5,0.013500000000001,0.1455
35.02,0,-4.98687233,0.013500000000001,0.1335
35.04,0,-5,0.019500000000001,0.1275
35.06,0,-4.95089279,0.0075000000000003,0.1095
35.08,0,-5,0.013500000000001,0.1275
35.1,0,-5,0.013500000000001,0.1215
35.12,0,-5,0.013500000000001,0.1275
35.14,0,-5,0.013500000000001,0.1275
35.16,0,-5,0.013500000000001,0.1215
35.18,0,-5,0.0075000000000003,0.1395
35.2,0,-4.86434741,0.0015000000000001,0.1035
35.22,0,-4.95818594,-0.0044999999999993,0.1155
35.24,0,-4.96547909,-0.0044999999999993,0.1095
35.26,0,-5,-0.0044999999999993,0.1095
35.28,0,-5,-0.0044999999999993,0.1095
35.3,0,-5,-0.028499999999999,0.1515
35.32,0,-4.92852713,0.013500000000001,0.1275
35.34,0,-4.8492749,0.013500000000001,0.1035
35.36,0,-4.82253335,0.0075000000000003,0.091500000000001
35.38,0,-5,0.013500000000001,0.1395
35.4,0,-4.95478247,0.0075000000000003,0.1215
35.42,0,-4.99416548,0.013500000000001,0.1215
35.44,0,-5,0.013500000000001,0.1215
35.46,0,-5,0.0075000000000003,0.1335
35.48,0,-5,0.013500000000001,0.1395
35.5,0,-4.98492749,0.013500000000001,0.1275
35.52,0,-5,0.013500000000001,0.1455
35.54,0,-4.92658229,0.0075000000000003,0.1215
35.56,0,-4.99611032,0.013500000000001,0.1275
35.58,0,-5,0.0075000000000003,0.1335
35.6,0,-4.98298265,0.0075000000000003,0.1215
35.62,0,-5,0.0075000000000003,0.1275
35.64,0,-5,0.013500000000001,0.1275
