T,IN,VM,VT,VP
11.47,0,0.51408593742598,-0.0105,-0.1005
11.49,0,0.24636645893398,0.0555,-0.1185
11.51,0,-0.005175062502025,0.061500000000001,-0.028499999999999
11.53,0,-0.0047361121140225,0.0495,-0.0105
11.55,0,0.18937506205798,0.037500000000001,-0.0705
11.57,2.5,5,0.0315,-0.0165
11.59,2.5,4.855905702324,0.2235,-0.1905
11.61,2.5,3.302786493688,0.5475,-0.076499999999999
11.63,2.5,1.722486201212,0.7875,0.1695
11.65,2.5,0.732334770792,0.9015,0.3855
11.67,2.5,0.0049397816679992,0.9195,0.6615
11.69,2.5,-0.202552799296,0.8595,0.8655
11.71,2.5,-0.137992214796,0.7575,1.0395
11.73,2.5,-0.114579388112,0.6795,1.1835
11.75,2.5,-0.044371766188005,0.6015,1.3095
11.77,2.5,0.060173172839996,0.5295,1.4115
11.79,2.5,0.036403403187995,0.4815,1.5195
11.81,2.5,0.085585748839997,0.4275,1.6095
11.83,2.5,0.046988907995992,0.3975,1.6875
11.85,2.5,0.050651495511996,0.3615,1.7595
11.87,2.5,0.17306445755599,0.3255,1.7835
11.89,2.5,0.095345604239995,0.2955,1.8795
11.91,2.5,0.070824348411994,0.2715,1.9395
11.93,2.5,0.074160202807993,0.2475,1.9875
11.95,2.5,0.152229645948,0.2175,2.0175
11.97,2.5,0.160639976872,0.1935,2.0655
11.99,2.5,0.18349385653999,0.1755,2.0955
12.01,2.5,0.10214748765599,0.1755,2.1315
12.03,2.5,0.10549967870799,0.1575,2.1675
12.05,2.5,0.10844345335999,0.1455,2.1915
12.07,2.5,0.14159759463599,0.1275,2.2155
12.09,2.5,0.16143619436799,0.1155,2.2335
12.11,2.5,0.12200618406799,0.1155,2.2515
12.13,2.5,0.21409442289599,0.1035,2.2395
12.15,2.5,0.10350155009199,0.1035,2.2875
12.17,2.5,0.13497223786399,0.085500000000001,2.3115
12.19,2.5,0.10765663592399,0.085500000000001,2.3235
12.21,2.5,0.18368321912799,0.067500000000001,2.3295
12.23,2.5,0.17415317898799,0.067500000000001,2.3355
12.25,2.5,0.22395709550399,0.0555,2.3415
12.27,2.5,0.18625954867599,0.061500000000001,2.3475
12.29,2.5,0.19113182667199,0.0555,2.3595
12.31,2.5,0.19553034164399,0.0555,2.3595
12.33,2.5,0.18561600111999,0.0495,2.3775
12.35,2.5,0.20441683422799,0.043500000000001,2.3835
12.37,2.5,0.17873567582399,0.0495,2.3835
12.39,2.5,0.15161611375599,0.0495,2.3955
12.41,2.5,0.16754869683199,0.043500000000001,2.4015
12.43,2.5,0.16914430839599,0.043500000000001,2.4015
12.45,2.5,0.18606564812799,0.037500000000001,2.4075
12.47,2.5,0.17383072451599,0.037500000000001,2.4135
12.49,2.5,0.22042332122399,0.0315,2.4075
12.51,2.5,0.16516892577999,0.037500000000001,2.4195
12.53,2.5,0.21131187547999,0.0255,2.4255
12.55,2.5,0.15462763366799,0.037500000000001,2.4255
12.57,2.5,0.16966948002399,0.0315,2.4315
12.59,2.5,0.15504862669999,0.037500000000001,2.4255
12.61,2.5,0.17009047305599,0.0315,2.4315
12.63,2.5,0.15597605606799,0.0315,2.4375
12.65,2.5,0.15572484756799,0.0315,2.4375
12.67,2.5,0.17029293089999,0.0315,2.4315
12.69,2.5,0.17150424207999,0.0255,2.4435
12.71,2.5,0.17224179023599,0.0255,2.4435
12.73,2.5,0.12801502655999,0.0315,2.4495
12.75,2.5,0.12585165137199,0.0315,2.4495
12.77,2.5,0.15383329618399,0.0255,2.4495
12.79,2.5,0.12346974099599,0.0315,2.4495
12.81,2.5,0.16677711397598,0.019500000000001,2.4555
12.83,2.5,0.16704089910799,0.0255,2.4435
12.85,2.5,0.15295915543199,0.0255,2.4495
12.87,2.5,0.25698209940398,0.019500000000001,2.4195
12.89,2.5,0.12910232177599,0.0315,2.4495
12.91,2.5,0.11211965475598,0.0315,2.4555
12.93,2.5,0.094180904391984,0.0315,2.4615
12.95,2.5,0.12025038251598,0.0255,2.4615
12.97,2.5,0.13293897247198,0.0255,2.4555
12.99,2.5,0.14709008210798,0.019500000000001,2.4615
13.01,2.5,0.16172351206398,0.019500000000001,2.4555
13.03,2.5,0.14716800536398,0.0255,2.4495
13.05,2.5,0.14745590651198,0.019500000000001,2.4615
13.07,2.5,0.11712502463598,0.0255,2.4615
13.09,2.5,0.11499432275998,0.0255,2.4615
13.11,2.5,0.11286362088398,0.0255,2.4615
13.13,2.5,0.11073291900798,0.0255,2.4615
13.15,2.5,0.22918229713198,0.0015000000000001,2.4615
13.17,2.5,0.098925147087982,0.0315,2.4555
13.19,2.5,0.18624074855598,0.013500000000001,2.4555
13.21,2.5,0.12866577002398,0.0255,2.4555
13.23,2.5,0.18727475515598,0.019500000000001,2.4435
13.25,2.5,0.13017353964798,0.0255,2.4555
13.27,2.5,0.12899892111598,0.0255,2.4555
13.29,2.5,0.14315003075198,0.019500000000001,2.4615
13.31,2.5,0.38412432887598,-0.028499999999999,2.4615
13.33,2.5,0.27891710699998,-0.0044999999999993,2.4615
13.35,2.5,-0.02975888670802,0.0555,2.4675
13.37,2.5,-0.012424851928019,0.0495,2.4675
13.39,2.5,0.037505479187979,0.0315,2.4795
13.41,2.5,0.12099674727998,0.013500000000001,2.4795
13.43,2.5,0.044271707203979,0.0315,2.4735
13.45,0,-5,-0.028499999999999,2.4795
13.47,0,-4.883659476716,-0.1845,2.5935
13.49,0,-3.252109279184,-0.5265,2.4855
13.51,0,-1.693247476652,-0.7725,2.2635
13.53,0,-0.698294754896,-0.8745,2.0235
13.55,0,-0.11435673938,-0.8805,1.7835
13.57,0,0.104584207072,-0.8265,1.5855
13.59,0,0.187860116548,-0.7545,1.4115
13.61,0,0.125812135672,-0.6645,1.2615
13.63,0,0.089145094732002,-0.5865,1.1235
13.65,0,0.080342943376001,-0.5265,1.0095
13.67,0,0.100402995556,-0.4725,0.8955
13.69,0,0.091486487608001,-0.4185,0.7935
13.71,0,0.036861961012,-0.3645,0.7095
13.73,0,0.023589789399999,-0.3225,0.6315
13.75,0,-0.0649636379,-0.2805,0.5835
13.77,0,-0.069553654784,-0.2505,0.5235
13.79,0,-0.104452058228,-0.2145,0.4635
13.81,0,-0.14044579556,-0.1905,0.4275
13.83,0,-0.148843809164,-0.1665,0.3795
13.85,0,-0.15686607968,-0.1485,0.3435
13.87,0,-0.135347786468,-0.1305,0.2955
13.89,0,-0.125821765664,-0.1245,0.2775
13.91,0,-0.1163852075,-0.1065,0.2355
13.93,0,-0.119897005088,-0.1005,0.2235
13.95,0,-0.10862218415601,-0.094499999999999,0.2055
13.97,0,-0.127075409528,-0.076499999999999,0.1755
13.99,0,-0.146076301844,-0.0645,0.1575
14.01,0,-0.13595360412801,-0.0585,0.1395
14.03,0,-0.15505251638,-0.0465,0.1215
14.05,0,-0.174666422264,-0.0405,0.1155
14.07,0,-0.10534046114,-0.0465,0.0975
14.09,0,-0.091997886320006,-0.0345,0.067500000000001
14.11,0,-0.166680325772,-0.0225,0.0735
14.13,0,-0.156279904904,-0.0225,0.067500000000001
14.15,0,-0.1162976897,-0.0105,0.0255
14.17,0,-0.22119905307201,-0.0044999999999993,0.0555
14.19,0,-0.21376490217201,-0.0044999999999993,0.0495
14.21,0,-0.19055537609601,-0.0044999999999993,0.037500000000001
14.23,0,-0.10565007966801,-0.0105,0.013500000000001
14.25,0,-0.16418140085601,-0.0044999999999993,0.0255
14.27,0,-0.167292561404,0.0015000000000001,0.013500000000001
14.29,0,-0.21489427076001,0.0075000000000003,0.019500000000001
14.31,0,-0.17546827979601,0.0015000000000001,0.013500000000001
14.33,0,-0.20875713365601,0.013500000000001,0.0015000000000001
14.35,0,-0.21286560815601,0.0075000000000003,0.013500000000001
14.37,0,-0.23277357384801,0.013500000000001,0.0075000000000003
14.39,0,-0.23834456802801,0.013500000000001,0.0075000000000003
14.41,0,-0.21377054220801,0.0075000000000003,0.0075000000000003
14.43,0,-0.18775811272401,0.0075000000000003,-0.0044999999999993
14.45,0,-0.20479782838401,0.013500000000001,-0.0105
14.47,0,-0.17735555253201,0.0075000000000003,-0.0105
14.49,0,-0.17811345668001,0.0075000000000003,-0.0105
14.51,0,-0.22434210899601,0.019500000000001,-0.0165
14.53,0,-0.21321431796801,0.019500000000001,-0.0225
14.55,0,-0.21544329909201,0.013500000000001,-0.0105
14.57,0,-0.24829106324001,0.019500000000001,-0.0105
14.59,0,-0.20797433555601,0.013500000000001,-0.0165
14.61,0,-0.16475668452801,0.0075000000000003,-0.0225
14.63,0,-0.16410885832401,0.013500000000001,-0.0345
14.65,0,-0.17780656092801,0.013500000000001,-0.028499999999999
14.67,0,-0.22260536687601,0.019500000000001,-0.0225
14.69,0,-0.25548580433601,0.0255,-0.0225
14.71,0,-0.23002104179601,0.019500000000001,-0.0225
14.73,0,-0.21793716742401,0.019500000000001,-0.028499999999999
14.75,0,-0.20489720970801,0.019500000000001,-0.0345
14.77,0,-0.22053975231201,0.019500000000001,-0.028499999999999
14.79,0,-0.20749979459601,0.019500000000001,-0.0345
14.81,0,-0.20832304536801,0.019500000000001,-0.0345
14.83,0,-0.17900127614001,0.013500000000001,-0.0345
14.85,0,-0.22284399874402,0.019500000000001,-0.028499999999999
14.87,0,-0.25476835286001,0.0255,-0.028499999999999
14.89,0,-0.22834750697602,0.019500000000001,-0.028499999999999
14.91,0,-0.23012684109202,0.019500000000001,-0.028499999999999
14.93,0,-0.21708688337602,0.019500000000001,-0.0345
14.95,0,-0.20309084231602,0.019500000000001,-0.0405
14.97,0,-0.20295800974402,0.019500000000001,-0.0405
14.99,0,-0.21764446900402,0.019500000000001,-0.0345
15.01,0,-0.18832269977602,0.013500000000001,-0.0345
15.03,0,-0.20252683871602,0.019500000000001,-0.0405
15.05,0,-0.21721329797602,0.019500000000001,-0.0345
15.07,0,-0.23336227691601,0.0255,-0.0405
15.09,0,-0.21984855617602,0.019500000000001,-0.0345
15.11,0,-0.22067180694802,0.019500000000001,-0.0345
15.13,0,-0.23682078588801,0.0255,-0.0405
15.15,0,-0.19366848148402,0.019500000000001,-0.0465
15.17,0,-0.11696379740001,0.0015000000000001,-0.0405
15.2,0,-0.17128648482802,0.013500000000001,-0.0405
15.22,0,-0.22949885225602,0.0255,-0.0405
15.24,0,-0.14138223602002,0.013500000000001,-0.052499999999999
15.26,0,-0.21250172859201,0.0255,-0.0465
15.28,0,-0.19803192450802,0.019500000000001,-0.0405
15.3,0,-0.19789909193602,0.019500000000001,-0.0405
15.32,0,-0.18345340386802,0.0255,-0.0585
15.34,0,0.02963085140798,-0.028499999999999,-0.0345
15.36,0,-0.06139446753202,-0.0044999999999993,-0.0405
15.38,0,-0.17406235496002,0.019500000000001,-0.0405
15.4,0,-0.20407454238802,0.0255,-0.0405
15.42,0,-0.20588654981602,0.0255,-0.0405
15.44,0,-0.20769855724402,0.0255,-0.0405
15.46,0,-0.22432985650402,0.0255,-0.0345
15.48,0,-0.21227865544402,0.0255,-0.0405
15.5,0,-0.21409066287202,0.0255,-0.0405
15.52,0,-0.17093835846802,0.019500000000001,-0.0465
15.54,0,-0.18466873438402,0.019500000000001,-0.0405
15.56,0,-0.15439088181202,0.013500000000001,-0.0405
15.58,0,-0.19778395740802,0.0255,-0.0465
15.6,0,-0.18331415332402,0.019500000000001,-0.0405
15.62,0,-0.18318132075202,0.019500000000001,-0.0405
15.64,0,-0.16822919634802,0.019500000000001,-0.0465
15.66,0,-0.21210459226402,0.0255,-0.0405
15.68,0,-0.24355518335602,0.0255,-0.028499999999999
15.7,-2.5,-5,0.0255,-0.094499999999999
15.72,-2.5,-4.720788332292,-0.1965,0.085500000000001
15.74,-2.5,-3.190340901472,-0.5085,-0.0405
15.76,-2.5,-1.768063526612,-0.7365,-0.2445
15.78,-2.5,-0.768179338896,-0.8445,-0.4785
15.8,-2.5,-0.193140392596,-0.8565,-0.7065
15.82,-2.5,0.046066305279999,-0.8025,-0.9165
15.84,-2.5,0.152026569204,-0.7365,-1.0905
15.86,-2.5,0.084969199111999,-0.6525,-1.2285
15.88,-2.5,0.058144734099999,-0.5805,-1.3605
15.9,-2.5,-0.00011612467200044,-0.5145,-1.4685
15.92,-2.5,0.028380773083996,-0.4725,-1.5645
15.94,-2.5,-0.062018955656004,-0.4065,-1.6605
15.96,-2.5,-0.022102346388005,-0.3765,-1.7385
15.98,-2.5,-0.084735205480001,-0.3285,-1.8105
16,-2.5,-0.075838016276003,-0.2985,-1.8765
16.02,-2.5,-0.11111242212001,-0.2625,-1.9365
16.04,-2.5,-0.133169306356,-0.2325,-1.9905
16.06,-2.5,-0.171164932328,-0.2025,-2.0385
16.08,-2.5,-0.13562032338001,-0.1905,-2.0805
16.1,-2.5,-0.112092102856,-0.1785,-2.1165
16.12,-2.5,-0.132187810436,-0.1545,-2.1585
16.14,-2.5,-0.152863858272,-0.1365,-2.1885
16.16,-2.5,-0.14444898938801,-0.1245,-2.2185
16.18,-2.5,0.029388135375995,-0.1305,-2.2785
16.2,-2.5,-0.17462214474,-0.0885,-2.2785
16.22,-2.5,-0.15209901752801,-0.0825,-2.3025
16.24,-2.5,-0.172660708772,-0.0705,-2.3205
16.26,-2.5,-0.074170186320006,-0.076499999999999,-2.3505
16.28,-2.5,-0.103847342644,-0.0645,-2.3625
16.3,-2.5,-0.19579205228,-0.0405,-2.3745
16.32,-2.5,-0.21798818706001,-0.0345,-2.3805
16.34,-2.5,-0.21102805849601,-0.0345,-2.3865
16.36,-2.5,-0.24858259475601,-0.0225,-2.3985
16.38,-2.5,-0.19767958432801,-0.028499999999999,-2.4105
16.4,-2.5,-0.14342600354801,-0.028499999999999,-2.4345
16.42,-2.5,-0.20491529672001,-0.0165,-2.4345
16.44,-2.5,-0.16503991806001,-0.0225,-2.4405
16.46,-2.5,-0.21269867605601,-0.0105,-2.4465
16.48,-2.5,-0.20300099070801,-0.0105,-2.4525
16.5,-2.5,-0.17752793018401,-0.0105,-2.4645
16.52,-2.5,-0.15014270297201,-0.0105,-2.4765
16.54,-2.5,-0.21077393273601,0.0015000000000001,-2.4765
16.56,-2.5,-0.20018551066801,0.0015000000000001,-2.4825
16.58,-2.5,-0.18864100525601,0.0015000000000001,-2.4885
16.6,-2.5,-0.19095970833201,0.0015000000000001,-2.4885
16.62,-2.5,-0.19327841140801,0.0015000000000001,-2.4885
16.64,-2.5,-0.22574213448401,0.0075000000000003,-2.4885
16.66,-2.5,-0.20036709389601,0.0075000000000003,-2.5005
16.68,-2.5,-0.18789917845201,0.0075000000000003,-2.5065
16.7,-2.5,-0.23425878332801,0.013500000000001,-2.5005
16.72,-2.5,-0.19359068788401,0.0075000000000003,-2.5065
16.74,-2.5,-0.18016668909601,0.0075000000000003,-2.5125
16.76,-2.5,-0.16578660696401,0.0075000000000003,-2.5185
16.78,-2.5,-0.16526973332001,0.0075000000000003,-2.5185
16.8,-2.5,-0.13460783967601,0.0015000000000001,-2.5185
16.82,-2.5,-0.20776189420001,0.019500000000001,-2.5245
16.84,-2.5,-0.22499790904401,0.019500000000001,-2.5185
16.86,-2.5,-0.21355142356801,0.019500000000001,-2.5245
16.88,-2.5,-0.18582312658001,0.013500000000001,-2.5245
16.9,-2.5,-0.18629500959201,0.013500000000001,-2.5245
16.92,-2.5,-0.20209262077201,0.019500000000001,-2.5305
16.94,-2.5,-0.14376965677601,0.013500000000001,-2.5425
16.96,-2.5,-0.20115689342001,0.019500000000001,-2.5305
16.98,-2.5,-0.17247251308801,0.013500000000001,-2.5305
17,-2.5,-0.18731404092401,0.019500000000001,-2.5365
17.02,-2.5,-0.20263788908001,0.019500000000001,-2.5305
17.04,-2.5,-0.23424354874801,0.0255,-2.5305
17.06,-2.5,-0.20750400841602,0.019500000000001,-2.5305
17.08,-2.5,-0.17881962808401,0.013500000000001,-2.5305
17.1,-2.5,-0.17884186408802,0.019500000000001,-2.5425
17.12,-2.5,-0.13342602523601,0.013500000000001,-2.5485
17.14,-2.5,-0.18985717853602,0.019500000000001,-2.5365
17.16,-2.5,-0.19036173486002,0.019500000000001,-2.5365
17.18,-2.5,-0.22101131118401,0.0255,-2.5365
17.2,-2.5,-0.19331568750802,0.019500000000001,-2.5365
17.22,-2.5,-0.19382024383202,0.019500000000001,-2.5365
17.24,-2.5,-0.19432480015602,0.019500000000001,-2.5365
17.26,-2.5,-0.16468433648002,0.013500000000001,-2.5365
17.28,-2.5,-0.16375048914002,0.019500000000001,-2.5485
17.3,-2.5,-0.17716217060802,0.019500000000001,-2.5425
17.32,-2.5,-0.20685566358802,0.0255,-2.5425
17.34,-2.5,-0.17820395656802,0.019500000000001,-2.5425
17.36,-2.5,-0.087317369548015,0.0015000000000001,-2.5425
17.38,-2.5,-0.11269565153602,0.0255,-2.5785
17.4,-2.5,-0.18254892361202,0.0255,-2.5485
17.42,-2.5,-0.15294113324802,0.019500000000001,-2.5485
17.44,-2.5,-0.045772734716019,-0.0044999999999993,-2.5425
17.46,0,5,0.0075000000000003,-2.5485
17.48,0,4.792661968988,0.2235,-2.7405
17.5,0,3.12844935056,0.5535,-2.5905
17.52,0,1.623037974716,0.7875,-2.3625
17.54,0,0.593527779968,0.9015,-2.1285
17.56,0,0.1069916303,0.9015,-1.9125
17.58,0,-0.023597568760005,0.8415,-1.7325
17.6,0,0.076726419187996,0.7455,-1.5765
17.62,0,0.0019331238559964,0.6915,-1.4325
17.64,0,0.041771031931996,0.6195,-1.3005
17.66,0,-0.0075347462320051,0.5775,-1.1925
17.68,0,0.044818207243997,0.5175,-1.0905
17.7,0,0.040076103871998,0.4695,-0.9885
17.72,0,0.064277887315997,0.4215,-0.8985
17.74,0,0.043719956095995,0.3915,-0.8265
17.76,0,0.081703264747994,0.3495,-0.7545
17.78,0,0.046211685103993,0.3255,-0.6885
17.8,0,0.052946860507995,0.2955,-0.6285
17.82,0,0.089483986135996,0.2655,-0.5805
17.84,0,0.083132333179995,0.2415,-0.5265
17.86,0,0.19602893379199,0.1995,-0.4845
17.88,0,0.089505962827992,0.2055,-0.4485
17.9,0,0.081062439967995,0.1875,-0.4065
17.92,0,0.13154445736399,0.1635,-0.3765
17.94,0,0.12473537803999,0.1515,-0.3465
17.96,0,0.11703556199599,0.1395,-0.3165
17.98,0,0.10793857289599,0.1335,-0.2985
18,0,0.128063193764,0.1215,-0.2805
18.02,0,0.13438995276799,0.1095,-0.2565
18.04,0,0.18574637022799,0.091500000000001,-0.2385
18.06,0,0.11948897765599,0.0975,-0.2205
18.08,0,0.10870853505199,0.091500000000001,-0.2025
18.1,0,0.14196899424799,0.0795,-0.1905
18.12,0,0.16188123858799,0.0735,-0.1845
18.14,0,0.16796294775199,0.067500000000001,-0.1725
18.16,0,0.15875160205999,0.067500000000001,-0.1665
18.18,0,0.16340346485599,0.067500000000001,-0.1665
18.2,0,0.36374473948399,0.0315,-0.1725
18.22,0,0.20116447829599,0.0555,-0.1485
18.24,0,0.10208985556399,0.067500000000001,-0.1305
18.26,0,0.11633094646399,0.061500000000001,-0.1245
18.28,0,0.14688652218799,0.0495,-0.1125
18.3,0,0.17891317488799,0.043500000000001,-0.1125
18.32,0,0.24302968758799,0.0315,-0.1125
18.34,0,0.22060082028799,0.037500000000001,-0.1125
18.36,0,0.24119142481999,0.037500000000001,-0.1185
18.38,0,0.21828023719999,0.037500000000001,-0.1065
18.4,0,0.26856621472399,0.0255,-0.1005
18.42,0,0.23084429256799,0.037500000000001,-0.1065
18.44,0,0.20602093825999,0.037500000000001,-0.094499999999999
18.46,0,0.19410470909599,0.037500000000001,-0.0885
18.48,0,0.19605168841999,0.037500000000001,-0.0885
18.5,0,0.21332439591199,0.0315,-0.0825
18.52,0,0.21626013189199,0.0315,-0.0825
18.54,0,0.26416017970399,0.0255,-0.0885
18.56,0,0.25517754719599,0.0255,-0.0825
18.58,0,0.29020314317598,0.019500000000001,-0.0825
18.6,0,0.26688353915599,0.0255,-0.0825
18.62,0,0.27176411513599,0.0255,-0.0825
18.64,0,0.26182539928399,0.0255,-0.076499999999999
18.66,0,0.23560487191999,0.0315,-0.076499999999999
18.68,0,0.23758452455599,0.0315,-0.076499999999999
18.7,0,0.26970919719199,0.0255,-0.076499999999999
18.72,0,0.27312725349199,0.0315,-0.0885
18.74,0,0.23256119731999,0.0315,-0.0705
18.76,0,0.23358476661199,0.0315,-0.0705
18.78,0,0.23460833590399,0.0315,-0.0705
18.8,0,0.22081261336399,0.0315,-0.0645
18.82,0,0.22088009931199,0.0315,-0.0645
18.84,0,0.23576687709199,0.0315,-0.0705
18.86,0,0.28226119455198,0.019500000000001,-0.0645
18.88,0,0.25607334049999,0.0255,-0.0645
18.9,0,0.30304997827998,0.019500000000001,-0.0705
18.92,0,0.26299891573999,0.0255,-0.0645
18.94,0,0.28033696985598,0.019500000000001,-0.0585
18.96,0,0.22304801245998,0.0315,-0.0585
18.98,0,0.23748514323198,0.0255,-0.052499999999999
19,0,0.25240459432399,0.0255,-0.0585
19.02,0,0.23864154509598,0.0255,-0.052499999999999
19.04,0,0.25356099618798,0.0255,-0.0585
19.06,0,0.23979794695998,0.0255,-0.052499999999999
19.08,0,0.26953668988399,0.0255,-0.0645
19.1,0,0.24191043216798,0.0255,-0.052499999999999
19.12,0,0.24201059142798,0.0255,-0.052499999999999
34.44,0,0,-0.266,0
34.49,0,0,0.019500000000001,0
34.51,0,0,0.0255,0
34.53,0,0,0.0255,0
34.55,0,0,0.0255,0
34.57,0,0,0.0255,0
34.59,0,0,0.019500000000001,0
34.61,0,0,0.013500000000001,0
34.63,0,0,0.0255,0
34.65,0,0,0.0255,0
34.67,0,0,0.0255,0
34.69,0,0,0.0255,0
34.71,0,0,0.0255,0
34.73,0,0,0.0255,0
34.75,0,0,0.0255,0
34.77,0,0,0.019500000000001,0
34.79,0,0,0.019500000000001,0
34.81,0,0,0.0255,0
34.83,0,0,0.0255,0
34.85,0,0,0.0255,0
34.87,0,0,0.019500000000001,0
34.89,0,0,0.0255,0
34.91,0,0,0.0255,0
34.93,0,0,0.0255,0
34.95,0,0,0.0255,0
34.97,0,0,0.019500000000001,0
34.99,0,0,0.0255,0
35.01,0,0,0.0255,0
35.03,0,0,0.0255,0
35.05,0,0,0.0255,0
35.07,0,0,0.0255,0
35.09,0,0,0.0255,0
35.11,0,0,0.0075000000000003,0
35.13,0,0,0.019500000000001,0
35.15,0,0,0.0255,0
35.17,0,0,0.0255,0
35.19,0,0,0.019500000000001,0
35.21,0,0,0.0255,0
35.23,0,0,0.019500000000001,0
35.25,0,0,0.0255,0
35.27,0,0,0.0255,0
35.29,0,0,0.0255,0
35.31,0,0,0.019500000000001,0
35.33,0,0,0.0255,0
35.35,0,0,0.0255,0
35.37,0,0,0.0255,0
35.39,0,0,0.0255,0
35.41,0,0,0.0255,0
35.43,0,0,0.0255,0
35.45,0,0,0.0255,0
35.47,0,0,0.0255,0
35.49,0,0,0.019500000000001,0
35.51,0,0,0.0255,0
35.53,0,0,0.0255,0
35.55,0,0,0.0255,0
35.57,0,0,0.0255,0
35.59,0,0,0.0255,0
35.61,0,0,0.0255,0
35.63,0,0,0.0255,0
35.65,0,0,0.0255,0
35.67,0,0,0.019500000000001,0
35.69,0,0,0.0255,0
35.71,0,0,0.0255,0
35.73,0,0,0.0255,0
35.75,0,0,0.0255,0
35.77,0,0,0.0255,0
35.79,0,0,0.0255,0
35.81,0,0,0.0255,0
35.83,0,0,0.0255,0
35.85,0,0,0.019500000000001,0
35.87,0,0,0.0255,0
35.89,0,0,0.0255,0
35.91,0,0,-0.0044999999999993,0
35.93,0,0,0.0075000000000003,0
35.95,0,0,0.0315,0
35.97,0,0,0.0255,0
35.99,0,0,0.0255,0
36.01,0,0,0.0255,0
36.03,0,0,0.013500000000001,0
36.05,0,0,0.0255,0
36.07,0,0,0.0255,0
36.09,0,0,0.0255,0
36.11,0,0,0.0255,0
36.13,0,0,0.0255,0
36.15,0,0,0.0255,0
36.17,0,0,0.0255,0
36.19,0,0,0.0255,0
36.21,0,0,0.013500000000001,0
36.23,0,0,0.0255,0
36.25,0,0,0.0315,0
36.27,0,0,0.0255,0
36.29,0,0,0.0255,0
36.31,0,0,0.0255,0
36.33,0,0,0.0255,0
36.35,0,0,0.0255,0
36.37,0,0,0.0255,0
36.39,0,0,0.019500000000001,0
36.41,0,0,0.0255,0
36.43,0,0,0.0255,0
36.45,0,0,0.0255,0
36.47,0,0,0.0255,0
36.49,0,0,0.0255,0
36.51,0,0,0.0255,0
36.53,0,0,0.0255,0
36.55,0,0,0.019500000000001,0
36.57,0,0,0.019500000000001,0
36.59,0,0,0.019500000000001,0
36.61,0,0,0.0255,0
36.63,0,0,0.0255,0
36.65,0,0,0.0255,0
36.67,0,0,0.019500000000001,0
36.69,0,0,0.0255,0
36.71,0,0,0.019500000000001,0
36.73,0,0,0.019500000000001,0
36.75,0,0,0.019500000000001,0
36.77,0,0,0.0255,0
36.79,0,0,0.019500000000001,0
36.81,0,0,0.0255,0
36.83,0,0,0.019500000000001,0
36.85,0,0,0.0255,0
36.87,0,0,0.019500000000001,0
36.89,0,0,0.0255,0
36.91,0,0,0.013500000000001,0
36.93,0,0,0.013500000000001,0
36.95,0,0,0.0255,0
36.97,0,0,0.019500000000001,0
36.99,0,0,0.0255,0
37.01,0,0,0.0255,0
37.03,0,0,0.0255,0
37.05,0,0,0.0255,0
37.07,0,0,0.0255,0
37.09,0,0,0.0075000000000003,0
37.11,0,0,0.0255,0
37.13,0,0,0.0315,0
37.15,0,0,0.0255,0
37.17,0,0,0.0315,0
37.19,0,0,0.019500000000001,0
37.21,0,0,0.019500000000001,0
37.23,0,0,0.0255,0
37.25,0,0,0.0255,0
37.27,0,0,0.019500000000001,0
37.29,0,0,0.0255,0
37.31,0,0,0.0255,0
37.33,0,0,0.019500000000001,0
37.35,0,0,0.0255,0
37.37,0,0,0.0255,0
37.39,0,0,0.0255,0
37.41,0,0,0.0255,0
37.43,0,0,0.0255,0
37.45,0,0,0.019500000000001,0
37.47,0,0,0.0255,0
37.49,0,0,0.0255,0
37.51,0,0,0.0255,0
37.53,0,0,0.0255,0
37.55,0,0,0.0255,0
37.57,0,0,0.0255,0
37.59,0,0,0.0255,0
37.61,0,0,0.0255,0
37.63,0,0,0.019500000000001,0
37.65,0,0,0.0255,0
37.67,0,0,0.0255,0
37.69,0,0,0.0255,0
37.71,0,0,0.0255,0
37.73,0,0,0.0255,0
37.75,0,0,0.0255,0
37.77,0,0,0.0255,0
37.79,0,0,0.0255,0
37.81,0,0,0.019500000000001,0
37.83,0,0,0.0255,0
37.85,0,0,0.0255,0
37.87,0,0,0.0255,0
37.89,0,0,0.0255,0
37.91,0,0,0.0255,0
37.93,0,0,0.0255,0
37.95,0,0,0.0255,0
37.97,0,0,0.019500000000001,0
37.99,0,0,0.019500000000001,0
38.01,0,0,0.0255,0
38.03,0,0,0.0255,0
38.05,0,0,0.0255,0
38.07,0,0,0.019500000000001,0
38.09,0,0,0.0255,0
38.11,0,0,0.0255,0
38.13,0,0,0.0255,0
38.15,0,0,0.0255,0
38.17,0,0,0.019500000000001,0
38.19,0,0,0.0255,0
38.21,0,0,0.0255,0
38.23,0,0,0.0255,0
38.25,0,0,0.019500000000001,0
38.27,0,0,0.0255,0
38.29,0,0,0.0255,0
38.31,0,0,0.0255,0
38.33,0,0,0.013500000000001,0
38.35,0,0,0.019500000000001,0
38.37,0,0,0.0255,0
38.39,0,0,0.0255,0
38.41,0,0,0.0255,0
38.43,0,0,0.0255,0
38.45,0,0,0.0255,0
38.47,0,0,0.0255,0
38.49,0,0,0.0255,0
38.51,0,0,0.019500000000001,0
38.53,0,0,0.019500000000001,0
38.55,0,0,0.0255,0
38.57,0,0,0.0255,0
38.59,0,0,0.019500000000001,0
38.61,0,0,0.0255,0
38.63,0,0,0.0255,0
